cpu_usage_function_shasum,ram_usage_function_shasum,medium_latency_function_shasum,cpu_usage_function_env,ram_usage_function_env,medium_latency_function_env,cpu_usage_function_eat_memory,ram_usage_function_eat_memory,medium_latency_function_eat_memory,cpu_usage_node,ram_usage_node,ram_usage_node_percentage,ram_usage_node_perc_theor,cpu_usage_function_figlet,ram_usage_function_figlet,medium_latency_function_figlet,cpu_usage_function_nmap,ram_usage_function_nmap,medium_latency_function_nmap,cpu_usage_function_curl,ram_usage_function_curl,medium_latency_function_curl,overloaded_node
0.0,0.0,0.0,6.192,16261120.0,6519422.0,0.0,0.0,0.0,142.217,4699232256.0,27.804333333333332,27.353131771087646,18.039,1812548.267,8508933.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,10.729666666666667,16300657.777999999,5897871.0,0.0,0.0,0.0,135.95,4669189120.0,27.626,27.178257703781128,16.186333333333334,1757184.0,7150399.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,10.936,16295594.667,5894478.0,0.0,0.0,0.0,132.817,4666920960.0,27.612,27.16505527496338,15.721,1720206.222,7047530.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,10.875,16295594.667,5693192.333333333,0.0,0.0,0.0,137.26666666666665,4667460608.0,27.616,27.168196439743042,15.511,1795413.333,6610227.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,13.426,16368981.333333334,6266772.333333333,0.0,0.0,0.0,139.033,4683338240.0,27.661,27.260616421699524,16.38,4136698.311,7945845.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,13.171,16392704.0,6456115.0,0.0,0.0,0.0,139.4,4674105344.0,27.606,27.206873893737793,16.035,1743530.667,7995383.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,13.100999999999999,16398848.0,6284820.0,0.0,0.0,0.0,147.31666666666666,4685089109.333333,27.671000000000003,27.27080782254537,15.896,1827566.933,8076247.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,14.089,16331434.667,6228418.666666667,0.0,0.0,0.0,156.41666666666666,4684769280.0,27.668,27.268946170806885,15.998,2017615.6443333335,7494185.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,13.654,16335717.587666666,5613852.0,0.0,0.0,0.0,156.217,4680321536.0,27.643,27.243056893348694,14.76,1734656.0,7055801.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,14.076,16306166.248,5685042.0,0.0,0.0,0.0,152.583,4676914176.0,27.622,27.223223447799683,14.426666666666668,1723392.0,7062550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,17.802,16401203.2,5961149.666666667,0.0,0.0,0.0,153.283,4706263722.666667,27.798000000000002,27.394060293833416,16.494333333333334,1762986.667,7425849.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,17.965,16374715.733333334,6074733.0,0.0,0.0,0.0,152.35,4696877568.0,27.742,27.339425683021545,16.915,4103907.5556666665,7496811.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,17.882,16374954.667,6281087.0,0.0,0.0,0.0,152.311,4700541440.0,27.764,27.36075222492218,16.623,1727488.0,7581437.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.247,1753998.222,7340956.0,6.156,16266786.133333333,6241890.333333333,0.0,0.0,0.0,134.45566666666667,4708877141.333333,27.763666666666666,27.40927239259084,17.845,1714858.667,8055333.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.231,1559893.333,7280026.666666667,6.463,16257467.733,5727048.0,0.0,0.0,0.0,132.967,4705428480.0,27.743,27.389198541641235,17.792,4092529.777666667,7547153.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.24,8151229.629333333,7282115.0,6.476333333333333,16262656.0,6164756.0,0.0,0.0,0.0,133.15,4700514816.0,27.714,27.360597252845764,18.547,1726805.333,7845468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1909999999999998,21143438.22233333,7994200.0,7.570333333333333,16271928.888666667,6785229.0,0.0,0.0,0.0,132.847,4700267008.0,27.712999999999997,27.3591548204422,17.347333333333335,1650005.333,8879604.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.132,21136384.0,7728733.666666667,7.348,16279552.0,6752178.0,0.0,0.0,0.0,130.883,4706513920.0,27.75,27.395516633987427,17.23,1718272.0,9065529.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.166,21135872.0,7787552.0,7.438,16280405.333,7181160.0,0.0,0.0,0.0,130.67100000000002,4701033984.0,27.718,27.363619208335876,16.968,1682090.667,9541220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.027,20265301.333,6769567.0,14.076666666666668,16368071.111000001,6040977.333333333,0.0,0.0,0.0,139.933,4686180864.0,27.626,27.277162671089172,16.066666666666666,4118414.2220000005,7515789.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0543333333333333,14099683.555333333,6620769.333333333,13.843,16385706.667,5896131.0,0.0,0.0,0.0,141.189,4692511744.0,27.664,27.314013242721558,15.996,1707349.333,7365673.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.038,20264960.0,6653936.0,14.031,16368469.333,5892647.0,0.0,0.0,0.0,138.167,4685580117.333333,27.622666666666664,27.27366586526235,15.768,1699840.0,7204089.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.571,1486848.0,6261660.0,2.343,16234422.857,5948507.0,0.0,0.0,0.0,125.783,4673683797.333333,27.502,27.204420169194538,18.816,1646592.0,6891693.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.4920000000000004,1743530.667,6930586.0,2.341,16220330.667,6534273.0,0.0,0.0,0.0,125.32766666666667,4675838976.0,27.515,27.216964960098267,18.295666666666666,1665706.667,7591583.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.575,7834225.778,7150038.666666667,2.4223333333333334,16235040.508000001,6794361.333333333,0.0,0.0,0.0,126.883,4677489152.0,27.525,27.22657024860382,18.352,1707349.3333333333,7799355.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.081,1798144.0,5951631.0,6.377666666666666,16283044.977666667,5595848.0,0.0,0.0,0.0,126.75,4687721301.333333,27.587,27.286129196484882,14.526,1723050.6666666667,7213013.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.161,7982158.019,6140667.0,6.782,16297472.0,5622963.0,0.0,0.0,0.0,127.35,4696678400.0,27.64,27.338266372680664,14.983,1789952.0,7348476.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.223,1792000.0,6160533.0,6.799,16296686.933,5820234.333333333,0.0,0.0,0.0,127.44433333333332,4687834112.0,27.588,27.28678584098816,15.522333333333334,1740800.0,7489871.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.955,20275370.667,6501693.0,12.305,16337237.333,6212707.0,0.0,0.0,0.0,147.783,4751531520.0,27.919,27.657553553581238,15.231333333333334,1820672.0,7749335.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8706666666666667,20281446.4,6434011.0,11.508,16340445.867,6132042.0,0.0,0.0,0.0,150.01666666666665,4741002922.666667,27.855333333333334,27.59626905123393,16.048,1732152.8889999997,7637406.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.96,14080659.911333332,6351765.666666667,12.411333333333332,16362746.310999999,5969867.666666667,0.0,0.0,0.0,148.95,4741505024.0,27.858,27.599191665649414,15.721,1771520.0,7493627.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.316333333333333,20291527.111333333,6797283.0,3.628,16240469.333333334,6407877.666666667,0.0,0.0,0.0,135.63333333333333,4746001749.333333,27.836333333333332,27.62536605199178,18.203,1694720.0,8169214.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.145,20299776.0,5982939.0,3.3686666666666665,16239957.333,5504155.0,0.0,0.0,0.0,136.0,4749970432.0,27.86,27.64846682548523,17.18,1687552.0,7290253.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.315,20296874.667,6714353.0,3.379,16239104.0,6353692.0,0.0,0.0,0.0,138.083,4755815424.0,27.895,27.682489156723022,17.403,1678411.852,8127383.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.845,18732885.333,6403711.333333333,10.895,16332288.0,5957933.0,0.0,0.0,0.0,152.92233333333334,4672115200.0,27.361,27.195289731025696,15.864666666666666,1748650.667,7438392.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.801,18783470.933,6443409.0,10.816,16304683.885666667,5834344.0,0.0,0.0,0.0,144.667,4683584512.0,27.421,27.262049913406372,15.807,1771520.0,7258353.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.83,13078095.644333333,6474463.0,11.294666666666666,16308258.133,5935613.0,0.0,0.0,0.0,152.433,4692395520.0,27.461,27.313336730003357,15.81,1736476.4446666667,7330650.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.169,7446812.444666666,6966527.666666667,12.694,16368503.466666667,7104606.0,0.0,0.0,0.0,159.233,4686735872.0,27.426666666666666,27.280393242836,16.620333333333335,1760005.689,8582807.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.14,1870506.667,6667617.0,12.76,16389461.333,6822188.0,0.0,0.0,0.0,154.717,4654345728.0,27.233,27.09185779094696,16.463,1741164.089,8264372.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.1206666666666667,1682090.667,6890533.0,12.677,16372736.0,6857140.0,0.0,0.0,0.0,153.761,4683945472.0,27.411,27.264150977134705,16.233,1762797.0369999998,8530970.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.147333333333333,18666154.667,6882532.666666667,6.944,16331434.667,6798544.0,0.0,0.0,0.0,146.1,4725374976.0,27.56,27.50530242919922,16.695,1842380.8,8783680.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.014,12973852.444666667,6503218.0,6.791,11456853.333333334,6519445.0,0.0,0.0,0.0,143.911,4729567744.0,27.587,27.529707551002502,16.315,1921024.0,7932664.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.977,18604714.667,6853909.0,6.841,16286037.333,6755932.0,0.0,0.0,0.0,157.333,4730786816.0,27.593333333333334,27.536803483963013,16.253,1827453.1556666668,8552114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.771,1800525.748,6749926.0,6.646,16293221.587333335,6296462.0,0.0,0.0,0.0,162.35,4791362560.0,27.906,27.889400720596313,15.067333333333332,1811319.467,8118539.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.6643333333333326,1783808.0,6607519.666666667,6.581666666666666,16306176.0,5795488.0,0.0,0.0,0.0,150.69433333333333,4783386282.666667,27.859333333333336,27.84297267595927,14.987,1822720.0,8080253.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.787,1754908.444,7077048.0,6.637,16309296.762,6317317.0,0.0,0.0,0.0,150.8,4784275968.0,27.865,27.848151326179504,14.595,1773067.3779999998,8906813.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.011666666666667,18575516.038,6162429.0,7.849666666666667,16261529.6,5959396.0,0.0,0.0,0.0,148.7,4783848960.0,27.862,27.84566581249237,15.757,1686186.6666666667,7623026.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.307,12997228.901666665,6106482.0,8.012,16278243.555666665,5747218.0,0.0,0.0,0.0,142.94433333333333,4791198208.0,27.857,27.88844406604767,15.755,1675264.0,7419378.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.192,18618026.667,6284369.333333333,8.119,16274090.667,5992910.666666667,0.0,0.0,0.0,143.55,4791979861.333333,27.877666666666666,27.892993887265522,16.145666666666667,1637034.667,7667102.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.598,1803093.333,6857619.0,10.786,16299869.460333332,6801874.0,0.0,0.0,0.0,173.717,4839496704.0,28.143,28.169578313827515,15.42,1802001.067,8708227.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.827000000000001,1816137.9556666669,6858225.0,11.087666666666665,16310637.714,6917917.666666667,0.0,0.0,0.0,173.117,4836362752.0,28.124,28.151336312294006,15.910000000000002,2579865.6,9331956.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.738,1582762.667,6455799.0,10.533,16309760.0,6465970.0,0.0,0.0,0.0,170.793,4829926741.333333,28.086333333333332,28.113873799641926,14.957,4408807.619,8705072.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.961,18577066.667,7440287.666666667,16.091,16348330.667,8314639.0,0.0,0.0,0.0,180.489,4799081984.0,27.904,27.93433368206024,16.192,1859925.333,9330464.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.8999999999999995,18579797.333,7615396.0,15.851333333333335,16354190.222333333,8908429.0,0.0,0.0,0.0,188.95,4805496320.0,27.943,27.971670031547546,16.19033333333333,1772885.333,9774424.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.096,18580593.77766667,8162192.0,16.24,16325120.0,9560816.0,0.0,0.0,0.0,188.817,4817538901.333333,28.014333333333337,28.041767080624897,16.306,2268177.0663333335,10182645.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.343833333333333,1759914.667,6439832.0,0.0,0.0,0.0,0.0,0.0,0.0,137.917,4770889216.0,27.665,27.770230174064636,15.76,1723733.333,8020544.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.393,8037193.955833334,6715611.0,0.0,0.0,0.0,0.0,0.0,0.0,130.417,4705631658.666667,27.761,27.390381197134655,16.023833333333332,1781760.0,8075170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.683,1784490.667,6620077.833333333,0.0,0.0,0.0,0.0,0.0,0.0,135.07216666666667,4774565888.0,27.686,27.79163122177124,15.73,4300717.3755,8017283.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.298,1736704.0,6778730.0,4.339,16246101.333,7012409.0,0.0,0.0,0.0,135.41666666666666,4718209536.0,27.812,27.46359407901764,16.23,4149816.889,8156506.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.108,1757184.0,6723737.0,4.107,16262599.111000001,6489862.0,0.0,0.0,0.0,130.25,4718541482.666667,27.814666666666668,27.46552626291911,16.22,1761280.0,7935784.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.963,7363527.1110000005,6524687.333333333,4.061,16254805.333,6422093.0,0.0,0.0,0.0,133.133,4718001152.0,27.812,27.46238112449646,15.693,1779712.0,7902527.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.087,7351466.666666667,6862748.0,5.805,16300748.8,6596504.0,0.0,0.0,0.0,143.451,4682698240.0,27.602,27.256891131401062,17.427,1698019.5556666665,8596900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.039333333333333,1633621.333,7076949.0,6.108666666666667,16302535.111333333,6645689.0,0.0,0.0,0.0,144.37833333333333,4684545024.0,27.613,27.267640829086304,16.654666666666667,1637034.667,8644205.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.281,1835008.0,6854216.0,6.106,16285354.667,6440934.0,0.0,0.0,0.0,137.717,4687454890.666667,27.63033333333333,27.28457848230998,16.753,1634304.0,8550680.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.9,18106026.667,6841374.0,0.0,0.0,0.0,0.0,0.0,0.0,148.067,4680173994.666667,27.070333333333334,27.242198089758556,16.817,1714176.0,8288779.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.159,18119948.19,6687434.666666667,0.0,0.0,0.0,0.0,0.0,0.0,144.0,4679592448.0,27.523,27.238813042640686,16.663,1683797.333,8128408.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.256666666666666,16536438.653833335,6687434.666666667,0.0,0.0,0.0,0.0,0.0,0.0,138.15,4675089408.0,27.496,27.212601900100708,17.048,5178702.831666666,8128408.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.663,1569450.667,8230428.0,12.255,6869475.5556666665,8670137.333333334,0.0,0.0,0.0,177.6833333333333,4747304960.0,27.877,27.632951736450195,16.397,1786538.667,10169474.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.314,1824597.333,8147972.0,11.88,1763976.533,8260648.0,0.0,0.0,0.0,187.0,4765520896.0,27.984666666666666,27.738982439041138,15.851666666666667,1798280.533,9954389.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.664333333333333,7195079.1110000005,8135252.333333333,12.295666666666667,2559095.467,8482896.0,0.0,0.0,0.0,185.7,4764175872.0,27.976,27.73115336894989,16.177,2047795.2,9914305.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.113,18139136.0,7345454.0,16.51,11431653.181,7731437.0,0.0,0.0,0.0,195.117,4750789802.666667,27.849,27.653236190478008,15.12,1724416.0,9481673.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.034,18145723.733,7612993.666666667,16.352,16274670.933,10293825.333333334,0.0,0.0,0.0,193.1,4755402752.0,27.876,27.680087089538574,15.548333333333332,1812480.0,9697648.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.556333333333333,18136678.400000002,7282777.0,16.626,16330005.943,8833434.0,0.0,0.0,0.0,191.45000000000002,4755138560.0,27.875,27.67854928970337,14.732,4117185.4223333336,9230400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.531666666666666,1745578.6666666667,6218773.333333333,1.205,16166400.0,6424929.333333333,0.0,0.0,0.0,140.933,4720023040.0,27.666,27.47415006160736,16.55966666666667,1786311.111,7098269.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.919,1779029.333,6504066.0,1.187,16166684.444333335,6419353.0,0.0,0.0,0.0,141.20533333333333,4721991168.0,27.677666666666667,27.48560607433319,17.799,1796983.467,7490469.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.574,1757866.667,6226242.0,1.1836666666666666,16159061.333,6265387.0,0.0,0.0,0.0,139.35,4718437376.0,27.657,27.46492028236389,17.266,4140308.859333333,7476368.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.85,18246485.333,6573215.0,2.129,16164181.333,6068225.333333333,0.0,0.0,0.0,141.517,4732573525.333333,27.742333333333335,27.54720350106557,16.653,1656149.333,8172387.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.924,12682296.888666667,6330715.0,2.082,16167492.266666666,5957455.0,0.0,0.0,0.0,137.07233333333332,4735256064.0,27.758,27.562817931175232,16.447,1638400.0,7604760.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.571666666666667,18149717.333,6180800.333333333,2.079,16162167.467,5709820.0,0.0,0.0,0.0,137.233,4736017408.0,27.764,27.567249536514282,15.908666666666667,1692785.7776666668,7514907.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.367,18127969.524,6716664.0,3.0996666666666663,16184783.238,6203454.0,0.0,0.0,0.0,145.417,4734334464.0,27.753,27.557453513145447,15.585333333333333,1923754.667,8042909.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.857000000000001,12689429.130333334,6719931.666666667,3.217,16176469.333,6339079.666666667,0.0,0.0,0.0,147.917,4738351616.0,27.777666666666665,27.580836415290833,16.232,4193154.844666667,8776968.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.494,18126131.2,6285322.0,3.218,16176088.990333334,5866519.0,0.0,0.0,0.0,142.01366666666667,4729710080.0,27.727,27.53053605556488,16.674,1765376.0,8008864.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.786,18085205.333,6746274.0,11.371,16269824.0,6597983.666666667,0.0,0.0,0.0,161.95,4685981184.0,27.418,27.276000380516052,16.05,1684821.333,8237264.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.757,18080085.333,6778147.0,11.323666666666668,16263338.667,6476851.0,0.0,0.0,0.0,161.16099999999997,4668948138.666667,27.316666666666666,27.176855007807415,15.707,4062075.259,8301494.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.05,12637487.407333335,6581222.0,11.6,16246727.111333333,6569465.0,0.0,0.0,0.0,170.833,4674699264.0,27.351,27.210330963134766,16.238666666666667,1663431.111,8253932.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.257,18154666.667,6113830.0,0.0,0.0,0.0,0.0,0.0,0.0,144.88783333333333,4757281536.0,27.33983333333333,27.69102305173874,15.459333333333333,2388019.2,7661089.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.234166666666667,18136780.8,6221282.833333333,0.0,0.0,0.0,0.0,0.0,0.0,144.95,4822834176.0,28.15,28.072589635849,15.491,1848661.333,7572986.166666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.278,18164687.238,6222176.0,0.0,0.0,0.0,0.0,0.0,0.0,144.843,4807947264.0,28.062,27.985936403274536,15.459333333333333,4416939.614666667,7365142.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.899,1935729.7776666668,7028954.333333333,11.462333333333333,16589141.333,6972181.666666667,0.0,0.0,0.0,182.83900000000003,4798951082.666667,27.954666666666668,27.933571736017864,15.85,2551978.667,8949860.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.318333333333333,1660245.333,6631702.0,11.829,16578706.286,6328493.0,0.0,0.0,0.0,181.65,4790716928.0,27.906,27.885642647743225,15.739,4389853.867,8657840.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.553,1688234.667,6661580.0,11.601,16601967.339666666,6784280.0,0.0,0.0,0.0,177.15,4786277888.0,27.88,27.859804034233093,15.568666666666667,1714858.667,8478015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.137,12527445.333333334,8168243.666666667,12.279666666666666,16623991.467,8331217.0,0.0,0.0,0.0,175.3,4799319893.333333,27.957000000000004,27.935718496640522,16.36,1759960.1776666667,9290466.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.276000000000002,17877674.667,8215783.0,12.214,16599552.0,8342521.0,0.0,0.0,0.0,172.817,4808586752.0,28.012,27.98965871334076,16.559,1734428.444,10478337.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.215,17929728.0,8641642.0,11.954,16631705.6,9112202.0,0.0,0.0,0.0,172.54999999999998,4802732544.0,27.977,27.95558273792267,16.429,1713857.422,10999351.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.191,1773568.0,8703613.0,14.83,16641479.111000001,10214355.666666666,0.0,0.0,0.0,190.12199999999999,4815405568.0,28.054,28.029349446296692,16.032,1810432.0,11347958.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.069,7457376.7113333335,9410772.0,14.825333333333333,16670720.0,12197108.0,0.0,0.0,0.0,203.55,4821566464.0,28.091,28.065210580825806,15.629,4439722.666666667,13680726.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.326333333333332,2673783.467,9473386.0,15.24,16665088.0,11148498.0,0.0,0.0,0.0,203.233,4832230741.333333,28.154,28.12728484471639,16.069333333333333,2690048.0,11455143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.972666666666667,18004343.467,6367936.0,2.1283333333333334,16516334.933,6283522.0,0.0,0.0,0.0,141.9,4731118592.0,27.553,27.538734674453735,16.106,4100346.311,7615981.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.892,17899383.467,6530964.0,2.149,16526324.622,6516239.333333333,0.0,0.0,0.0,145.13333333333333,4736347648.0,27.584,27.56917178630829,16.566333333333333,1718272.0,7926577.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.773,12541348.978,6203701.0,2.149,16514389.333,6008531.0,0.0,0.0,0.0,139.017,4736471722.666667,27.584666666666667,27.56989399592082,16.216,1736704.0,7636016.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.296,1809066.667,7102762.0,2.9623333333333335,11641514.666666666,6621720.0,0.0,0.0,0.0,148.633,4756274176.0,27.703,27.68515944480896,16.348,1728216.1776666667,8617924.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.18,1827157.333,6890019.0,2.921,16553813.333,6434595.0,0.0,0.0,0.0,151.72233333333335,4759550805.333333,27.721666666666664,27.704231937726338,16.025,1802035.2,8400124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.018,1792341.3333333333,6870674.0,2.871,16556202.667,6540596.0,0.0,0.0,0.0,148.467,4754271232.0,27.691,27.673500776290894,15.813666666666665,1757184.0,8504032.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.272,1730560.0,6581032.666666667,3.875,16523702.857,6231032.333333333,0.0,0.0,0.0,149.633,4758071466.666667,27.714,27.69562105337779,15.464,1841152.0,7859005.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.091333333333333,1738752.0,7164533.0,3.9779999999999998,16525128.330333332,6538975.0,0.0,0.0,0.0,151.61100000000002,4762770432.0,27.741,27.722972631454468,16.23,1762759.1110000003,8427714.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.423,7116834.133333333,6696911.0,3.932,16518314.667,6368283.0,0.0,0.0,0.0,146.3,4762192384.0,27.739,27.719607949256897,16.146,1802240.0,8107524.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.716999999999999,17933482.667,6836774.0,5.5906666666666665,16530944.0,6570248.0,0.0,0.0,0.0,166.70033333333333,4789628416.0,27.85,27.8793066740036,15.140333333333333,1809749.333,8150508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.592,12531609.6,6816750.0,5.492,16530773.333,6341327.0,0.0,0.0,0.0,175.917,4792937130.666667,27.870666666666665,27.898565928141277,15.075,1803264.0,8079400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.485,17895424.0,6675272.666666667,5.462,16530432.0,6318450.333333333,0.0,0.0,0.0,171.117,4785928192.0,27.83,27.857768535614014,14.713,1759118.222,7965744.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.281666666666666,17967104.0,6233341.0,7.576,16546474.667,5953404.0,0.0,0.0,0.0,156.70566666666667,4781449728.0,27.804,27.831700444221497,15.926,1794048.0,7704209.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.196,17987754.667,7083891.333333333,7.669333333333333,16543687.111000001,6606237.666666667,0.0,0.0,0.0,160.317,4777683968.0,27.781,27.809780836105347,16.039333333333335,1709397.333,8575056.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.162,17954076.444666665,6665318.0,7.601,16547157.333,6228602.0,0.0,0.0,0.0,157.467,4784425642.666667,27.82133333333333,27.849022547403973,16.036,4139918.2220000005,8207174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.719999999999999,17922423.467,6374847.0,9.508,16538555.733,6143392.666666667,0.0,0.0,0.0,160.972,4767001429.333333,27.717666666666663,27.74760027726491,16.116,1740800.0,7945114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.533,17918122.667,6412104.333333333,9.734666666666667,16580505.6,6143569.0,0.0,0.0,0.0,160.783,4762181120.0,27.689,27.719542384147644,16.508666666666667,1748992.0,8027341.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.563,12531211.378,6391607.0,9.684,16560640.0,6225711.0,0.0,0.0,0.0,158.5,4744595968.0,27.584,27.617183327674866,16.477,1818624.0,7973844.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
