cpu_usage_function_shasum,ram_usage_function_shasum,medium_latency_function_shasum,cpu_usage_function_env,ram_usage_function_env,medium_latency_function_env,cpu_usage_function_eat_memory,ram_usage_function_eat_memory,medium_latency_function_eat_memory,cpu_usage_node,ram_usage_node,ram_usage_node_percentage,ram_usage_node_perc_theor,cpu_usage_function_figlet,ram_usage_function_figlet,medium_latency_function_figlet,cpu_usage_function_nmap,ram_usage_function_nmap,medium_latency_function_nmap,cpu_usage_function_curl,ram_usage_function_curl,medium_latency_function_curl,overloaded_node
0.0,0.0,0.0,15.579333333333333,16393859.657,5673283.666666667,0.0,0.0,0.0,153.433,4713603072.0,27.84166666666667,27.43678092956543,16.075,8948604.343,7137263.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.127,21144504.482666668,6955907.333333333,9.842,16301568.0,6314454.333333333,0.0,0.0,0.0,143.59433333333334,4697538560.0,27.697333333333333,27.343273162841797,15.54,1874602.667,8727926.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.022,21144098.133,6704756.0,9.14,16316142.933333332,6042836.0,0.0,0.0,0.0,141.333,4689601024.0,27.65,27.297070622444153,15.322333333333333,4146972.4446666664,7988407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1316666666666666,21137476.267,6925095.0,10.198,16296311.467,5995871.0,0.0,0.0,0.0,143.167,4696952832.0,27.694,27.339863777160645,15.458,1725440.0,7895239.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.102,20269056.0,6813203.0,14.513,16368810.667,7081798.0,0.0,0.0,0.0,161.922,4672425642.666667,27.543000000000003,27.197096745173138,15.247,1693013.333,8521573.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0803333333333334,20272640.0,7028152.333333333,14.175,11483092.114666665,7022954.0,0.0,0.0,0.0,159.883,4687679488.0,27.633,27.28588581085205,15.146,1739783.585,8559467.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.151,20272786.285666667,6805812.0,14.668333333333335,16350861.41,6775446.666666667,0.0,0.0,0.0,156.233,4679419392.0,27.585,27.237805724143982,15.435666666666668,1723960.889,8286021.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.024,20270102.75566667,6549512.0,18.344,16438647.467,6053825.666666667,0.0,0.0,0.0,156.883,4742981290.666667,27.915000000000003,27.607784668604534,16.307,1736817.778,7368650.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.038,20271104.0,6722761.0,18.74266666666667,16376149.333,5724566.0,0.0,0.0,0.0,159.033,4743828480.0,27.92,27.61271595954895,16.56533333333333,1700522.667,7323711.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0443333333333333,20271786.667,6674759.0,18.601,11536054.044333333,6011082.0,0.0,0.0,0.0,158.383,4744036352.0,27.921,27.61392593383789,16.396,1687210.667,7206836.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.408,1706666.667,7251651.0,3.473,16232277.333,6799238.0,0.0,0.0,0.0,128.361,4672162304.0,27.493,27.195563912391663,16.647,1781904.1183333334,8565565.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.252333333333333,1736704.0,7170403.0,3.3093333333333335,16264942.933,6632977.0,0.0,0.0,0.0,129.967,4672351232.0,27.493333333333336,27.19666361808777,16.307,1826133.333,8169515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.253,7913675.174666666,6934591.333333333,3.342,16238933.333,6515405.0,0.0,0.0,0.0,130.233,4662540288.0,27.434,27.139556407928467,16.112,1836123.022,8154855.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.398,20284620.8,7607344.0,4.588666666666667,16249743.848,6717740.0,0.0,0.0,0.0,125.95033333333333,4690926592.0,27.604,27.304786443710327,17.704333333333334,1783443.911,8454751.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.426,20283050.667,7148950.0,4.734,11414263.060333334,6520504.666666667,0.0,0.0,0.0,123.267,4685888682.666667,27.575,27.275461951891582,18.38,1777664.0,8434700.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.387,20279250.489,7157099.0,4.733,16244053.333,6636621.0,0.0,0.0,0.0,121.467,4693455872.0,27.621,27.31950879096985,17.976,1765376.0,8734146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.274,1748992.0,6833674.0,5.21,16239786.667,6526619.0,0.0,0.0,0.0,124.9,4688508416.0,27.591,27.29071080684662,17.382,1830912.0,8331748.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.24,1779712.0,7214171.0,5.383,16291328.0,6735422.0,0.0,0.0,0.0,128.383,4684995584.0,27.57,27.27026343345642,16.936,1857536.0,8339553.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.199666666666667,7932984.8889999995,6826688.0,5.198333333333333,16293489.777999999,6377026.333333333,0.0,0.0,0.0,130.54999999999998,4690803882.666667,27.604,27.30407218138377,16.900333333333332,1830570.6666666667,7986803.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.791,20290730.667,6814094.0,1.202,16212480.0,6765501.0,0.0,0.0,0.0,135.76133333333334,4752933376.0,27.876,27.66571342945099,16.38533333333333,2118001.778,8099465.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.499,20282031.543,6796362.0,1.204,16217429.333,6498690.0,0.0,0.0,0.0,134.9,4749146624.0,27.855,27.64367163181305,16.233,1672874.667,8073302.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.4106666666666663,14122201.803333335,6316392.0,1.1973333333333331,16220023.466666667,6156004.0,0.0,0.0,0.0,132.317,4752971605.333333,27.877,27.66593595345815,15.218,1810227.2,7361285.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.198,20294485.333,6808180.0,6.201,16257706.667,6331661.0,0.0,0.0,0.0,134.933,4773486933.333333,28.0,27.785350879033405,16.359,1743530.667,8209609.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.192,20297216.0,7184081.0,6.317,16278016.0,6411441.333333333,0.0,0.0,0.0,136.8,4777525760.0,28.025,27.808859944343567,16.358,1744896.0,8221107.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0973333333333333,20291242.666666668,6762849.333333333,6.066666666666666,16290759.111333333,6134157.0,0.0,0.0,0.0,137.34433333333334,4782383104.0,28.052,27.837133407592773,15.930666666666667,1754424.8889999997,7761637.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.1966666666666668,18748689.067,6876144.0,9.753,16311728.355666667,6683834.0,0.0,0.0,0.0,143.75,4684351488.0,27.461,27.26651430130005,16.866,1777800.533,8818816.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.269,13065250.133666666,6714354.0,10.008666666666667,16299690.667,6626413.0,0.0,0.0,0.0,144.25,4689423872.0,27.493,27.29603946208954,16.862,1751783.348,8547003.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.207,18748586.667,6903334.666666667,9.985,16294912.0,6699644.0,0.0,0.0,0.0,144.939,4681215658.666667,27.442999999999998,27.248261372248333,16.751,1789314.844,8569755.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.914,18742442.667,6968397.0,12.805,16392362.667,6918816.0,0.0,0.0,0.0,156.39433333333332,4677685248.0,27.373,27.22771167755127,15.672,1787904.0,8556275.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.903,13092636.444666667,7574584.0,12.906,16382976.0,7284428.0,0.0,0.0,0.0,163.833,4685115733.333333,27.417333333333332,27.270962794621784,15.835,1790634.6666666667,8737043.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.847,18770090.667,6947220.333333333,12.762333333333332,16360789.333333334,6706804.0,0.0,0.0,0.0,159.133,4672373760.0,27.342,27.196794748306274,15.438,1776753.778,8234524.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.9659999999999997,18754764.8,6533933.333333333,13.772333333333334,16437248.0,6124171.0,0.0,0.0,0.0,148.267,4693837312.0,27.47,27.321729063987732,15.547333333333333,1662976.0,7445507.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.12,18752141.41,6692430.0,14.137,16403363.352,6026840.0,0.0,0.0,0.0,151.94433333333333,4698002261.333333,27.494666666666664,27.345972259839375,16.727,1597440.0,7592130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.118,18751569.27,6703899.0,14.088,16401047.161666667,6313276.333333333,0.0,0.0,0.0,149.183,4689949184.0,27.447,27.299097180366516,16.918,1675264.0,7697304.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.972,7368704.0,6656850.0,17.384,11494912.0,6173032.0,0.0,0.0,0.0,152.667,4687063040.0,27.430333333333333,27.282297611236572,16.144000000000002,1851392.0,7605585.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.97,1669120.0,6885002.0,17.22,16318976.0,6963214.666666667,0.0,0.0,0.0,154.19433333333333,4690671104.0,27.452,27.30329930782318,16.103,1677994.667,8133939.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.878,1695744.0,6506527.0,17.093,16416768.0,6140669.0,0.0,0.0,0.0,149.133,4699222016.0,27.503,27.35307216644287,15.815,4129166.222333333,7492053.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.39,1781760.0,6998633.666666667,7.483,16256739.555333333,6659786.666666667,0.0,0.0,0.0,149.03333333333333,4688672085.333333,27.439666666666668,27.291663487752277,16.826,8794965.333,8791625.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.242999999999999,7521820.4443333335,6886709.0,7.230999999999999,16245589.333,6543212.0,0.0,0.0,0.0,158.433,4693943808.0,27.471,27.322348952293396,16.559333333333335,6463260.4443333335,8714470.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.299,2021632.0,6934019.0,7.317,16246101.333,6518011.0,0.0,0.0,0.0,156.967,4691540992.0,27.456,27.30836272239685,17.007,8840362.667,8651978.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.12,7418902.755333333,6690257.0,11.759,16364714.667,6513675.0,0.0,0.0,0.0,150.867,4734962688.0,27.667,27.561110258102417,16.955,1709056.0,8200341.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.142,1748309.333,6942500.0,11.574,16332174.222333333,6616265.333333333,0.0,0.0,0.0,147.909,4718005760.0,27.566,27.46240794658661,16.428,4124683.3776666666,8264582.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.054333333333333,1742574.933,6695994.0,11.359,16346112.0,6531547.0,0.0,0.0,0.0,147.90866666666668,4736662016.0,27.676666666666666,27.571001648902893,16.393666666666665,1802786.133,8207920.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.801,18757632.0,6526849.0,11.745,16296618.667,6213124.0,0.0,0.0,0.0,169.817,4754278400.0,27.783,27.673542499542236,15.56,1773568.0,7916297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.9183333333333334,18760021.333,6574672.0,12.15,16303274.667,6420571.333333333,0.0,0.0,0.0,170.417,4758614869.333333,27.808333333333334,27.698784073193867,15.638666666666667,2665130.667,7974085.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.873,18762046.577666666,6554713.0,11.896,16315863.365333334,6261768.0,0.0,0.0,0.0,163.46133333333333,4741105152.0,27.705,27.596864104270935,15.221,4431837.866666666,7764238.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.019,1769472.0,6404092.0,15.447,16344517.486,6317767.0,0.0,0.0,0.0,157.567,4775655936.0,27.861,27.79797613620758,16.39,1669120.0,7708550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.046666666666667,7430109.866666667,6415249.0,15.662,16316620.8,6437863.0,0.0,0.0,0.0,157.03966666666668,4777485141.333333,27.87166666666667,27.808623512585957,16.237666666666666,1671850.6666666667,7671359.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.026,1762304.0,6299726.0,15.749666666666668,16348208.762,6240753.666666667,0.0,0.0,0.0,160.935,4776637440.0,27.866,27.8036892414093,16.363,1662976.0,7626081.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.511,18789376.0,6628559.0,0.0,0.0,0.0,0.0,0.0,0.0,128.167,4707705600.0,27.160833333333333,27.402453124523163,17.435,4417359.644333334,8093427.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.461,1731584.0,6292227.0,0.0,0.0,0.0,0.0,0.0,0.0,132.967,4755624960.0,27.742,27.6813805103302,16.877333333333333,1732608.0,7917070.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.511,1812821.333,6555357.166666667,0.0,0.0,0.0,0.0,0.0,0.0,134.383,4749019136.0,27.703,27.642929553985596,16.42,1754112.0,7917070.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.874,18558805.333,6866847.0,7.2379999999999995,16253610.667,6800922.0,0.0,0.0,0.0,153.19633333333334,4774256128.0,27.851,27.789828181266785,16.199,2023298.8443333332,8622657.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.907,12980228.876333334,6613845.0,7.227,16260881.067,6365127.0,0.0,0.0,0.0,152.35,4758674432.0,27.759666666666664,27.69913077354431,15.901,1758208.0,8118500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.777666666666666,18634254.629,6451898.666666667,6.712,16271371.378,6203622.0,0.0,0.0,0.0,148.433,4764249600.0,27.794,27.731582522392273,16.128,1722368.0,7901187.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.067666666666667,18571400.533,6571870.0,8.905333333333333,16266854.4,6222411.0,0.0,0.0,0.0,139.367,4731345920.0,27.598,27.54005789756775,16.101,1769472.0,7945713.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.095,12973442.844333334,6430952.666666667,8.964,16323584.0,6145579.0,0.0,0.0,0.0,140.21099999999998,4743075328.0,27.667,27.60833203792572,16.214,1765376.0,7934556.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.069,18581504.0,6645053.0,8.993,16336759.466666667,6364325.0,0.0,0.0,0.0,135.483,4729723050.666667,27.587999999999997,27.530611554781597,16.233999999999998,1742165.3333333333,8156586.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.807333333333333,1721002.667,6989136.0,9.599,16322730.667,6641548.0,0.0,0.0,0.0,149.77366666666668,4732108288.0,27.602,27.544495463371277,15.807666666666668,1716724.6220000002,9141294.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.728,7349437.6296666665,7486510.666666667,9.234,16326769.777999999,7221808.666666667,0.0,0.0,0.0,154.632,4735501653.333333,27.621333333333336,27.564247449239094,15.794,1859720.533,9639750.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.752,1760142.222,6902585.0,9.115333333333334,16312320.0,6238769.0,0.0,0.0,0.0,153.922,4729145856.0,27.584,27.527251839637756,15.762,1732608.0,8031912.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.937666666666667,18599220.82533333,6405150.0,15.206666666666665,16397653.333,6243377.666666667,0.0,0.0,0.0,164.0,4772297216.0,27.792,27.778425812721252,16.2,1688120.8889999997,7910961.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.109,18572551.314,6629695.0,15.54,16357439.39,6627059.0,0.0,0.0,0.0,164.65,4774991018.666667,27.808333333333334,27.794105807940166,17.655,1693354.667,8108721.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.009,18578773.333,6533722.0,15.712,11491804.241000002,6248359.0,0.0,0.0,0.0,161.15566666666666,4762955264.0,27.737,27.724048495292664,16.861,1720320.0,8175551.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.091,18567543.467,6297253.666666667,2.2479999999999998,16219443.2,6315797.0,0.0,0.0,0.0,125.667,4768795648.0,27.773,27.758044004440308,15.179,1753088.0,7667600.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.224,18562628.267,6369977.0,2.328,16219113.244333332,5991069.0,0.0,0.0,0.0,129.00033333333332,4772670122.666667,27.795666666666666,27.780596415201824,15.445,1723733.333,7902733.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.49,18572379.022333335,6365716.0,2.297,16220672.0,6218494.0,0.0,0.0,0.0,126.067,4769552896.0,27.777,27.762451767921448,16.055666666666667,1765148.4443333335,7746076.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.058666666666667,18573653.333,6292947.0,6.328,16285696.0,6182047.0,0.0,0.0,0.0,133.183,4793747968.0,27.922,27.90328562259674,16.413,1740800.0,8080371.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.047,12974933.333333334,6414857.0,6.211,16273066.667,6346062.0,0.0,0.0,0.0,133.96099999999998,4782724608.0,27.855,27.839121222496033,16.122,1753315.5556666665,7914513.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.86,18582016.0,6192319.666666667,6.149000000000001,16297187.555666665,6052235.333333333,0.0,0.0,0.0,130.333,4780241408.0,27.840999999999998,27.824667096138,16.15,1748992.0,7962053.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.726,1722368.0,6071404.0,9.186,16298050.641333334,6067940.0,0.0,0.0,0.0,157.07233333333332,4813459456.0,27.989666666666665,28.01802158355713,15.313,6489486.222333333,7568515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.213,7358080.406333334,6387327.0,9.094,16289621.333,5929743.0,0.0,0.0,0.0,156.1,4801820672.0,27.92,27.95027494430542,15.907333333333334,8848793.6,7630068.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.858,1774250.667,6491216.666666667,9.243333333333332,16293649.067,6189099.666666667,0.0,0.0,0.0,156.967,4804503040.0,27.936,27.965888381004333,15.901,8924945.067,8023630.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.467,1756728.889,6486414.0,13.415,16314197.333,6379601.0,0.0,0.0,0.0,161.77233333333334,4753340928.0,27.631666666666664,27.66808569431305,15.02,1776298.667,7964863.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.413,1748992.0,6525269.0,13.412666666666667,16322730.667,6407108.666666667,0.0,0.0,0.0,156.767,4753050112.0,27.63,27.666392922401428,14.911000000000001,1769016.8889999997,7999477.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.787,1735869.6296666667,6435060.333333333,14.054,16329762.133333333,6151202.0,0.0,0.0,0.0,159.717,4745916416.0,27.588,27.624869346618652,15.246,1802240.0,7894353.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.084666666666666,12976298.666666666,6509784.0,15.535,16315733.333,6197106.0,0.0,0.0,0.0,185.333,4906618880.0,28.548,28.560280799865723,15.658000000000001,8822613.333,8126521.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.129,18623488.0,6462341.0,15.283,16308360.533,6213275.0,0.0,0.0,0.0,177.383,4877303808.0,28.373,28.389644622802734,15.673,8807150.933,8007039.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.399,18580992.0,6559564.0,16.633,16319501.003,6305923.333333333,0.0,0.0,0.0,175.76633333333334,4846244352.0,28.18766666666667,28.20885479450226,15.992,6480065.422000001,8015962.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.932333333333333,18583415.467,6705060.0,17.899,16387436.088666668,6734821.0,0.0,0.0,0.0,170.368,4764847274.666667,27.588,27.735061446825664,17.462,1768448.0,8257133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.038,13024415.288999999,7026195.0,17.827,16353109.333,7859685.0,0.0,0.0,0.0,165.8613333333333,4767582208.0,27.644,27.750980854034424,17.093,1785856.0,9108398.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.056,18646630.4,7322306.333333333,17.738,16374272.0,12995611.333333334,0.0,0.0,0.0,166.033,4781114368.0,27.65233333333333,27.829748392105103,16.995666666666665,1781077.333,9713471.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.5,1687552.0,6684645.0,4.317,16252586.667,6322511.0,0.0,0.0,0.0,132.233,4690863616.0,27.74666666666667,27.30441987514496,17.188666666666666,1683569.7776666668,8418870.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.504333333333334,1636693.333,6725877.0,4.342,16248832.0,6524680.0,0.0,0.0,0.0,135.27200000000002,4690698240.0,27.745,27.303457260131836,17.089,1708373.333,8442074.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.315,7323192.888666667,7001578.0,4.294,16247466.666666666,6676768.333333333,0.0,0.0,0.0,132.9,4687520256.0,27.727,27.284958958625793,17.099,1773568.0,8882582.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.751666666666666,1714039.467,7825334.0,18.503,16443392.0,8608753.0,0.0,0.0,0.0,171.767,4730056192.0,27.932666666666666,27.53255069255829,16.721,4124785.777666667,10028067.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.722,7280139.378,7409210.0,18.485,16466261.333,8449212.0,0.0,0.0,0.0,166.67766666666668,4727971328.0,27.921,27.52041518688202,16.276,1777664.0,9398944.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.576,1547264.0,7305385.0,18.164666666666665,16433379.555333333,7049772.0,0.0,0.0,0.0,168.183,4722187776.0,27.886,27.48675048351288,16.186,1703253.333,9280969.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.181,18575906.133,6201947.0,1.137,16222720.0,6379369.0,0.0,0.0,0.0,137.317,4713740800.0,27.836,27.43758261203766,16.592333333333332,1680042.667,7922988.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.443666666666665,12991101.155666666,6444912.666666667,1.13,16220160.0,6175655.0,0.0,0.0,0.0,136.633,4712321536.0,27.827,27.42932140827179,17.942,4134047.2889999994,8296250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.434,18592426.667,6405525.0,1.143,16224199.111000001,6136497.0,0.0,0.0,0.0,134.33333333333334,4712191658.666667,27.826666666666668,27.42856542269389,17.378,1769472.0,8017889.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.466,18576384.0,6392671.666666667,4.903,16247808.0,6354201.666666667,0.0,0.0,0.0,156.54433333333336,4725234346.666667,27.854333333333333,27.504483858744305,16.202,2092657.7776666668,7884813.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.24,18591849.650666665,5883903.0,4.654,16256086.146,5699727.0,0.0,0.0,0.0,153.583,4727420416.0,27.868,27.517208456993103,15.39,1759914.667,7199334.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.213,18569020.952,6134524.0,4.753,16255268.571,5870477.0,0.0,0.0,0.0,153.717,4727059456.0,27.866,27.51510739326477,15.379666666666667,1865045.333,7363960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.169,18579768.076,6048839.666666667,10.337,16361437.866666667,5658367.0,0.0,0.0,0.0,168.95,4723163648.0,27.844,27.492430806159973,16.152,1787737.1256666668,6627860.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.993,18579797.333,6096130.0,10.284333333333334,16354201.6,5713231.0,0.0,0.0,0.0,169.433,4739682474.666667,27.941999999999997,27.588583032290142,15.272,1839286.044,7123476.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.274666666666666,18584338.692,6276827.0,10.405,16343893.333,6029540.0,0.0,0.0,0.0,162.58333333333334,4736096768.0,27.921,27.56771147251129,16.197666666666667,1822720.0,7218992.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.789666666666666,18195182.933,6493626.0,13.087,16278818.946,6419079.333333333,0.0,0.0,0.0,161.45000000000002,4683039573.333333,27.594333333333335,27.258877952893574,15.659,4164471.466666667,7996162.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.88,18136405.333,6461306.0,12.94,16265454.933,6302516.0,0.0,0.0,0.0,157.65,4679340032.0,27.572,27.237343788146973,16.24,1843200.0,7959884.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.966,12675777.422,6523055.0,13.129333333333333,16247466.667,6233068.0,0.0,0.0,0.0,158.167,4653957120.0,27.421,27.089595794677734,16.279999999999998,1785856.0,7805783.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.065333333333333,12722972.444333335,6134916.0,1.118,16170905.6,6323589.666666667,0.0,0.0,0.0,139.367,4673571328.0,27.487,27.203765511512756,16.18,1818897.0666666667,7763570.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.112,18250581.333,6318378.0,1.127,16173818.311333334,6471038.0,0.0,0.0,0.0,137.217,4681447936.0,27.533,27.249613404273987,16.632,1813617.778,7790324.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.173,18120192.0,6238902.0,1.1343333333333334,16173226.667,6656213.0,0.0,0.0,0.0,134.678,4673205248.0,27.48466666666667,27.201634645462036,16.319,1802240.0,7582254.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.031666666666666,7219081.346,6046659.0,3.1513333333333335,16173602.133,6728951.666666667,0.0,0.0,0.0,145.433,4679905792.0,27.525,27.240636944770813,15.677,8842001.067,8140475.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.241,1740800.0,6731369.0,3.284,16178366.171333333,7439251.0,0.0,0.0,0.0,148.9,4681048064.0,27.531,27.247285842895508,16.195,6487825.066666666,8887963.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.236,1806336.0,6672875.0,3.305,16176810.667,6730504.0,0.0,0.0,0.0,142.96666666666667,4679723008.0,27.523666666666667,27.239573001861572,16.511,8876578.133,8202815.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.86,18151424.0,7518250.0,7.128,16235349.333333334,6768222.0,0.0,0.0,0.0,149.333,4705541120.0,27.643666666666665,27.389854192733765,16.272,1793501.867,9379190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.793,12637354.666666666,7013185.333333333,6.992999999999999,16255829.333,6658489.666666667,0.0,0.0,0.0,137.933,4706590208.0,27.634,27.395960688591003,16.149,4159817.955666667,8626235.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.957,18138624.0,7173736.0,7.176,16256682.667,7008329.0,0.0,0.0,0.0,149.70533333333333,4705632256.0,27.628,27.390384674072266,16.39,1754453.333,8750934.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.874666666666666,12698794.666666666,6778578.0,14.427666666666667,16252859.733,6850709.0,0.0,0.0,0.0,159.367,4715375104.0,27.68733333333333,27.44709551334381,16.483333333333334,1724416.0,8392120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.838,18178730.667,6796098.0,14.411,16263168.0,6929264.0,0.0,0.0,0.0,158.633,4712066048.0,27.668,27.427834272384644,16.366,1728512.0,8520373.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.523,18139989.333,6827049.0,14.094,11406540.799999999,7161359.0,0.0,0.0,0.0,160.84433333333334,4715250688.0,27.686,27.44637131690979,16.09,4097194.6666666665,8470610.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.375333333333332,1784490.667,6630042.333333333,6.676666666666667,16197859.555666665,6253522.333333333,0.0,0.0,0.0,150.35,4786317824.0,28.067,27.860036492347717,15.619,4113806.222333333,7964128.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.154,1787448.8889999997,6298013.0,6.622,16201557.333,6229375.0,0.0,0.0,0.0,140.017,4827873450.666667,28.314666666666668,28.101922074953716,15.335,1691648.0,7816082.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
