cpu_usage_function_shasum,ram_usage_function_shasum,medium_latency_function_shasum,cpu_usage_function_env,ram_usage_function_env,medium_latency_function_env,cpu_usage_function_eat_memory,ram_usage_function_eat_memory,medium_latency_function_eat_memory,cpu_usage_node,ram_usage_node,ram_usage_node_percentage,ram_usage_node_perc_theor,cpu_usage_function_figlet,ram_usage_function_figlet,medium_latency_function_figlet,cpu_usage_function_nmap,ram_usage_function_nmap,medium_latency_function_nmap,cpu_usage_function_curl,ram_usage_function_curl,medium_latency_function_curl,overloaded_node
5.661,11933070.222333333,6345507.666666667,1.92,33719296.0,6265119.666666667,0.0,0.0,0.0,143.25,4587486037.333333,27.001333333333335,26.702683170636494,21.614,9563374.933333334,7838228.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.787333333333334,32305195.886,7328011.0,13.107,23160206.222,7276834.333333333,0.0,0.0,0.0,169.183,4639049216.0,27.311,27.002820372581482,23.739,1691648.0,10570510.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.125,22139964.14,7270467.0,13.249666666666664,33839445.333,7172446.0,0.0,0.0,0.0,172.75,4656809813.333333,27.398,27.10620065530141,24.028,1752564.6223333336,10130844.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.84,32319146.667,7032532.666666667,12.924,33834837.333,6185813.0,0.0,0.0,0.0,167.38866666666667,4652205568.0,27.34,27.079400420188904,23.917,1728512.0,8556016.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.891,22129948.444333334,7333806.0,16.561,33845145.6,7487157.0,0.0,0.0,0.0,172.267,4646571178.666667,27.307000000000002,27.046603957811993,23.889666666666667,1626112.0,10133235.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.831,32339285.333,7389690.0,16.216,33832789.333,7728314.0,0.0,0.0,0.0,176.233,4650903040.0,27.332,27.071818709373474,23.85,1668437.333,10667564.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.809666666666668,32309760.0,7291930.666666667,16.027666666666665,33852268.08866667,7823952.666666667,0.0,0.0,0.0,171.83333333333334,4649319936.0,27.324,27.0626038312912,23.084,1697564.4443333335,10598599.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.791,32328305.777999997,5938725.0,3.052,33718442.667,6033191.0,0.0,0.0,0.0,142.183,4732420437.333333,27.82166666666667,27.54631241162618,23.698,2122183.111,7245972.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.773,32340480.0,5917460.0,3.078,33720775.11133333,6216234.0,0.0,0.0,0.0,141.6,4736916480.0,27.849,27.57248282432556,23.511,2306048.0,7426832.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.602,32330410.667,6151197.666666667,3.039,33717760.0,6295637.333333333,0.0,0.0,0.0,143.72766666666666,4779462144.0,28.102,27.820131182670593,23.367,2331989.333,7769860.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.321000000000001,32311466.667,5987703.0,3.7266666666666666,33725440.0,6002055.0,0.0,0.0,0.0,147.60566666666668,4671941632.0,27.46,27.194279432296753,21.178,1790771.2,7271951.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.189,22189966.22233333,5917286.666666667,3.662,33723733.333,5849179.0,0.0,0.0,0.0,149.767,4678912000.0,27.503,27.23485231399536,21.097,1730560.0,7148296.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.133,32310784.0,6105809.0,3.677,33727536.76166666,5921400.0,0.0,0.0,0.0,149.883,4670891520.0,27.454666666666668,27.188166975975037,20.988,1797051.7333333334,7558663.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.608,1733973.333,6250431.0,5.984999999999999,33773226.667,5725359.666666667,0.0,0.0,0.0,163.133,4632520192.0,27.176333333333332,26.964816451072693,23.165,1703936.0,7996334.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.853,1773568.0,6110591.666666667,5.718,33756387.55566666,5515382.0,0.0,0.0,0.0,159.87766666666667,4628023296.0,27.15,26.93864107131958,22.851,1734542.2223333332,7802775.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.853999999999999,11940636.444333332,6202924.0,5.911,33758958.933,5670192.0,0.0,0.0,0.0,160.667,4615075840.0,27.072,26.863276958465576,22.503,1656490.667,7993264.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.037,1724416.0,6963728.0,11.247333333333335,1830912.0,6772753.0,0.0,0.0,0.0,167.267,4653543424.0,27.30333333333333,27.08718776702881,21.106,1753088.0,9558679.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.172,1723960.8889999997,6706852.333333333,11.391,1674581.333,6533724.0,0.0,0.0,0.0,167.82233333333332,4655959552.0,27.317,27.101251482963562,20.685666666666666,9857422.222333333,9114155.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.354333333333333,1781760.0,6712139.0,11.569,12434796.088666664,6584193.0,0.0,0.0,0.0,162.9,4657237504.0,27.326,27.10869014263153,23.051,2777088.0,9349095.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.6290000000000004,22148152.888666667,7329441.666666667,12.044666666666666,33857024.0,7197301.0,0.0,0.0,0.0,163.7553333333333,4654528000.0,27.30966666666667,27.092918753623962,23.116333333333333,1814528.0,10387832.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.623,32340309.333,7602679.0,12.031,33831594.667,7425862.0,0.0,0.0,0.0,165.433,4645727232.0,27.257,27.041691541671753,22.93,2019328.0,11910675.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.38,32310101.333,7499777.0,11.681,33820615.11133333,7610049.0,0.0,0.0,0.0,164.05,4652213248.0,27.296,27.079445123672485,22.604,9597041.777666667,10754813.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.585,12281344.000333333,8039070.333333333,12.174,33846101.333,8656615.333333334,0.0,0.0,0.0,200.617,4657308672.0,27.324,27.10910439491272,22.292333333333332,1818385.067,14836425.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.767,2243242.667,7898277.0,12.481666666666667,33825280.0,8411008.0,0.0,0.0,0.0,200.383,4660513109.333333,27.343333333333334,27.12775667508443,22.816,2872917.333,11382374.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.532666666666667,2277034.667,7486127.0,12.028,33847978.666666664,7673141.0,0.0,0.0,0.0,198.32766666666666,4647759360.0,27.268,27.05352008342743,22.31,9931602.895333333,12614338.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.321000000000001,32374442.667,6282809.0,5.607333333333333,33758037.333333336,6188641.0,0.0,0.0,0.0,150.067,4666974037.333333,27.34,27.165364225705463,22.108333333333334,9569223.111,8102642.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.044,32323584.0,6279634.333333333,5.537,33745066.667,6090900.333333333,0.0,0.0,0.0,145.3,4661627904.0,27.308,27.13424563407898,21.811,1802240.0,7476116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.248,22170168.889,6560362.0,5.553,33756501.333,6339173.0,0.0,0.0,0.0,152.28900000000002,4662713344.0,27.315,27.14056372642517,21.851,1867776.0,8185731.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.328,32195413.333,5841549.0,0.0,0.0,0.0,0.0,0.0,0.0,155.8195,4667648000.0,27.3,27.16928720474243,21.683,1736704.0,7140107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.351166666666666,32178005.333,6128123.0,0.0,0.0,0.0,0.0,0.0,0.0,161.8,4622883840.0,27.032,26.90872550010681,21.895,1883886.933,7720713.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.351166666666666,20612603.936333332,5911703.833333333,0.0,0.0,0.0,0.0,0.0,0.0,161.267,4638894592.0,27.127,27.001920342445374,22.26,3060224.0,7708301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.598,11973487.881333334,6115757.0,2.077,33711616.0,6116640.0,0.0,0.0,0.0,144.6,4648312832.0,27.185,27.05674171447754,23.855,1650688.0,7493922.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.645333333333333,1833551.644,6266194.0,2.0693333333333332,33704277.333,6246789.0,0.0,0.0,0.0,148.16133333333335,4662336000.0,27.267,27.138367295265198,23.231,1713523.6739999999,8090286.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.604,1862997.333,6585099.666666667,2.087,33698986.667,6488817.0,0.0,0.0,0.0,147.667,4645874517.333333,27.169666666666668,27.04254885514577,23.217333333333332,1693013.333,8355285.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.019,32197973.333,6059588.333333333,2.748,33707008.0,5891210.666666667,0.0,0.0,0.0,154.839,4649063936.0,27.187,27.061113715171814,21.319,1847978.667,7350960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.911,32156501.333,5990052.0,2.735,33703594.667,5630185.0,0.0,0.0,0.0,153.117,4651295232.0,27.203,27.07410156726837,21.39833333333333,1810432.0,7223520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.919,22042680.888666667,5669378.0,2.793,33701205.333,5654985.0,0.0,0.0,0.0,151.25,4648503125.333333,27.185333333333332,27.057849367459614,20.838,9536398.222333333,7006639.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.595,32246784.0,6612051.0,9.608,33753088.0,6650072.0,0.0,0.0,0.0,162.067,4685376341.333333,27.358,27.272479732831318,23.139,24830634.667,8835709.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.417,32236202.666666668,6788856.333333333,9.543,33771178.666666664,6770433.333333333,0.0,0.0,0.0,158.083,4680866816.0,27.331,27.246230840682983,22.53,24927744.0,9129601.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.374333333333334,32264021.333,6740754.0,9.374333333333333,33747797.333,6698840.0,0.0,0.0,0.0,163.87233333333333,4683270656.0,27.346,27.260223031044006,22.524333333333335,17154787.555666666,9011109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.204,32191829.333,5960573.0,1.952333333333333,33715200.0,6065593.0,0.0,0.0,0.0,147.57766666666666,4707235840.0,27.443,27.399718761444092,22.08,1650688.0,7054033.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.136,22046037.333333332,6199897.0,1.92,33706268.44433334,6215053.333333333,0.0,0.0,0.0,149.233,4721436501.333333,27.52733333333333,27.482377489407856,22.049,9408625.777666667,7251169.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.132,32197632.0,6057053.0,1.923,33709056.0,6095460.0,0.0,0.0,0.0,153.083,4720117248.0,27.52,27.474698424339294,21.822,1755136.0,7151130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.107,22016705.422000002,8008201.333333333,14.122666666666666,33676785.371,8127094.0,0.0,0.0,0.0,179.189,4692476928.0,27.307,27.31381058692932,24.08666666666667,1753088.0,12456096.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.654666666666666,32137454.933,7984243.0,14.177,33668409.70133334,8125940.666666667,0.0,0.0,0.0,178.55,4698455040.0,27.342,27.348607778549194,23.608,9428150.044333333,12196181.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.664,32073557.333,7971316.0,14.725,33673728.0,8150343.0,0.0,0.0,0.0,175.667,4688324096.0,27.282,27.28963792324066,23.828,1773568.0,12797410.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.171333333333335,32084309.333,8462104.333333334,15.455666666666666,33691648.0,9417589.666666666,0.0,0.0,0.0,184.167,4696614912.0,27.329,27.337896823883057,22.462,9429162.666666666,13033435.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.13,21922076.444333334,7961721.0,15.177,33701888.0,8270244.0,0.0,0.0,0.0,174.05,4694029141.333333,27.314999999999998,27.322845657666523,22.387,1716224.0,11540434.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.955,32076288.0,8111973.0,15.025,33688234.667,9269491.0,0.0,0.0,0.0,190.46666666666667,4702781440.0,27.368,27.373790740966797,21.896,1651712.0,12195886.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.922,32095573.333,7997632.0,13.507,36143981.71433333,8041150.0,0.0,0.0,0.0,183.73866666666666,4734525440.0,27.615,27.558565139770508,22.182,1773568.0,11085834.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.889333333333333,21948294.095,8102339.0,13.296,36165120.0,8590030.666666666,0.0,0.0,0.0,190.0,4735012864.0,27.618,27.561402320861816,21.864,1828864.0,11453160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.899,32057660.952,8109114.666666667,13.239666666666666,36175433.143,8493551.0,0.0,0.0,0.0,189.483,4734288725.333333,27.613666666666663,27.55718727906545,21.82133333333333,14353976.889,11669347.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.320666666666666,32121173.333,8359230.0,15.874,36148224.0,9079240.0,0.0,0.0,0.0,180.45,4736988160.0,27.63,27.57290005683899,23.445,1769472.0,12446572.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.196,32103025.77766667,8886976.0,15.521,36169898.666666664,11180173.0,0.0,0.0,0.0,180.833,4732602368.0,27.603666666666665,27.54737138748169,22.855,1728512.0,15334653.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.222,32115541.333,8561582.0,15.348333333333334,36113920.0,9280579.0,0.0,0.0,0.0,179.322,4740872704.0,27.653,27.595511078834534,22.665666666666667,1773568.0,12589084.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.501,32134826.667,6171591.0,0.0,0.0,0.0,0.0,0.0,0.0,149.6,4706238976.0,27.441,27.393916249275208,22.197166666666664,17157262.22233333,7304308.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.702,32128658.286,6393452.5,0.0,0.0,0.0,0.0,0.0,0.0,153.7,4707789824.0,27.45,27.40294337272644,22.367,17157262.22233333,7828289.166666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.976833333333333,32169267.2,6417289.0,0.0,0.0,0.0,0.0,0.0,0.0,155.233,4713837568.0,27.487,27.438145875930786,22.648,17157262.22233333,7704514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.082,32055068.444333334,6312968.0,3.951,33981326.221999995,6437135.0,0.0,0.0,0.0,153.833,4657886549.333333,27.054333333333332,27.112468083699543,23.536,11794944.0,8228758.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.782,32039936.0,6304792.0,3.77,33988608.0,6423047.0,0.0,0.0,0.0,151.117,4664438784.0,27.093,27.150607109069824,21.864,1748992.0,8059411.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.639333333333333,32031744.0,6180898.666666667,3.723333333333333,33990485.333,6361093.666666667,0.0,0.0,0.0,154.54433333333333,4664112640.0,27.092,27.148708701133728,21.804000000000002,1794048.0,7867040.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.317,11876358.501666665,6482241.666666667,6.959,34053120.0,6345636.0,0.0,0.0,0.0,166.333,4668653056.0,27.12,27.175137400627136,19.591,1835008.0,8185579.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.765,1814528.0,6639106.0,7.041,34046930.489,6313227.0,0.0,0.0,0.0,165.917,4675554304.0,27.161,27.21530795097351,21.823,1687552.0,8302186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.656,1769472.0,6563920.0,6.887666666666667,34063633.067,6359329.0,0.0,0.0,0.0,165.44433333333333,4686731776.0,27.227666666666668,27.28036940097809,21.911666666666665,11783418.310999999,8355858.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.198,1789952.0,7655371.666666667,9.952,34071483.733,6985904.333333333,0.0,0.0,0.0,172.167,4707784704.0,27.355,27.402913570404053,22.697,31900364.8,10185442.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.356333333333334,1716224.0,7278048.0,9.912,34058410.667,6976177.0,0.0,0.0,0.0,173.75,4706082133.333333,27.344666666666665,27.393003304799397,23.370666666666665,21830439.822333332,10119898.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.321,11832547.555666665,7414266.0,9.822333333333333,34072155.02233333,6840303.0,0.0,0.0,0.0,170.83333333333334,4712505344.0,27.383,27.430391311645508,23.075,31952554.667,9847343.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.906,31983957.333,10625297.0,12.778,34200553.244666666,11517039.333333334,0.0,0.0,0.0,221.183,4708167168.0,27.286666666666665,27.405139803886414,22.293,1856136.533,23627220.666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.016,31964330.667,10179748.0,13.107333333333335,34166954.667,11097088.0,0.0,0.0,0.0,212.533,4699747328.0,27.259,27.35612988471985,22.293333333333333,12190879.288666666,19793602.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.901,21923669.333333332,8661611.0,13.105,34165350.4,10382589.0,0.0,0.0,0.0,206.58866666666665,4700017152.0,27.241,27.35770046710968,21.418,1828864.0,16415174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.235,21931861.333333332,9215358.0,14.346666666666666,34211669.333,10024757.0,0.0,0.0,0.0,184.7,4731921578.666667,27.432000000000002,27.543408672014873,23.124,12146346.666666666,15375397.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.959,32026112.0,8965170.0,14.336,34201429.333,9485471.666666666,0.0,0.0,0.0,177.45,4738520064.0,27.472,27.581816911697388,22.387,1658880.0,14072025.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.921999999999999,31971328.0,9242094.333333334,13.753,34193351.111,9604781.0,0.0,0.0,0.0,184.79433333333336,4740835840.0,27.486,27.595296502113342,22.256333333333334,1796096.0,15032601.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.653,32024576.0,9489494.0,15.962,23458702.222,12444378.0,0.0,0.0,0.0,197.567,4646411093.333333,27.457333333333334,27.045672138532,21.535,1720320.0,15594176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.619666666666667,31966720.0,12712175.333333334,15.036,34308949.333,26625180.0,0.0,0.0,0.0,198.789,4658143744.0,27.525,27.113965153694153,21.368333333333336,1734542.2223333332,33127101.333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.789,21914112.0,9844821.0,16.157999999999998,34285397.333,14157981.0,0.0,0.0,0.0,190.783,4647911424.0,27.475,27.054405212402344,21.659,1687552.0,20452301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.228,21965027.555666666,6062098.0,2.047,34114560.0,6369653.0,0.0,0.0,0.0,155.989,4658869248.0,27.538,27.11818814277649,23.500333333333334,1814528.0,7749778.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.158,32019626.667,6298950.666666667,2.053,34109895.111,6481613.0,0.0,0.0,0.0,157.85,4645844480.0,27.459,27.04237401485443,23.224,1770564.267,9177198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.124,32052736.0,5910587.0,2.029,34116949.333,6161780.0,0.0,0.0,0.0,156.367,4645545472.0,27.458,27.04063355922699,23.296,12835748.978,7228391.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.27,11861026.133333333,6267670.0,3.517,34120601.6,6197659.666666667,0.0,0.0,0.0,162.75,4646301013.333333,27.462999999999997,27.045031388600666,20.555,1718272.0,8115484.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.077,1687893.333,6489794.0,3.529,34119931.93666667,6329894.0,0.0,0.0,0.0,163.40566666666666,4647331840.0,27.469,27.051031589508057,21.466,1746261.333,8317254.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.434333333333333,1835008.0,6436046.0,3.613,34126506.667,6199852.0,0.0,0.0,0.0,159.2,4655299584.0,27.517,27.097409963607788,21.895333333333337,1710535.1110000003,8195239.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.943666666666667,1792000.0,8003427.0,10.692,34180125.25733333,7281928.0,0.0,0.0,0.0,181.5,4615886848.0,27.233,26.867997646331787,22.269,1746944.0,10904053.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.276,1790634.6666666667,7733497.0,10.887,34190326.248,7092513.0,0.0,0.0,0.0,180.033,4622128640.0,27.271,26.904329657554626,23.425,1768789.3333333333,10333758.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.135,1871872.0,8281635.666666667,10.969666666666667,34189312.0,7503294.333333333,0.0,0.0,0.0,179.59433333333334,4622896128.0,27.275333333333332,26.908797025680542,23.37,1716224.0,11472621.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.039,11858147.555666665,10459642.666666666,12.466999999999999,34207914.667,9771796.666666666,0.0,0.0,0.0,196.75566666666668,4678090752.0,27.603,27.230072021484375,22.082333333333334,2894950.4,15818599.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.69,1742848.0,10176696.0,12.075,34185216.0,9550769.0,0.0,0.0,0.0,188.95,4668664832.0,27.549,27.175205945968628,21.624,1769472.0,16025102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.725,1802240.0,10242344.0,12.191,34212852.62233334,8963219.0,0.0,0.0,0.0,186.15,4678889642.666667,27.609333333333336,27.234722177187603,21.355,13163781.689000001,15597059.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.957,1763305.2443333333,9351310.0,12.675,34198459.733,9340791.0,0.0,0.0,0.0,183.05,4658139648.0,27.392,27.113941311836243,22.911666666666665,1757184.0,13443457.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.34,1775547.733,9405971.666666666,12.969666666666667,23390902.044333335,9330341.0,0.0,0.0,0.0,187.217,4673656832.0,27.484333333333336,27.20426321029663,23.575,1745442.133,14570196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.964,1822720.0,8987079.0,12.939,34203136.0,9130049.0,0.0,0.0,0.0,182.80566666666667,4669114368.0,27.458,27.177822589874268,23.107,1781942.0443333331,14389394.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.654,11790214.637,7122987.0,4.648000000000001,36005546.667,6636844.0,0.0,0.0,0.0,178.91133333333335,4691897514.666667,27.564333333333334,27.31043795744578,22.611,1749845.3333333333,8692073.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.652,1417216.0,7546110.666666667,4.583,36007708.44433334,6755469.0,0.0,0.0,0.0,195.317,4699001856.0,27.607,27.3517906665802,22.121,1765376.0,9727326.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.447333333333333,1834643.911,6858379.0,4.581,36002645.333,6691634.0,0.0,0.0,0.0,179.45,4696086528.0,27.589,27.334821224212646,22.013666666666666,1802752.0,8602409.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.653,30660642.133,8129083.333333333,8.603,34239010.133,6648194.0,0.0,0.0,0.0,174.4,4694296064.0,27.525,27.32439935207367,22.459,1843200.0,9160163.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.781,30801749.333,8250347.0,8.456,34240341.333,7088509.0,0.0,0.0,0.0,173.5,4711457280.0,27.627,27.424290776252747,22.565,9825564.444333334,10175274.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.181,21105959.822,9072873.0,8.650666666666666,34249796.266333334,7252627.666666667,0.0,0.0,0.0,173.21933333333334,4692859733.333333,27.516000000000002,27.316038807233173,22.64,1781760.0,11029996.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.529,30698666.667,8375007.0,9.546,34279082.667,7559723.666666667,0.0,0.0,0.0,184.76666666666665,4705282048.0,27.58966666666667,27.388346195220947,23.001,1703936.0,11276218.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.393,30739968.0,8754617.0,9.245,34264576.0,7675223.0,0.0,0.0,0.0,190.933,4701584384.0,27.568,27.366822957992554,22.52,1759232.0,11551518.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.390666666666666,21068155.25933333,8673730.0,9.222,34280960.0,7703014.0,0.0,0.0,0.0,193.217,4695037440.0,27.528,27.328714728355408,22.430333333333333,9774819.555666666,12025020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.197666666666668,21038205.155666668,8612480.666666666,9.48,34290437.689,7902106.0,0.0,0.0,0.0,184.817,4694062933.333333,27.522666666666666,27.323042352994282,21.167,9763119.407333333,12298151.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.425,30745770.667,8427137.0,8.939,34291882.667,7778671.666666667,0.0,0.0,0.0,185.72766666666666,4698610688.0,27.549,27.34951376914978,22.08666666666667,1659790.222,12128001.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.343,30728396.8,8588587.0,9.865333333333334,34305945.6,7825686.0,0.0,0.0,0.0,182.033,4699426816.0,27.555,27.35426425933838,20.071,1792000.0,12283010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.701,11638840.888666667,9888778.0,10.873,34619060.419,8506373.0,0.0,0.0,0.0,213.15,4758868480.0,27.916,27.700260281562805,22.801,9790203.936666666,13075888.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.389,1802240.0,9436667.666666666,11.112666666666668,34623268.571,8449335.0,0.0,0.0,0.0,201.80533333333335,4757549568.0,27.908,27.692583203315735,22.769,1703936.0,12923004.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.657666666666666,1643861.333,9613442.0,11.042,34621176.686,8560491.0,0.0,0.0,0.0,202.633,4737564842.666667,27.788666666666668,27.57625679175059,22.432999999999996,1812480.0,13603203.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.137666666666666,11631263.288666667,12174405.666666666,13.235333333333335,34637994.667,11064123.0,0.0,0.0,0.0,187.39433333333332,4678559232.0,27.436,27.23279893398285,22.489,1761553.0666666667,20100413.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.045,1785856.0,10786889.0,13.068,34663082.667,10855273.333333334,0.0,0.0,0.0,181.183,4667935573.333333,27.356333333333335,27.170961101849873,22.898666666666667,1806336.0,19726355.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.747,1706120.533,11652630.0,12.826,23680102.400333334,12338030.0,0.0,0.0,0.0,184.65,4691347968.0,27.462,27.307239174842834,22.81,1773021.867,23301514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.872,32046762.667,6780288.666666667,1.833,24567554.437999997,6486063.333333333,0.0,0.0,0.0,166.11666666666667,4727626922.666667,27.69066666666667,27.518410483996075,22.689,1736704.0,8743562.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.048,21916597.77366667,6816240.0,1.8653333333333333,36007253.333,6557233.0,0.0,0.0,0.0,172.45,4734358016.0,27.73,27.55759060382843,23.007,1774301.867,9149847.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.537333333333335,31972152.076,7113778.0,1.725,35987377.981,6702181.0,0.0,0.0,0.0,172.383,4732112896.0,27.717,27.544522285461426,22.24266666666667,9810624.609666666,9103069.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.114,1667754.667,12635716.333333334,10.718,36073927.11133333,10580707.666666666,0.0,0.0,0.0,218.233,4714014208.0,27.56,27.43917405605316,21.783,1605632.0,18908264.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.729,2760106.667,11935555.0,11.247,36073984.0,10174291.0,0.0,0.0,0.0,218.217,4719531690.666667,27.592666666666663,27.47129003206889,22.361,3069371.733,16051425.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
