cpu_usage_function_shasum,ram_usage_function_shasum,medium_latency_function_shasum,cpu_usage_function_env,ram_usage_function_env,medium_latency_function_env,cpu_usage_function_eat_memory,ram_usage_function_eat_memory,medium_latency_function_eat_memory,cpu_usage_node,ram_usage_node,ram_usage_node_percentage,ram_usage_node_perc_theor,cpu_usage_function_figlet,ram_usage_function_figlet,medium_latency_function_figlet,cpu_usage_function_nmap,ram_usage_function_nmap,medium_latency_function_nmap,cpu_usage_function_curl,ram_usage_function_curl,medium_latency_function_curl,overloaded_node
16.41,1810432.0,23369619.0,15.323,23066589.866666663,17364068.0,0.0,0.0,0.0,197.383,4790535680.0,27.996,27.8845876455307,22.400333333333332,35801122.133,34649940.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.451999999999998,27838429.866666663,20538960.0,17.500666666666664,33686038.755666666,27708548.0,0.0,0.0,0.0,204.25,4816525312.0,28.150000000000002,28.03586721420288,21.420666666666666,1720320.0,39696796.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.016,40901870.933,34778170.0,17.513,33637444.267,36862309.333333336,0.0,0.0,0.0,206.0053333333333,4821388800.0,28.178,28.064176440238953,22.151,1716224.0,52965867.333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.404,40921770.667,28932326.0,17.522,33673557.333,35868807.0,0.0,0.0,0.0,198.283,4831672832.0,28.242,28.124037384986877,22.757,1746261.3333333333,52164792.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.702333333333332,40914944.0,7650378.0,1.966,33551644.44466667,6918662.0,0.0,0.0,0.0,162.867,4817786197.333333,28.15533333333333,28.043206532796223,22.575,13067491.555666668,8968089.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.586,40904192.0,7965413.0,1.951,33550336.0,6930547.0,0.0,0.0,0.0,159.833,4826063872.0,28.205,28.091388940811157,22.563,1757184.0,9383530.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.487,40937984.0,7465238.333333333,1.95,33532586.667,6716908.0,0.0,0.0,0.0,166.339,4830671360.0,28.232,28.118208050727844,21.954,1740800.0,8883913.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.227,14813130.90333333,12564901.0,9.409,33608362.667,8394589.0,0.0,0.0,0.0,180.75,4838703616.0,28.230333333333334,28.16496193408966,23.214,1810432.0,14760992.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.102333333333334,1829614.933,13625468.333333334,9.217,33608874.667,8688984.0,0.0,0.0,0.0,185.0,4846983168.0,28.279,28.213155269622803,23.159,1809043.911,17126475.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.131,1718044.444,10043243.0,9.378,33616270.222333334,8015779.0,0.0,0.0,0.0,189.811,4841472000.0,28.247,28.181076049804688,23.153999999999996,1815893.333,12451500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.479,14878685.866666667,7358371.333333333,0.9706666666666667,33676970.667,7202419.0,0.0,0.0,0.0,173.2,4810144256.0,28.516333333333336,27.998724579811096,23.164,1731242.667,8796267.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.508,1702912.0,7510321.0,1.007,33672977.067,6921029.0,0.0,0.0,0.0,172.75,4818003968.0,28.563,28.044474124908447,23.870666666666665,1752746.667,8873619.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.913,1875968.0,7428558.0,1.028,33670291.91133333,6903328.0,0.0,0.0,0.0,169.511,4812942336.0,28.533,28.01501154899597,23.817,13084160.000333333,9177799.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.198,51769207.467,30735314.666666668,15.149,21650261.333333332,23145890.666666668,0.0,0.0,0.0,213.685,4793456640.0,28.431,27.90158987045288,22.332,1751040.0,46318390.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.827,51878400.0,25345066.0,15.261666666666665,31602688.0,19126448.0,0.0,0.0,0.0,207.26700000000002,4800364032.0,28.474,27.94179618358612,23.11,1773568.0,37995417.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.093,35121959.822333336,22395427.0,14.625,31633237.333,17782132.0,0.0,0.0,0.0,212.133,4801044650.666667,28.477,27.945757905642193,22.200333333333333,1789952.0,37233022.666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.608,1677312.0,39348704.0,16.22966666666667,31693312.0,33013193.333333332,0.0,0.0,0.0,211.2,4791698944.0,28.42,27.891358733177185,20.997,1708032.0,59218304.333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.670333333333332,18418119.110999998,39765697.0,17.074,31677576.53333333,31212378.0,0.0,0.0,0.0,210.5,4809710080.0,28.527,27.99619734287262,22.557666666666666,1675264.0,57567825.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.541,1781760.0,36507804.0,18.068,31678771.2,29221148.0,0.0,0.0,0.0,209.62233333333333,4789830485.333333,28.40833333333333,27.880482872327168,22.541,1736704.0,48074790.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,4.224,31568384.0,5877237.666666667,0.0,0.0,0.0,135.217,4809128448.0,28.471,27.992811799049377,24.101333333333333,13331683.555333331,7409271.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,4.253,31568497.777999997,5970421.0,0.0,0.0,0.0,133.25,4811904512.0,28.488,28.008970618247986,23.994,1777664.0,7760691.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,4.147333333333333,31557802.667,6006174.0,0.0,0.0,0.0,135.15,4812542976.0,28.491333333333333,28.01268696784973,23.726,1647957.333,7703863.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,12.473,31641624.381,5645914.0,0.0,0.0,0.0,168.61633333333333,4805441536.0,28.448,27.971351146697998,22.023,13366143.052000001,7129922.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,13.027,31669195.98733333,5509906.0,0.0,0.0,0.0,168.133,4819350528.0,28.531,28.05231213569641,21.254,1731925.333,7111444.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,13.104333333333335,31643272.533,5905879.666666667,0.0,0.0,0.0,167.783,4820708864.0,28.539,28.060218691825867,22.512,1844656.356,7556899.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,13.950000000000001,11709440.0,6065005.0,0.0,0.0,0.0,175.96133333333333,4763348821.333333,28.197333333333333,27.72633930047353,22.066,13369252.977666667,7753091.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,14.199,1736362.667,6665263.333333333,0.0,0.0,0.0,175.917,4764736000.0,28.206,27.734413743019104,22.409000000000002,1753088.0,8237505.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,14.059,1776981.333,5697661.0,0.0,0.0,0.0,170.367,4765830656.0,28.212,27.740785479545593,22.041,1746944.0,7458480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.07,27984736.710999995,6959521.666666667,4.036,31582720.0,5975904.0,0.0,0.0,0.0,139.617,4713614848.0,27.751333333333335,27.43684947490692,24.274,1831543.4666666668,7876565.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.069,41097728.0,7069691.0,3.864,31557632.0,6012833.0,0.0,0.0,0.0,136.933,4720497152.0,27.792,27.47690975666046,23.705,1772270.933,7577917.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.104,41110357.333,7048126.0,4.056333333333334,31559509.333,6078877.0,0.0,0.0,0.0,141.72233333333332,4726731264.0,27.83,27.51319706439972,24.500333333333334,1743923.2,7899047.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.067,14858831.644666666,6698632.0,10.139000000000001,31623987.2,5914759.0,0.0,0.0,0.0,159.15,4753077760.0,27.99,27.666553854942322,23.886,20987164.444333334,7466368.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.031,1757184.0,6664316.333333333,10.268,31636127.289,5907086.333333333,0.0,0.0,0.0,153.11666666666667,4746391040.0,27.951,27.62763202190399,24.392,30622037.333,7328134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.039,1702570.667,7006518.0,10.34,31622314.667,6015453.0,0.0,0.0,0.0,153.733,4755056128.0,28.002333333333336,27.678069472312927,24.198,30595242.667,7835466.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.024,41107456.0,6590955.0,10.732,31637845.333333332,5550290.0,0.0,0.0,0.0,159.25533333333334,4773019477.333333,28.083,27.78262992699941,22.39,11410380.799999999,6999126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.081,28027835.73333333,6750688.333333333,10.844333333333333,31645866.667,5807905.666666667,0.0,0.0,0.0,168.383,4774681088.0,28.097333333333335,27.792301774024963,23.107333333333333,1735014.4,7358146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0033333333333332,41108309.333,6674134.0,10.397,31677781.333,5613299.0,0.0,0.0,0.0,162.583,4775955968.0,28.09,27.7997225522995,22.41,1718954.667,7127653.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0326666666666666,1819989.3333333333,7136441.0,15.238666666666667,31747072.0,5956376.0,0.0,0.0,0.0,162.367,4758946816.0,27.978,27.700716257095337,24.236,1835008.0,7768723.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.04,1808384.0,7004110.0,15.105,31719424.0,5994593.666666667,0.0,0.0,0.0,161.10766666666666,4753719466.666667,27.945999999999998,27.670289079348247,24.624,11519772.444333335,7702110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.038,1808384.0,6935015.0,14.788,31711232.0,5930565.0,0.0,0.0,0.0,161.933,4755915776.0,27.959,27.68307328224182,24.305,1986560.0,7666973.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.042,14927473.777666666,7425221.0,18.084,31722837.333333332,6653110.0,0.0,0.0,0.0,166.52766666666665,4776428032.0,28.085,27.802470326423645,25.222,1765376.0,9259664.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.075,1832960.0,7673772.0,17.683,31698432.0,7563031.333333333,0.0,0.0,0.0,165.9,4775014058.666667,28.076333333333334,27.79423991839091,24.796,11543267.555666665,9480757.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0186666666666666,1832960.0,7304891.666666667,17.655333333333335,31696896.0,6661520.0,0.0,0.0,0.0,162.533,4775107584.0,28.077,27.79478430747986,24.668333333333333,1728512.0,8604077.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.189,1729194.667,6621455.666666667,3.0546666666666664,31555242.667,6123404.0,0.0,0.0,0.0,141.217,4805390848.0,28.208,27.97105610370636,25.601,1672305.7776666668,8675656.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.088,1701205.3333333333,6562388.0,3.035,31552455.111,5810870.0,0.0,0.0,0.0,138.167,4805569024.0,28.209,27.97209322452545,24.468,1710080.0,7638183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.084,1720320.0,6362232.0,2.975,31553365.333,6054436.0,0.0,0.0,0.0,136.53366666666668,4801110528.0,28.182666666666666,27.946141362190247,24.432333333333332,1757184.0,7520444.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9336666666666666,1785856.0,5881763.0,5.777,31568213.333,5625148.0,0.0,0.0,0.0,145.814,4820814336.0,28.300666666666668,28.060832619667053,23.162,1806336.0,7423084.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.901,14856135.111,6111139.333333333,5.846,31572320.711,5704486.0,0.0,0.0,0.0,148.9,4827523072.0,28.341,28.09988260269165,23.253,1759232.0,7527749.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.913,1664341.333,6000514.0,5.692,31563434.667,5455419.0,0.0,0.0,0.0,151.2,4827842560.0,28.342,28.101742267608643,22.91,1744668.4443333335,7016032.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.018,41013532.44466667,6469566.666666667,7.624,31594837.333,5737998.0,0.0,0.0,0.0,145.817,4836338517.333333,28.39233333333333,28.151195247968037,24.09566666666667,31208789.333,7003457.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.994,40958122.667,6522504.0,7.458,31618560.0,5487953.0,0.0,0.0,0.0,144.635,4852512768.0,28.488,28.245341777801514,23.755,31009621.333,6767350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.003,40962218.667,6627251.0,7.558,31629368.88866667,5824502.666666667,0.0,0.0,0.0,143.81166666666667,4839797760.0,28.412,28.17133069038391,23.88,21362062.222,7316508.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.87,40383852.08866667,6910560.0,13.863,31665971.2,6592074.0,0.0,0.0,0.0,173.267,4765429248.0,27.962,27.738448977470398,22.726,1861632.0,9103303.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9413333333333334,40402158.933,6940519.0,13.523333333333333,31685188.267,6936404.0,0.0,0.0,0.0,170.45,4759541760.0,27.927,27.704179286956787,23.024,1865932.8,9386986.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.938,40386355.2,6691843.0,13.844,31694631.822333336,6498831.333333333,0.0,0.0,0.0,168.028,4755201536.0,27.901666666666667,27.678915858268738,23.507,1802308.2666666666,8685342.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.123666666666667,1802240.0,6459417.666666667,2.0850000000000004,31540053.333,6482031.0,0.0,0.0,0.0,133.55,4766317568.0,27.924,27.743619680404663,24.624,1695744.0,7797059.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.008,14632960.0,6456246.0,2.071,31550577.77766667,6505376.333333333,0.0,0.0,0.0,132.5,4762905600.0,27.903,27.723759412765503,24.518,1725781.3333333333,7711100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.988,1719637.333,6214908.0,1.947,31544490.667,6168243.0,0.0,0.0,0.0,135.233,4773270528.0,27.965,27.784091234207153,23.674,1699840.0,7696475.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.044,14581532.444333332,6542917.0,4.943,31566848.0,6119147.0,0.0,0.0,0.0,145.217,4776167936.0,27.982333333333333,27.80095636844635,23.791,1757730.133,7957213.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.9523333333333333,1708032.0,6468645.666666667,4.860333333333333,31561045.333,6044380.0,0.0,0.0,0.0,134.117,4769091584.0,27.941,27.759766578674316,23.501,1789952.0,7823352.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.967,1667413.333,6964448.0,4.938,31568384.0,6370063.0,0.0,0.0,0.0,148.078,4773017088.0,27.964,27.782616019248962,23.588,1792864.711,8467801.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.851,40384034.133,6186398.0,6.387,31570238.577999998,5746673.0,0.0,0.0,0.0,145.283,4766570325.333333,27.926000000000002,27.745090921719868,24.534666666666666,31033105.067,7322627.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.9586666666666672,40384068.266333334,6285682.666666667,6.672999999999999,31568042.667,5802837.666666667,0.0,0.0,0.0,147.717,4768761344.0,27.939,27.75784432888031,25.17,31060821.333,7441349.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.95,40382805.333,6251124.0,6.656,31566848.0,5657881.0,0.0,0.0,0.0,144.80566666666667,4768397312.0,27.937,27.755725383758545,24.539,21295991.46666667,7390724.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.9133333333333336,40415675.733,6692000.0,8.135,31609696.711,6249403.0,0.0,0.0,0.0,157.75,4780282880.0,28.007,27.82490849494934,24.135333333333335,1703936.0,7772142.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.83,40376763.733,6407014.0,8.305,31613303.467,5961414.0,0.0,0.0,0.0,153.21666666666667,4781197312.0,28.014,27.830231189727783,24.267,1753088.0,7620601.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.906,27476491.377666667,6314126.666666667,8.567,31615829.333,5850842.0,0.0,0.0,0.0,154.4,4778880000.0,27.999333333333336,27.816742658615112,24.58,1751722.667,7408712.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.83,39966549.333,6517738.0,11.609,31609514.667,6018236.666666667,0.0,0.0,0.0,166.88333333333333,4808167936.0,28.17,27.987220883369446,23.67,1701508.7406666668,7854462.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.7739999999999996,39982364.44433334,6537287.0,11.549,31603029.333,6063690.0,0.0,0.0,0.0,167.25,4804250112.0,28.147000000000002,27.96441614627838,23.513,1744896.0,7937189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.781,39975936.0,6662236.0,11.473999999999998,31610311.111,6128716.0,0.0,0.0,0.0,173.267,4806268928.0,28.159,27.97616720199585,23.218333333333334,1766286.222,8044489.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.727,39320064.0,7159750.666666667,16.304,31620573.867,6914559.0,0.0,0.0,0.0,172.65,4808641536.0,28.117,27.989977598190308,25.061,1744327.1110000003,9239591.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.818,26787157.333333332,6933826.0,16.325,31625557.333,6909472.666666667,0.0,0.0,0.0,175.217,4819326634.666667,28.180666666666667,28.052173058191936,25.220333333333333,1755477.333,9237457.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.8480000000000003,39302997.333,7122804.0,16.089,31673673.955666665,7100781.0,0.0,0.0,0.0,171.37800000000001,4818136576.0,28.174,28.04524600505829,25.009,1757184.0,9393345.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.815,39188821.333,7572509.666666667,17.593,31738595.555666666,8595476.666666666,0.0,0.0,0.0,170.817,4792293888.0,28.02,27.894821763038635,23.516666666666666,1806336.0,11946765.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.854,26679466.666666668,7541389.0,17.441,31746730.667,7869676.0,0.0,0.0,0.0,166.017,4795213312.0,28.04,27.9118150472641,23.508,1744896.0,11409402.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.796,39198890.667,7458706.0,17.25,31756288.0,8412523.0,0.0,0.0,0.0,173.70566666666664,4789351424.0,28.004,27.877694368362427,22.803,11130083.555666666,12036004.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0305,1847296.0,6522473.0,0.0,0.0,0.0,0.0,0.0,0.0,144.2345,4794070016.0,27.98,27.905160188674927,23.157,1769472.0,7960997.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.097,1831168.0,6250969.166666667,0.0,0.0,0.0,0.0,0.0,0.0,146.723,4795426304.0,27.987,27.913054823875427,23.113333333333333,1765802.667,7497871.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0305,1744213.333,6476643.0,0.0,0.0,0.0,0.0,0.0,0.0,140.85,4790451712.0,27.958,27.884098887443542,23.262,1797461.333,7676477.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.966,39193429.333,5834058.0,1.112,31567189.333,6710577.0,0.0,0.0,0.0,134.41133333333335,4782381568.0,27.91,27.837124466896057,24.729,29841578.667,7234318.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.035333333333333,26714794.666666668,5997058.333333333,1.1266666666666667,31583743.999666665,6388626.0,0.0,0.0,0.0,132.45,4792523264.0,27.971,27.896156907081604,24.289,29826901.333,7382414.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.032,39201962.667,5993339.0,1.088,31549269.333,6360103.0,0.0,0.0,0.0,131.717,4793192106.666667,27.974999999999998,27.900050083796184,24.176333333333332,29845105.77766667,7415288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.844,33738288.762,7767484.0,16.924333333333333,31569100.8,8303570.0,0.0,0.0,0.0,173.92200000000003,4802781696.0,27.923000000000002,27.95586884021759,25.078,1735748.2666666666,10295005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.82,23076140.698333334,7441743.666666667,16.918,31590149.689,7737300.0,0.0,0.0,0.0,170.15,4799183872.0,27.902,27.934926748275757,25.269,1794048.0,9456334.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.886333333333333,33773909.333,7443794.0,16.534,31554048.0,7745186.0,0.0,0.0,0.0,169.816,4792719360.0,27.864,27.897298336029053,25.066666666666666,1744896.0,9658644.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.55,33754851.55566666,6449840.333333333,8.773,31469226.667,5917274.333333333,0.0,0.0,0.0,149.867,4832975530.666667,28.106333333333335,28.131620089213055,23.738,1664682.6666666667,7848039.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.549,33757525.333,6490539.0,8.621,31483517.155666668,5938837.0,0.0,0.0,0.0,163.139,4837668352.0,28.134,28.15893590450287,23.44633333333333,1598464.0,7936008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.550333333333334,33769130.667,6645661.0,8.468333333333334,31475916.8,6047150.0,0.0,0.0,0.0,158.667,4837914624.0,28.136,28.160369396209717,24.24,1638400.0,8005163.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.664,33756330.667,7147438.666666667,5.609,31468714.667,6820875.0,0.0,0.0,0.0,164.22766666666666,4845947904.0,28.065,28.20712924003601,23.687,1830912.0,6896223.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.619,23088469.333333332,8062663.0,5.608333333333333,31472184.889,7991272.0,0.0,0.0,0.0,172.85,4846763520.0,28.069,28.21187674999237,23.50933333333333,1562624.0,10893169.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.79,33760085.333,7632728.0,5.718,31467861.333,7164656.0,0.0,0.0,0.0,174.233,4848447488.0,28.078666666666667,28.221678733825684,24.075,9390819.555666666,9794564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.641,33799168.0,6213041.0,6.663,31473893.181,5990352.0,0.0,0.0,0.0,163.433,4827747498.666667,27.95566666666667,28.10118893782298,23.904,24714581.333,7663739.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.528,33818326.552,6187026.333333333,6.642333333333333,31478150.095,5922772.0,0.0,0.0,0.0,160.35,4825455104.0,27.942,28.08784544467926,22.18,24702225.067,7572455.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.642,23124892.85066667,6210666.0,6.783,31480788.11433333,5959439.0,0.0,0.0,0.0,158.60533333333333,4811129344.0,27.857,28.00445854663849,23.417,17063458.133333337,7794976.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.823,33763214.222333334,6632356.0,12.189,21667214.22233333,6368975.0,0.0,0.0,0.0,164.983,4771706880.0,28.177,27.77498960494995,24.718999999999998,1806336.0,9508163.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.817,33750698.667,6902757.0,12.126,31580330.667,6653651.666666667,0.0,0.0,0.0,163.75566666666668,4777160704.0,28.21,27.806735038757324,24.692,1843200.0,10175670.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.740333333333333,33735850.667,6845452.0,11.925,31598592.0,6457712.0,0.0,0.0,0.0,163.817,4778902528.0,28.220333333333333,27.816873788833618,24.49,1789952.0,9943406.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.023,1845589.333,7400240.0,14.142666666666665,31577190.4,7907254.0,0.0,0.0,0.0,178.883,4787981824.0,28.273,27.86972224712372,24.356333333333335,1873100.8,14185176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.968,1786652.4443333335,7058320.0,14.133,31588158.577666666,7113199.0,0.0,0.0,0.0,174.75,4785713664.0,28.262,27.85651981830597,24.674,9558539.377666667,9584124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.936,1802240.0,7132612.0,13.629,31586645.333,7277292.0,0.0,0.0,0.0,174.67200000000003,4782482261.333333,28.242,27.837710579236347,24.392,1810432.0,9521289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.4559999999999995,1708032.0,7223086.0,13.947666666666668,21660046.22233333,7124200.0,0.0,0.0,0.0,177.52233333333334,4769480704.0,28.166,27.76203155517578,24.081,24975018.667,10095681.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.337,1748992.0,7184750.333333333,13.674,31582378.667,6990488.0,0.0,0.0,0.0,180.317,4764780544.0,28.138,27.734673023223877,23.759666666666664,24918869.333,9926364.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.279,12405020.444333332,7286841.0,13.441,31534080.0,7260919.0,0.0,0.0,0.0,186.467,4775025834.666667,28.186333333333334,27.794308463732403,24.169,17177429.333333332,10236564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.566,33784832.0,5996778.0,2.631,31456802.133,5970340.0,0.0,0.0,0.0,148.59433333333334,4774374912.0,28.148,27.79051959514618,24.132,1689600.0,7377857.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.478,33755984.457,5594301.0,2.757,31470205.155333336,5716360.0,0.0,0.0,0.0,146.7,4765022720.0,28.092,27.736082673072815,23.667333333333335,9437656.990333334,6782020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.7363333333333335,23107525.485666666,6008948.666666667,2.7756666666666665,31456085.333,6015912.666666667,0.0,0.0,0.0,148.35,4769524736.0,28.119,27.762287855148315,24.023,1712128.0,7425770.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.891,33047722.667,6745347.0,10.685,31564288.0,6357789.0,0.0,0.0,0.0,163.85566666666668,4917926741.333333,28.94966666666667,28.62610121568044,25.078,2169969.777666667,9329627.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.723,33041692.444666665,6692940.0,10.384,31590400.0,6466997.333333333,0.0,0.0,0.0,160.217,4821718016.0,28.376,28.06609272956848,24.776,1806336.0,9120919.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.709666666666666,33052672.0,6759919.333333333,10.360333333333335,31561159.111,6448640.0,0.0,0.0,0.0,161.433,4789371392.0,28.183,27.87781059741974,24.623,1740800.0,9156357.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.215,33175571.505,7228374.666666667,12.184,21636660.01266667,7019982.0,0.0,0.0,0.0,180.267,4725104298.666667,27.800666666666668,27.503726879755657,23.044,9227515.394666666,9914128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.146,33130325.333,7281452.0,12.74,31619910.705,7100105.0,0.0,0.0,0.0,181.933,4734855680.0,27.858,27.560487389564514,21.653,1619512.889,9891496.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.335666666666666,22691789.612666667,7425287.0,12.915333333333331,31579989.333,7146326.666666667,0.0,0.0,0.0,178.62766666666667,4751726592.0,27.96,27.65868902206421,23.60166666666667,1822720.0,10480011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.061,22679210.666666668,8109658.333333333,15.804,31614247.822,11890042.0,0.0,0.0,0.0,187.517,4752920064.0,27.975,27.66563594341278,22.918,1689600.0,16153395.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.506,33114897.067,8087324.0,16.586333333333332,31602688.0,11020019.0,0.0,0.0,0.0,183.767,4760270677.333333,28.018666666666665,27.708422144254047,23.376,9533147.428666666,14480479.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.530666666666666,33140974.933,7868225.0,16.538,31540770.133,10682042.666666666,0.0,0.0,0.0,183.12800000000001,4755456512.0,27.99,27.680400013923645,23.488,1818624.0,14248228.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
