cpu_usage_function_shasum,ram_usage_function_shasum,medium_latency_function_shasum,cpu_usage_function_env,ram_usage_function_env,medium_latency_function_env,cpu_usage_function_eat_memory,ram_usage_function_eat_memory,medium_latency_function_eat_memory,cpu_usage_node,ram_usage_node,ram_usage_node_percentage,ram_usage_node_perc_theor,cpu_usage_function_figlet,ram_usage_function_figlet,medium_latency_function_figlet,cpu_usage_function_nmap,ram_usage_function_nmap,medium_latency_function_nmap,cpu_usage_function_curl,ram_usage_function_curl,medium_latency_function_curl,overloaded_node
6.914,1740800.0,11465540.0,0.0,0.0,0.0,0.0,0.0,0.0,204.0,3807813120.0,25.569666666666667,22.164389491081238,0.0,0.0,0.0,108.48,51834394.548,190015569.66666666,0.0,0.0,0.0,0.0
6.473,1735338.667,11222821.0,0.0,0.0,0.0,0.0,0.0,0.0,192.783,3808307712.0,25.572,22.16726839542389,0.0,0.0,0.0,100.125,76238848.0,190316408.0,0.0,0.0,0.0,0.0
6.928666666666667,1769016.8889999997,11351351.0,0.0,0.0,0.0,0.0,0.0,0.0,207.29899999999998,3814524928.0,25.608,22.203457355499268,0.0,0.0,0.0,109.13233333333334,77668352.0,192972220.0,0.0,0.0,0.0,0.0
6.3,3745981.629666667,15755661.0,0.0,0.0,0.0,0.0,0.0,0.0,222.983,3940639744.0,26.36,22.9375422000885,0.0,0.0,0.0,131.366,180097194.667,3475640623.0,0.0,0.0,0.0,0.0
6.233,1638400.0,16928157.0,0.0,0.0,0.0,0.0,0.0,0.0,222.32233333333332,3972082517.3333335,26.551,23.120563228925068,0.0,0.0,0.0,129.6316666666667,180151296.0,3846194089.6666665,0.0,0.0,0.0,0.0
6.387333333333333,1880974.222,16188089.0,0.0,0.0,0.0,0.0,0.0,0.0,228.017,3959644672.0,26.479,23.048165440559387,0.0,0.0,0.0,137.585,180074268.44466665,3202289131.0,0.0,0.0,0.0,0.0
7.051333333333333,1601536.0,19176618.0,0.0,0.0,0.0,0.0,0.0,0.0,266.88,4263766971.7333336,28.302666666666667,24.818390210469563,0.0,0.0,0.0,158.922,1820672.0,10083916595.0,0.0,0.0,0.0,0.0
7.05,1519616.0,19242333.0,0.0,0.0,0.0,0.0,0.0,0.0,263.1033333333333,4281963315.2,28.419,24.924306869506836,0.0,0.0,0.0,153.275,1811169.28,10555110489.0,0.0,0.0,0.0,0.0
7.047,1581056.0,21982681.0,0.0,0.0,0.0,0.0,0.0,0.0,270.28,4322328985.6,28.652,25.15926599502564,0.0,0.0,0.0,157.031,1802804.3376666668,10115453691.0,0.0,0.0,0.0,0.0
7.5603333333333325,1559950.2223333332,21063380.333333332,0.0,0.0,0.0,0.0,0.0,0.0,302.878,4632252643.555667,30.53333333333333,26.963259114160124,0.0,0.0,0.0,172.886,1521664.0,18211374792.333332,0.0,0.0,0.0,0.0
7.547,1551872.0,18831235.0,0.0,0.0,0.0,0.0,0.0,0.0,295.867,4594060970.667,30.283,26.740954319637964,0.0,0.0,0.0,176.112,1558016.0,18037592040.0,0.0,0.0,0.0,0.0
7.542,1399466.667,19558361.0,0.0,0.0,0.0,0.0,0.0,0.0,292.7373333333333,4586086741.333,30.233,26.694538195926,0.0,0.0,0.0,172.1063333333333,1452544.0,18126914863.0,0.0,0.0,0.0,0.0
7.402333333333334,1442861.511,127982976.0,0.0,0.0,0.0,0.0,0.0,0.0,302.4286666666667,4904593408.0,32.058,28.54849100112915,0.0,0.0,0.0,170.97366666666667,4966445.511,23985397571.333332,0.0,0.0,0.0,1.0
7.297,1411413.333,77338836.0,0.0,0.0,0.0,0.0,0.0,0.0,304.229,4891277897.143,31.91,28.470984527043765,0.0,0.0,0.0,172.2,4761141.096333333,23971944980.0,0.0,0.0,0.0,1.0
7.363,1365333.333,22359606.0,0.0,0.0,0.0,0.0,0.0,0.0,303.019,4873439817.143001,31.84,28.367153235845034,0.0,0.0,0.0,179.363,5699072.0,23426957878.0,0.0,0.0,0.0,1.0
9.161,1761280.0,33393253.333333332,0.0,0.0,0.0,0.0,0.0,0.0,220.6,3992397824.0,26.7,23.238813877105713,0.0,0.0,0.0,110.868,184037717.333,6287141151.666667,0.0,0.0,0.0,0.0
9.021,1762797.0369999998,17684136.0,0.0,0.0,0.0,0.0,0.0,0.0,219.67766666666668,4029387776.0,26.929,23.454123735427856,0.0,0.0,0.0,112.629,173825024.0,6271591565.0,0.0,0.0,0.0,0.0
9.187,1731015.111,15961712.0,0.0,0.0,0.0,0.0,0.0,0.0,223.3,3994425344.0,26.718,23.25061559677124,0.0,0.0,0.0,113.45466666666668,119913642.66666667,5719458579.0,0.0,0.0,0.0,0.0
10.676,9562463.086,31162634.0,0.0,0.0,0.0,0.0,0.0,0.0,193.383,3837392213.3333335,25.877333333333336,22.336562474568684,0.0,0.0,0.0,51.49,26739302.400000002,169616925.0,0.0,0.0,0.0,0.0
11.196,7513591.873,7237810.0,0.0,0.0,0.0,0.0,0.0,0.0,180.433,3815971840.0,25.767,22.21187949180603,0.0,0.0,0.0,54.60433333333333,3720806.4,153185279.0,0.0,0.0,0.0,0.0
10.976,11083776.0,7720752.0,0.0,0.0,0.0,0.0,0.0,0.0,178.78866666666667,3811527680.0,25.695,22.18601107597351,0.0,0.0,0.0,54.052,1906688.0,156477867.0,0.0,0.0,0.0,0.0
10.625,1555285.3333333333,18561762.0,0.0,0.0,0.0,0.0,0.0,0.0,273.889,4477453425.777667,29.709999999999997,26.062209076350943,0.0,0.0,0.0,153.253,1903596.495,14523427391.0,0.0,0.0,0.0,0.0
10.66,1529856.0,18393607.333333332,0.0,0.0,0.0,0.0,0.0,0.0,281.64466666666664,4496232789.333,29.82,26.171519358950903,0.0,0.0,0.0,157.076,88427513.49833333,14457702421.666666,0.0,0.0,0.0,0.0
10.722,1450496.0,19507328.0,0.0,0.0,0.0,0.0,0.0,0.0,276.189,4499582634.667,29.844,26.1910180250823,0.0,0.0,0.0,152.23,1865728.0,14524537316.0,0.0,0.0,0.0,0.0
11.774666666666667,1806336.0,12660418.0,0.0,0.0,0.0,0.0,0.0,0.0,238.55,3941514240.0,26.449,22.94263243675232,0.0,0.0,0.0,108.63366666666667,1621287.822,289450586.0,0.0,0.0,0.0,0.0
11.521,1785856.0,18338484.333333332,0.0,0.0,0.0,0.0,0.0,0.0,225.85,3957944149.3333335,26.548000000000002,23.038267095883686,0.0,0.0,0.0,108.181,1859948.089,389419425.6666667,0.0,0.0,0.0,0.0
11.315,1807701.3333333333,13407631.0,0.0,0.0,0.0,0.0,0.0,0.0,224.05566666666667,3933364736.0,26.403,22.895196080207825,0.0,0.0,0.0,100.216,27578929.303666666,380742961.0,0.0,0.0,0.0,0.0
10.065,1486848.0,42251236.666666664,0.0,0.0,0.0,0.0,0.0,0.0,300.7993333333333,4801328176.761666,31.563,27.94740824472198,0.0,0.0,0.0,175.524,1473536.0,21355989956.666668,0.0,0.0,0.0,0.0
9.944,1528604.444,27492123.0,0.0,0.0,0.0,0.0,0.0,0.0,293.876,4770648941.714,31.363,27.768831593648063,0.0,0.0,0.0,175.37199999999999,1452085.0963333333,21233380875.0,0.0,0.0,0.0,0.0
9.664,1545216.0,20486108.0,0.0,0.0,0.0,0.0,0.0,0.0,298.152,4765270893.714,31.349,27.737527234212028,0.0,0.0,0.0,180.991,1521664.0,20684442236.0,0.0,0.0,0.0,0.0
16.30977777777778,8027989.333,8267624.0,0.0,0.0,0.0,0.0,0.0,0.0,124.433,4419587527.111111,25.835,25.725385215547348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.30977777777778,1698304.0,8301246.0,0.0,0.0,0.0,0.0,0.0,0.0,129.02033333333333,4419587527.111111,26.929777777777776,25.725385215547348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.30977777777778,1825792.0,7847088.0,0.0,0.0,0.0,0.0,0.0,0.0,131.15,4419587527.111111,26.929777777777776,25.725385215547348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.351,15857664.0,8405602.0,0.0,0.0,0.0,0.0,0.0,0.0,129.74255555555555,4394221226.666667,26.105,25.577733914057415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.019222222222222,10710482.489,7911709.0,0.0,0.0,0.0,0.0,0.0,0.0,129.983,4394221226.666667,25.778,25.577733914057415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.019222222222222,10710482.489,7250151.0,0.0,0.0,0.0,0.0,0.0,0.0,126.083,4394221226.666667,25.778,25.577733914057415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.99,27119570.489000004,261587597.0,0.0,0.0,0.0,0.0,0.0,0.0,191.49433333333332,4034685952.0,26.319,23.484963178634644,0.0,0.0,0.0,57.193,23793322.667,565991648.6666666,0.0,0.0,0.0,0.0
17.252,37771434.667,10929418.0,0.0,0.0,0.0,0.0,0.0,0.0,186.583,4077574656.0,26.624,23.73460829257965,0.0,0.0,0.0,59.31966666666667,16116906.667,189001221.0,0.0,0.0,0.0,0.0
16.73633333333333,37739008.0,8836776.0,0.0,0.0,0.0,0.0,0.0,0.0,182.233,4015480661.3333335,26.238333333333333,23.37317367394765,0.0,0.0,0.0,57.511,13887089.777999999,182992227.0,0.0,0.0,0.0,0.0
15.611,13718095.644333333,25869806.0,0.0,0.0,0.0,0.0,0.0,0.0,250.867,4285211443.2,27.882,24.94321346282959,0.0,0.0,0.0,119.077,1867776.0,10162235554.0,0.0,0.0,0.0,0.0
16.048,1540096.0,19944730.0,0.0,0.0,0.0,0.0,0.0,0.0,261.987,4349443276.8,28.309,25.317091941833496,0.0,0.0,0.0,125.11000000000001,1710730.1586666666,9961670645.0,0.0,0.0,0.0,0.0
16.067666666666668,1695744.0,59090579.333333336,0.0,0.0,0.0,0.0,0.0,0.0,267.47566666666665,4390256230.400001,28.547,25.554654598236084,0.0,0.0,0.0,125.03,1843102.476,10771568812.666666,0.0,0.0,0.0,0.0
15.087333333333333,1443840.0,29340786.0,0.0,0.0,0.0,0.0,0.0,0.0,282.3,4599466780.444667,29.893333333333334,26.772420273888077,0.0,0.0,0.0,144.44466666666668,1347584.0,18017296177.0,0.0,0.0,0.0,0.0
15.028,1407431.1113333332,32302009.666666668,0.0,0.0,0.0,0.0,0.0,0.0,282.9,4592169984.0,29.865,26.729947328567505,0.0,0.0,0.0,143.573,1438833.7776666668,17817156067.0,0.0,0.0,0.0,0.0
14.871,1432234.667,28241836.0,0.0,0.0,0.0,0.0,0.0,0.0,280.263,4556690090.667,29.672,26.523427168530176,0.0,0.0,0.0,140.709,1428821.333,17738124996.0,0.0,0.0,0.0,0.0
12.857,1468074.667,36478640.0,0.0,0.0,0.0,0.0,0.0,0.0,292.13,4843391268.571,31.344,28.192247663222954,0.0,0.0,0.0,155.639,1946328.178,23873153645.0,0.0,0.0,0.0,1.0
12.902,1388771.556,220024244.33333334,0.0,0.0,0.0,0.0,0.0,0.0,297.571,4878812891.429,31.391,28.39842864445527,0.0,0.0,0.0,148.61933333333334,2658205.392666667,24498878713.333332,0.0,0.0,0.0,1.0
12.908,1495684.7410000002,46250551.0,0.0,0.0,0.0,0.0,0.0,0.0,299.4336666666667,4841261738.666667,31.243666666666666,28.1798521677653,0.0,0.0,0.0,165.037,1530880.0,23729222945.0,0.0,0.0,0.0,1.0
15.275,1794685.156,46987588.0,0.0,0.0,0.0,0.0,0.0,0.0,235.93733333333333,4183584256.0,27.422,24.351665377616882,0.0,0.0,0.0,92.82,1839578.6156666668,3933037590.0,0.0,0.0,0.0,0.0
15.611,1777563.4963333334,35889017.0,0.0,0.0,0.0,0.0,0.0,0.0,215.195,4171899392.0,27.356666666666666,24.283650517463684,0.0,0.0,0.0,93.158,1817697.524,3696451818.0,0.0,0.0,0.0,0.0
15.704,1821269.333,137707147.33333334,0.0,0.0,0.0,0.0,0.0,0.0,227.117,4293192192.0,28.09,24.989667534828186,0.0,0.0,0.0,92.57733333333333,1807701.333,4389072353.333333,0.0,0.0,0.0,0.0
15.767,1322325.333,33926585.0,0.0,0.0,0.0,0.0,0.0,0.0,284.067,4597833045.333,29.974,26.76291068394785,0.0,0.0,0.0,147.481,1241088.0,17891114689.0,0.0,0.0,0.0,0.0
15.878,1577642.667,59107706.0,0.0,0.0,0.0,0.0,0.0,0.0,285.111,4692226389.333,30.542,27.31235225995188,0.0,0.0,0.0,142.699,1219242.667,19052357158.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.35,3855913301.3333335,25.453000000000003,22.444369395573933,1.444,6820249.600000001,10634575.0,99.87966666666667,1837653.333,134980115.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174.283,3863464960.0,25.498,22.488325834274292,1.4193333333333333,6846976.0,10240194.0,98.036,2112392.5330000003,135706522.33333334,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.811,3864011264.0,25.501,22.49150574207306,1.437,6822263.467,10413016.0,96.382,1857877.333,132327920.0,0.0,0.0,0.0,0.0
1.556,1533610.667,19044911.0,0.0,0.0,0.0,0.0,0.0,0.0,301.1653333333333,4924827648.0,31.675,28.666269779205322,1.135,6391916.669333334,19073631.0,202.621,3082255.1703333333,20019291741.0,0.0,0.0,0.0,1.0
1.568,1540209.778,18631715.333333332,0.0,0.0,0.0,0.0,0.0,0.0,301.324,4921009980.952333,31.626666666666665,28.644048032306216,1.129,6220263.619,18592642.0,202.94566666666665,3795444.622,19914854974.333332,0.0,0.0,0.0,1.0
1.531,1546619.2593333332,19266903.0,0.0,0.0,0.0,0.0,0.0,0.0,303.686,4942904466.286,31.747,28.77149071012391,1.13,6207716.484,19140230.333333332,199.594,4154936.889,20149106529.0,0.0,0.0,0.0,1.0
5.412,8873472.0,9963382.0,0.0,0.0,0.0,0.0,0.0,0.0,99.633,4405069027.555555,26.314,25.64087642563714,2.54,6287360.0,11014155.777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.734,1642496.0,9488613.0,0.0,0.0,0.0,0.0,0.0,0.0,101.817,4405069027.555555,26.151,25.64087642563714,2.660222222222222,6719317.333,11313910.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.2635555555555555,1470464.0,8533201.333333334,0.0,0.0,0.0,0.0,0.0,0.0,100.88077777777778,4405069027.555555,26.115,25.64087642563714,2.660222222222222,6745600.0,11014155.777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5033333333333334,1748992.0,14158222.0,0.0,0.0,0.0,0.0,0.0,0.0,232.62199999999999,4110410410.6666665,26.79733333333333,23.925737539927166,1.318,5144803.555333333,14298103.0,157.495,1856762.311,1003616398.0,0.0,0.0,0.0,0.0
2.388,1720320.0,15248612.0,0.0,0.0,0.0,0.0,0.0,0.0,226.683,4116041216.0,26.831,23.958513140678406,1.303,6825813.333,14380546.0,152.165,1869596.444,1386328170.0,0.0,0.0,0.0,0.0
2.499,4307626.666666667,14582876.0,0.0,0.0,0.0,0.0,0.0,0.0,227.733,4133849088.0,26.938,24.06216859817505,1.325,6814549.333,14507361.666666666,154.379,1855324.9183333332,1081554120.0,0.0,0.0,0.0,0.0
3.7413333333333334,9253034.667,7148164.0,0.0,0.0,0.0,0.0,0.0,0.0,143.528,3977779712.0,26.083,23.153725266456604,1.478,5145941.333333333,9531122.0,53.497,24637072.118666664,129706304.33333333,0.0,0.0,0.0,0.0
3.707,6754076.444666666,7192553.0,0.0,0.0,0.0,0.0,0.0,0.0,141.367,3974943402.6666665,26.06533333333333,23.13721577326457,1.451,6800042.667,9520331.0,52.571,1686277.689,127624849.0,0.0,0.0,0.0,0.0
3.576,9280682.667,7207821.333333333,0.0,0.0,0.0,0.0,0.0,0.0,138.417,3978730496.0,26.087,23.159259557724,1.415,6782293.333,9451301.0,52.02133333333333,1835008.0,129398021.0,0.0,0.0,0.0,0.0
3.515,1439516.4443333335,17601626.0,0.0,0.0,0.0,0.0,0.0,0.0,283.634,4633284608.0,29.992,26.969265937805176,1.3303333333333334,6791395.556,17469665.0,185.854,1382855.111,15450235623.0,0.0,0.0,0.0,0.0
3.488,1613824.0,17635976.0,0.0,0.0,0.0,0.0,0.0,0.0,291.078,4640370346.667,30.041,27.01051036517019,1.274,6813214.883,18079423.0,185.541,1318912.0,15466910587.666666,0.0,0.0,0.0,0.0
3.483333333333333,1464320.0,18454233.0,0.0,0.0,0.0,0.0,0.0,0.0,282.8966666666667,4610057557.333333,29.855666666666668,26.83406670888265,1.33,6822599.924,17744041.0,182.23433333333332,1306624.0,15166801064.0,0.0,0.0,0.0,0.0
4.573,3983587.5556666665,16069580.333333334,0.0,0.0,0.0,0.0,0.0,0.0,266.9156666666667,4347084800.0,28.221,25.303363800048828,1.454,6882372.267,16081920.333333334,176.387,1884956.444,8815462465.666666,0.0,0.0,0.0,0.0
4.510666666666666,1302528.0,15904657.0,0.0,0.0,0.0,0.0,0.0,0.0,254.24,4354645060.266666,28.264333333333337,25.3473703066508,1.4203333333333334,6900804.266666667,15508281.0,171.26066666666668,1566302.8146666668,8786291328.0,0.0,0.0,0.0,0.0
4.583,1363968.0,15862634.0,0.0,0.0,0.0,0.0,0.0,0.0,263.467,4337068851.2,28.159,25.245063304901123,1.426,6894387.2,15994181.0,173.865,1597440.0,8634292317.0,0.0,0.0,0.0,0.0
5.486666666666667,1769472.0,11338682.0,0.0,0.0,0.0,0.0,0.0,0.0,210.179,3984902144.0,26.14,23.195183277130127,1.436,6783146.667,12320284.0,108.76100000000001,1801557.333,175226106.0,0.0,0.0,0.0,0.0
5.745,4153344.0,11220400.0,0.0,0.0,0.0,0.0,0.0,0.0,213.617,3989471232.0,26.165,23.221778869628906,1.497,6798108.444666666,11862084.0,116.016,24868689.54066667,181451409.0,0.0,0.0,0.0,0.0
5.532,1560576.0,13217691.666666666,0.0,0.0,0.0,0.0,0.0,0.0,223.933,4028670464.0,26.399,23.44994843006134,1.445,6785194.667,13104757.333333334,109.861,1778847.289,262506797.0,0.0,0.0,0.0,0.0
5.3,1543964.444,32266934.0,0.0,0.0,0.0,0.0,0.0,0.0,299.676,4973945124.571,31.935,28.95217112132232,1.267,6521384.635000001,37108935.0,181.436,4065507.556,22975276374.0,0.0,0.0,0.0,1.0
5.229,1507555.556,57052274.333333336,0.0,0.0,0.0,0.0,0.0,0.0,299.0,4971491620.571,31.835,28.937889848434136,1.254,6423990.857,50980219.333333336,180.555,4764679.585333333,23069585969.0,0.0,0.0,0.0,1.0
5.345,4136147.3016666663,46624189.0,0.0,0.0,0.0,0.0,0.0,0.0,299.295,4963522267.428333,31.814999999999998,28.89150210789133,1.2686666666666666,6429744.762,34239835.0,180.679,4370978.133,23115124881.333332,0.0,0.0,0.0,1.0
6.856,6733312.0,15522002.0,0.0,0.0,0.0,0.0,0.0,0.0,226.9333333333333,4201848320.0,27.38,24.45797622203827,1.3816666666666668,6850218.667,14889161.0,137.026,1833756.444,4512973729.0,0.0,0.0,0.0,0.0
6.6066666666666665,9191424.0,16324731.0,0.0,0.0,0.0,0.0,0.0,0.0,213.2,4195388586.6666665,27.337666666666667,24.42037562529246,1.32,6845838.222333333,14909678.0,129.79066666666668,1478656.0,4530038115.0,0.0,0.0,0.0,0.0
6.687,9173504.0,15453051.666666666,0.0,0.0,0.0,0.0,0.0,0.0,219.117,4204974080.0,27.392,24.476170539855957,1.374,6846293.333,14212712.0,131.546,57324297.48133334,4417048221.666667,0.0,0.0,0.0,0.0
7.187666666666666,1378304.0,15730726.0,0.0,0.0,0.0,0.0,0.0,0.0,248.653,4385339392.0,28.475,25.526034832000732,1.478,6881372.322666667,16143305.0,150.533,1602673.7776666668,11112222995.0,0.0,0.0,0.0,0.0
7.451,1265664.0,15955470.0,0.0,0.0,0.0,0.0,0.0,0.0,253.55100000000002,4399418845.866667,28.55966666666667,25.607988039652508,1.4706666666666666,6887970.133,15871079.0,151.55999999999997,1445888.0,10758850801.0,0.0,0.0,0.0,0.0
7.324,1396053.3333333333,17106890.666666668,0.0,0.0,0.0,0.0,0.0,0.0,249.08,4374375628.8,28.411,25.462217330932617,1.485,6890076.648,16780902.0,145.976,1556480.0,11424636800.0,0.0,0.0,0.0,0.0
11.066,8935424.0,7653586.888888889,0.0,0.0,0.0,0.0,0.0,0.0,118.667,4383278478.222222,25.763,25.514038734965855,2.1497777777777776,6436352.0,10658309.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.464444444444444,1728512.0,8772413.0,0.0,0.0,0.0,0.0,0.0,0.0,117.1778888888889,4383278478.222222,25.367,25.514038734965855,2.1497777777777776,6902272.0,11894642.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.209,1832960.0,7653586.888888889,0.0,0.0,0.0,0.0,0.0,0.0,117.1778888888889,4383278478.222222,25.556,25.514038734965855,2.287,6906197.333,10658309.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.019,2086912.0,8038476.0,0.0,0.0,0.0,0.0,0.0,0.0,161.467,3886920704.0,25.571,22.6248562335968,1.5103333333333333,6931521.015666666,10523206.0,54.688,71724714.667,155390192.66666666,0.0,0.0,0.0,0.0
7.905666666666666,1814528.0,7777590.0,0.0,0.0,0.0,0.0,0.0,0.0,159.561,3888107520.0,25.579,22.63176441192627,1.567,6935576.381,10215406.333333334,54.04966666666667,48130377.95566666,154944627.0,0.0,0.0,0.0,0.0
8.138,4308593.777666667,7962959.0,0.0,0.0,0.0,0.0,0.0,0.0,163.883,3892764160.0,25.605333333333334,22.65886962413788,1.551,6950741.333,10339077.0,57.646,70774954.667,154450994.0,0.0,0.0,0.0,0.0
6.838,1527534.9333333333,102443490.0,0.0,0.0,0.0,0.0,0.0,0.0,302.39,5034659547.429,32.223,29.30557557514985,1.26,6688219.080333333,78712587.0,165.442,4006684.444,24458667986.666668,0.0,0.0,0.0,1.0
6.771,1492536.889,42474976.0,0.0,0.0,0.0,0.0,0.0,0.0,302.191,5023148617.143,32.146,29.238573142461245,1.285,6648393.143,55373187.666666664,167.48233333333334,4741089.659,24405077596.0,0.0,0.0,0.0,1.0
6.7010000000000005,1515155.911,62197609.0,0.0,0.0,0.0,0.0,0.0,0.0,301.36833333333334,5017639497.143001,32.13333333333333,29.206505843572085,1.253,6624023.336,60362122.0,164.186,3971663.644,24353092887.0,0.0,0.0,0.0,1.0
8.633666666666667,1806336.0,11998702.0,0.0,0.0,0.0,0.0,0.0,0.0,213.29233333333332,4049465002.6666665,26.575,23.570988575617474,1.4036666666666668,6885497.905,12310806.0,113.867,1763039.763,224566259.0,0.0,0.0,0.0,0.0
8.458,1806336.0,12105767.0,0.0,0.0,0.0,0.0,0.0,0.0,209.7,4073765376.0,26.72,23.712435364723206,1.361,6883328.0,12689801.0,107.495,1777208.889,251234524.0,0.0,0.0,0.0,0.0
8.141,1805653.3333333333,33265421.333333332,0.0,0.0,0.0,0.0,0.0,0.0,198.71,4056035840.0,26.613,23.609235882759094,1.376,6885059.048,14232842.0,105.02866666666667,1799782.4,326059583.3333333,0.0,0.0,0.0,0.0
7.091,1442247.111,21864483.0,0.0,0.0,0.0,0.0,0.0,0.0,303.238,4959569627.429,32.023,28.86849471501191,1.181,6894068.622333333,19215454.333333332,173.345,1292288.0,20224795747.0,0.0,0.0,0.0,0.0
7.302,1404359.111,19431729.0,0.0,0.0,0.0,0.0,0.0,0.0,300.104,4904609206.857,31.699,28.54858296258026,1.204,6894250.667,18835562.0,181.941,1420288.0,20051141468.333332,0.0,0.0,0.0,0.0
7.516666666666667,1465647.4073333333,21784241.0,0.0,0.0,0.0,0.0,0.0,0.0,303.26466666666664,4884247145.651,31.57466666666667,28.43006016716244,1.273,6900238.629,18947953.0,167.91,1432803.5556666665,20153363313.0,0.0,0.0,0.0,0.0
10.788,1812480.0,16134146.0,0.0,0.0,0.0,0.0,0.0,0.0,221.76666666666665,3886522880.0,25.683666666666667,22.622540593147278,1.524,6872234.666666667,14312744.333333334,113.45833333333333,1812480.0,392017577.3333333,0.0,0.0,0.0,0.0
10.426,4258133.333333333,13922398.0,0.0,0.0,0.0,0.0,0.0,0.0,220.517,3869387264.0,25.581,22.52279818058014,1.41,6873088.0,13255796.0,111.486,1831746.3703333333,352337551.0,0.0,0.0,0.0,0.0
10.222,1761280.0,14645923.0,0.0,0.0,0.0,0.0,0.0,0.0,201.183,3861325824.0,25.532,22.475874423980713,1.409,6883328.0,13827926.0,110.843,1819079.111,344154400.0,0.0,0.0,0.0,0.0
15.478,14559573.333,8037348.0,0.0,0.0,0.0,0.0,0.0,0.0,131.5388888888889,4366749013.333333,26.019,25.417824586232502,1.953,6372010.667,10478527.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.778444444444444,14614323.2,8246463.666666667,0.0,0.0,0.0,0.0,0.0,0.0,135.25,4366749013.333333,26.032,25.417824586232502,1.88,6817850.514,10569020.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.398,11820475.191555554,8009860.0,0.0,0.0,0.0,0.0,0.0,0.0,131.5388888888889,4366749013.333333,26.276,25.417824586232502,1.909,6836394.667,11121505.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.251333333333335,1626112.0,8946328.0,0.0,0.0,0.0,0.0,0.0,0.0,178.9,3999218176.0,26.281,23.278513550758362,1.524,6879061.333,11732689.0,54.773666666666664,22855350.044333335,170095500.0,0.0,0.0,0.0,0.0
12.23,6015047.517666667,8658122.0,0.0,0.0,0.0,0.0,0.0,0.0,169.133,3996181504.0,26.265,23.26083779335022,1.4796666666666667,6872956.342666667,10932492.333333334,52.623,1728512.0,169291647.0,0.0,0.0,0.0,0.0
12.009,1784900.267,8649813.0,0.0,0.0,0.0,0.0,0.0,0.0,183.211,4003723093.3333335,26.308999999999997,23.304735620816547,1.518,6886175.695,11278933.0,53.93,1831458.133,173237816.0,0.0,0.0,0.0,0.0
12.472,1505280.0,22836708.666666668,0.0,0.0,0.0,0.0,0.0,0.0,263.987,4279902208.0,27.931,24.912309646606445,1.5056666666666667,6885102.933,17018953.0,133.17533333333333,1521664.0,7907271564.0,0.0,0.0,0.0,0.0
12.443,1428138.667,23019317.0,0.0,0.0,0.0,0.0,0.0,0.0,268.6313333333333,4326815880.533333,28.199,25.185383160909016,1.453,6885610.057,16483972.0,132.943,1466368.0,8434399317.0,0.0,0.0,0.0,0.0
12.528,1345080.889,25927334.0,0.0,0.0,0.0,0.0,0.0,0.0,252.987,4306602803.2,28.071,25.06772756576538,1.502,6884225.2190000005,17048403.333333332,131.413,1450666.6666666667,8410145197.0,0.0,0.0,0.0,0.0
11.386,1606656.0,20676539.0,0.0,0.0,0.0,0.0,0.0,0.0,289.189,4598338901.333,29.83,26.765855153399755,1.471,6878754.133,18461781.0,151.766,1636731.2593333332,16050900929.0,0.0,0.0,0.0,0.0
11.801666666666668,1488213.333,42365819.333333336,0.0,0.0,0.0,0.0,0.0,0.0,285.456,4628516295.111,30.01133333333333,26.941510703827955,1.421,6882515.302,18881153.333333332,150.863,1450666.667,16273698148.666666,0.0,0.0,0.0,0.0
11.702,1476721.7776666668,22145503.0,0.0,0.0,0.0,0.0,0.0,0.0,280.922,4547360426.667,29.525,26.469121376675318,1.4183333333333332,6878119.1450000005,17356643.0,156.464,1454080.0,15156773187.0,0.0,0.0,0.0,0.0
17.032,11115520.0,7549174.555555556,0.0,0.0,0.0,0.0,0.0,0.0,131.34822222222223,4384461767.111111,26.01,25.520926382806564,1.833,6598997.333,9977008.555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0
