cpu_usage_function_shasum,ram_usage_function_shasum,medium_latency_function_shasum,cpu_usage_function_env,ram_usage_function_env,medium_latency_function_env,cpu_usage_function_eat_memory,ram_usage_function_eat_memory,medium_latency_function_eat_memory,cpu_usage_node,ram_usage_node,ram_usage_node_percentage,ram_usage_node_perc_theor,cpu_usage_function_figlet,ram_usage_function_figlet,medium_latency_function_figlet,cpu_usage_function_nmap,ram_usage_function_nmap,medium_latency_function_nmap,cpu_usage_function_curl,ram_usage_function_curl,medium_latency_function_curl,overloaded_node
1.075,1736704.0,7247295.666666667,0.0,0.0,0.0,0.0,0.0,0.0,171.567,4641083392.0,31.231,27.014660835266113,5.907,12232533.333,8755490.333333334,0.0,0.0,0.0,57.113,244493312.0,386945483.0,0.0
1.0906666666666667,1649322.6666666667,10667087.0,0.0,0.0,0.0,0.0,0.0,0.0,211.067,4728890709.333333,31.767666666666667,27.5257666905721,6.046,1716224.0,11847602.0,0.0,0.0,0.0,85.635,259475968.0,1776279007.0,0.0
1.091,1625429.333,11118700.0,0.0,0.0,0.0,0.0,0.0,0.0,215.317,4729775616.0,31.775,27.530917525291443,6.02,5213866.666666667,12685737.0,0.0,0.0,0.0,88.337,260441941.33333334,1795721977.0,0.0
1.109,1601536.0,11104695.0,0.0,0.0,0.0,0.0,0.0,0.0,210.85033333333334,4759502336.0,31.953,27.703949809074402,6.028,1662976.0,12822530.0,0.0,0.0,0.0,85.54133333333334,259138901.333,1879537851.3333333,0.0
2.668333333333333,1652053.3333333333,7666389.0,0.0,0.0,0.0,0.0,0.0,0.0,119.7,4596937557.333333,30.794666666666668,26.75769825776418,7.327000000000001,8716288.0,8193146.0,0.0,0.0,0.0,13.364333333333335,140423702.75566664,371603613.0,0.0
2.441,1744896.0,6933940.333333333,0.0,0.0,0.0,0.0,0.0,0.0,118.183,4599999488.0,30.811,26.77552103996277,6.952,12231680.0,7992795.666666667,0.0,0.0,0.0,12.814,209899690.667,374126553.0,0.0
2.562,1682773.333,7281282.0,0.0,0.0,0.0,0.0,0.0,0.0,121.59666666666668,4608788480.0,30.863,26.826679706573486,7.086,12283562.667,8196456.0,0.0,0.0,0.0,12.846,209659050.667,375239708.0,0.0
2.081,1729968.356,7138954.0,0.0,0.0,0.0,0.0,0.0,0.0,165.95,4634010112.0,31.014,26.973488926887512,5.906,5284120.652,8248979.0,0.0,0.0,0.0,48.793,221862912.0,382781602.0,0.0
2.134,1755181.511,8983886.333333334,0.0,0.0,0.0,0.0,0.0,0.0,172.211,4678790144.0,31.257,27.234143018722534,6.004,1768197.689,10815406.666666666,0.0,0.0,0.0,46.921,214487040.0,400481334.6666667,0.0
2.0396666666666667,1957705.9556666666,6457448.0,0.0,0.0,0.0,0.0,0.0,0.0,169.2,4724894378.666667,31.485333333333333,27.50250498453776,5.777666666666666,1828249.6,7517761.0,0.0,0.0,0.0,46.336666666666666,209998279.11099997,376104109.0,0.0
1.932,1703936.0,11872947.0,0.0,0.0,0.0,0.0,0.0,0.0,223.90633333333335,4767588352.0,31.519000000000002,27.75101661682129,5.699000000000001,5192066.844333333,13902332.666666666,0.0,0.0,0.0,83.33533333333334,209245184.0,2348872311.6666665,0.0
1.92,1681863.1113333332,12169899.0,0.0,0.0,0.0,0.0,0.0,0.0,228.867,4783557120.0,31.62,27.843967080116272,5.752,1696426.667,14364366.0,0.0,0.0,0.0,86.524,209569548.19,2223947674.0,0.0
2.021,1684138.667,12506838.0,0.0,0.0,0.0,0.0,0.0,0.0,225.717,4809197568.0,31.771,27.99321413040161,6.131,1604949.333,14463781.0,0.0,0.0,0.0,86.299,210577611.17433333,2081877755.0,0.0
2.277,1755136.0,14306919.0,0.0,0.0,0.0,0.0,0.0,0.0,251.627,4936985668.266666,32.548,28.737038771311443,6.696,12263014.4,17579905.333333332,0.0,0.0,0.0,93.291,75398735.807,6039146811.0,0.0
2.243,1712128.0,14286785.0,0.0,0.0,0.0,0.0,0.0,0.0,259.653,4949049344.0,32.629,28.80725860595703,6.61,12256542.72,16677995.0,0.0,0.0,0.0,94.252,3241933.288,6735633574.0,0.0
2.292,2280789.3333333335,14153746.333333334,0.0,0.0,0.0,0.0,0.0,0.0,251.529,4976977510.4,32.775,28.969821929931637,6.707000000000001,9352833.706666667,16246755.0,0.0,0.0,0.0,93.158,2441472.0,6976108865.666667,0.0
3.3000000000000003,30060054.75566667,6981913.333333333,0.0,0.0,0.0,0.0,0.0,0.0,144.717,4639141888.0,30.686,27.0033597946167,6.397666666666667,1873920.0,8339253.333333333,0.0,0.0,0.0,23.407666666666668,187644586.667,380737505.0,0.0
3.366,44211234.133,7297129.0,0.0,0.0,0.0,0.0,0.0,0.0,146.167,4642476373.333333,30.705333333333332,27.022769053777058,6.788,1885587.911,8704174.0,0.0,0.0,0.0,24.061,187441686.75566664,381783704.0,0.0
3.315,44217207.467,7099615.0,0.0,0.0,0.0,0.0,0.0,0.0,141.278,4638434304.0,30.682,26.99924111366272,6.417,1806336.0,8857177.0,0.0,0.0,0.0,23.897,187567172.267,380325151.3333333,0.0
2.973333333333333,1675264.0,7611824.0,0.0,0.0,0.0,0.0,0.0,0.0,182.3,4682550442.666667,30.895666666666667,27.256030837694805,5.861666666666667,12266715.429,9319889.0,0.0,0.0,0.0,63.335,200609369.39666668,389039871.0,0.0
3.104,1661383.1113333332,7756440.0,0.0,0.0,0.0,0.0,0.0,0.0,179.217,4683842048.0,30.903,27.263548970222473,5.742,8721765.587333335,8801339.0,0.0,0.0,0.0,63.332,201812992.0,391852765.0,0.0
3.032,1704618.667,8206269.0,0.0,0.0,0.0,0.0,0.0,0.0,192.48333333333335,4684133376.0,30.905,27.265244722366333,5.651,12218880.0,9706561.0,0.0,0.0,0.0,62.98933333333334,200677376.0,413823110.3333333,0.0
3.0553333333333335,1717395.911,9255881.0,0.0,0.0,0.0,0.0,0.0,0.0,197.0,4686148608.0,30.917,27.27697491645813,5.799333333333333,1832789.333,10241887.0,0.0,0.0,0.0,70.565,204316330.667,412886712.0,0.0
2.995,1625429.333,8606584.0,0.0,0.0,0.0,0.0,0.0,0.0,186.417,4689121792.0,30.936,27.294281125068665,5.74,1766684.4443333335,10370076.0,0.0,0.0,0.0,66.85,202764800.0,427788736.0,0.0
2.864,1710080.0,9422425.0,0.0,0.0,0.0,0.0,0.0,0.0,199.41666666666666,4695393792.0,30.97266666666667,27.33078896999359,5.573,1785856.0,10972598.666666666,0.0,0.0,0.0,66.347,202740451.5556667,437810128.6666667,0.0
5.027,1718499.5556666665,8257687.0,0.0,0.0,0.0,0.0,0.0,0.0,128.45000000000002,4638125056.0,30.547,26.997441053390503,7.413,12277760.0,9973072.0,0.0,0.0,0.0,13.755,177576789.333,383445169.6666667,0.0
4.912,1701888.0,8454258.0,0.0,0.0,0.0,0.0,0.0,0.0,129.933,4634975232.0,30.528,26.979106664657593,7.019,8758283.377666667,9914158.0,0.0,0.0,0.0,13.012,177743223.46666667,385993250.0,0.0
5.040333333333334,1704618.667,8218141.333333333,0.0,0.0,0.0,0.0,0.0,0.0,134.767,4634487296.0,30.525000000000002,26.976266503334045,7.592666666666666,12258338.133,9756357.0,0.0,0.0,0.0,13.775333333333334,177700966.4,385636638.0,0.0
5.348,1769927.111,8442143.0,0.0,0.0,0.0,0.0,0.0,0.0,137.867,4646660608.0,30.597,27.04712450504303,7.56,12245674.667,9739027.0,0.0,0.0,0.0,21.317,179531605.333,378317155.0,0.0
5.217,1715010.3703333333,9004365.0,0.0,0.0,0.0,0.0,0.0,0.0,137.2,4649797120.0,30.616,27.065381407737732,7.644,8744049.777999999,10979366.0,0.0,0.0,0.0,21.172,179530638.222,380266125.6666667,0.0
5.015333333333333,1718272.0,8256610.666666667,0.0,0.0,0.0,0.0,0.0,0.0,136.689,4651566080.0,30.626333333333335,27.07567811012268,7.206333333333333,12318720.0,9730714.0,0.0,0.0,0.0,19.893333333333334,179713024.0,377487671.0,0.0
3.732,1749234.726,10090396.666666666,0.0,0.0,0.0,0.0,0.0,0.0,220.61133333333336,4752366080.0,31.18,27.662411332130432,5.602,1740800.0,11895713.0,0.0,0.0,0.0,71.919,201157290.66666666,597820700.0,0.0
3.9979999999999998,1761280.0,9716371.0,0.0,0.0,0.0,0.0,0.0,0.0,215.35,4747916288.0,31.155,27.636510133743286,5.838333333333334,1711445.333,11018780.0,0.0,0.0,0.0,75.752,200332970.667,541082163.0,0.0
3.982,1749720.178,9808450.0,0.0,0.0,0.0,0.0,0.0,0.0,205.717,4747826517.333333,31.153666666666666,27.635987599690754,5.818,1752526.6963333332,11319557.0,0.0,0.0,0.0,75.533,199302485.333,553860990.0,0.0
5.251,1824802.1333333335,6520742.0,0.0,0.0,0.0,0.0,0.0,0.0,156.361,4739009194.666667,31.053,27.58466402689616,5.983999999999999,12234752.0,7760070.0,0.0,0.0,0.0,31.444,123187325.15566666,377217308.0,0.0
5.128666666666667,1747626.667,5945119.0,0.0,0.0,0.0,0.0,0.0,0.0,144.583,4731080192.0,31.007,27.538511157035828,6.079,12323771.733,7032954.0,0.0,0.0,0.0,31.422666666666668,182640742.4,372376386.0,0.0
5.145,1682773.333,6637281.666666667,0.0,0.0,0.0,0.0,0.0,0.0,153.8,4719925760.0,30.94,27.473583817481995,6.037,8765531.022,7889502.333333333,0.0,0.0,0.0,32.985,183881386.667,377229226.6666667,0.0
5.051333333333333,1722709.333,10234263.333333334,0.0,0.0,0.0,0.0,0.0,0.0,197.03333333333333,4774609749.333333,31.221999999999998,27.791886528333027,6.021,1700522.667,11994149.333333334,0.0,0.0,0.0,62.381,192705565.257,545924832.6666666,0.0
5.373,1730673.7776666668,11088332.0,0.0,0.0,0.0,0.0,0.0,0.0,196.0,4780519424.0,31.255,27.826285362243652,6.46,1698929.778,12776659.0,0.0,0.0,0.0,64.336,193271125.333,611667316.0,0.0
5.064,1642496.0,10405471.0,0.0,0.0,0.0,0.0,0.0,0.0,186.567,4781044224.0,31.259,27.82934010028839,6.127,1708032.0,12803929.0,0.0,0.0,0.0,64.06,194168614.1966667,613043530.0,0.0
5.046666666666667,1758208.0,12166627.0,0.0,0.0,0.0,0.0,0.0,0.0,227.59833333333333,4869148672.0,31.794,28.342175483703613,5.553666666666667,1752405.333,13884885.0,0.0,0.0,0.0,74.42866666666667,204858538.667,1660870214.0,0.0
4.94,1653760.0,12563101.0,0.0,0.0,0.0,0.0,0.0,0.0,233.45,4885369344.0,31.894,28.43659222126007,5.342,1826474.667,14086145.0,0.0,0.0,0.0,71.862,204473344.0,1998809360.0,0.0
4.888,1728512.0,13082859.0,0.0,0.0,0.0,0.0,0.0,0.0,236.95,4886668800.0,31.901,28.444156050682068,5.124,1867320.8889999997,14586589.333333334,0.0,0.0,0.0,73.099,203582949.99366665,2026740999.6666667,0.0
6.708333333333333,1706666.667,6337288.666666667,0.0,0.0,0.0,0.0,0.0,0.0,126.911,4613987328.0,30.083,26.856940984725952,6.853,12231930.310999999,7817626.0,0.0,0.0,0.0,11.970999999999998,140907986.489,373756567.3333333,0.0
7.17,1723050.667,6338040.0,0.0,0.0,0.0,0.0,0.0,0.0,125.733,4606318592.0,30.038,26.812303066253662,6.795,12216832.0,7743731.666666667,0.0,0.0,0.0,12.472,141012138.667,374592047.0,0.0
6.954,1733942.9926666666,6352489.0,0.0,0.0,0.0,0.0,0.0,0.0,123.883,4616770730.666667,30.099666666666668,26.87314252058665,6.775666666666666,12223317.333,7788395.0,0.0,0.0,0.0,12.359,141363370.667,378715299.0,0.0
7.128,8860160.0,7897448.666666667,0.0,0.0,0.0,0.0,0.0,0.0,144.961,4701732352.0,30.619,27.367684245109558,5.834333333333333,12246869.333,8370606.0,0.0,0.0,0.0,23.345,160577706.667,380739597.6666667,0.0
7.077000000000001,1753088.0,8180012.0,0.0,0.0,0.0,0.0,0.0,0.0,152.333,4707097429.333333,30.649666666666665,27.398913105328877,5.693,8731444.825333333,8772764.0,0.0,0.0,0.0,22.962666666666667,161137322.667,381293848.0,0.0
7.277,1583104.0,8698840.0,0.0,0.0,0.0,0.0,0.0,0.0,149.417,4686146048.0,30.525,27.276960015296936,5.554,12214857.143,9075042.0,0.0,0.0,0.0,24.062,107828041.95566666,383398790.0,0.0
6.933666666666667,1850572.8,13664675.333333334,0.0,0.0,0.0,0.0,0.0,0.0,222.489,4789353130.666667,31.000333333333334,27.87770430246989,6.0343333333333335,12211570.59,14651217.333333334,0.0,0.0,0.0,73.002,165650355.60666665,2471163282.0,0.0
7.479,1714585.5999999999,15523683.0,0.0,0.0,0.0,0.0,0.0,0.0,210.117,4800414720.0,31.06,27.94209122657776,6.631,12230826.667,16108815.0,0.0,0.0,0.0,73.758,169243306.667,2526669205.0,0.0
7.265,1748992.0,14957423.0,0.0,0.0,0.0,0.0,0.0,0.0,221.217,4829971456.0,31.277,28.114134073257446,6.268,8723181.308,15331962.0,0.0,0.0,0.0,76.844,170880170.667,2186711438.0,0.0
8.492,2555221.3333333335,18816486.0,0.0,0.0,0.0,0.0,0.0,0.0,265.467,5194725785.6,33.369,30.237283706665043,6.597,5367034.311,18915781.0,0.0,0.0,0.0,75.351,196315636.62199998,12392665016.0,0.0
8.54,2693120.0,17812586.0,0.0,0.0,0.0,0.0,0.0,0.0,260.22666666666663,5190894114.133334,33.209,30.214980443318684,6.592,2201600.0,17655844.0,0.0,0.0,0.0,78.56633333333333,205443891.2,11244112676.0,0.0
8.710666666666667,2969600.0,22160339.0,0.0,0.0,0.0,0.0,0.0,0.0,271.893,5214031872.0,33.38766666666667,30.34965991973877,6.814,1630208.0,19858717.0,0.0,0.0,0.0,74.642,201405371.733,12005816735.0,0.0
9.297666666666666,1712332.8,6965903.666666667,0.0,0.0,0.0,0.0,0.0,0.0,146.61333333333334,4765031936.0,30.838,27.736136317253113,6.343333333333334,12258816.0,8322825.0,0.0,0.0,0.0,18.453,174116010.667,379276836.0,0.0
8.778,1757661.867,6338908.0,0.0,0.0,0.0,0.0,0.0,0.0,151.4,4762287104.0,30.82133333333333,27.72015929222107,6.247,12256972.799999999,7878446.0,0.0,0.0,0.0,18.244666666666664,174715426.133,376535392.3333333,0.0
9.181,1737523.2,6831236.0,0.0,0.0,0.0,0.0,0.0,0.0,148.1,4765150720.0,30.838,27.736827731132507,6.124,12272742.4,8113110.0,0.0,0.0,0.0,18.674,174092710.60333332,378011913.0,0.0
8.748,1654101.333,6286504.0,0.0,0.0,0.0,0.0,0.0,0.0,160.35,4779987626.666667,30.927666666666667,27.82318989435832,6.176,1767424.0,7741290.0,0.0,0.0,0.0,32.275666666666666,178901065.143,378129207.0,0.0
9.217,1666389.333,6515429.0,0.0,0.0,0.0,0.0,0.0,0.0,156.383,4786770432.0,30.968,27.86267101764679,6.267,1721002.667,7978557.0,0.0,0.0,0.0,33.382,178733194.15866667,376578078.0,0.0
8.75,1669575.1110000003,6678805.0,0.0,0.0,0.0,0.0,0.0,0.0,156.017,4783362560.0,30.948,27.84283459186554,6.155666666666666,5235598.222333333,8138386.666666667,0.0,0.0,0.0,33.002,179149312.0,378987191.3333333,0.0
11.319,1564672.0,7233659.0,0.0,0.0,0.0,0.0,0.0,0.0,131.833,4649275960.888889,28.867,27.06234786245558,6.766,1978368.0,9226353.888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.515,3701760.0,7570504.0,0.0,0.0,0.0,0.0,0.0,0.0,130.783,4713159168.0,30.52,27.434197068214417,6.986,4065683.0984444446,9359320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.736,1758549.333,7283889.0,0.0,0.0,0.0,0.0,0.0,0.0,126.083,4677929472.0,30.319,27.229133248329163,6.825777777777778,1751722.667,8576635.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.685333333333332,1989518.2223333332,6459450.666666667,0.0,0.0,0.0,0.0,0.0,0.0,164.25033333333332,4719999317.333333,30.52933333333333,27.47401197751363,6.0683333333333325,1786874.3113333334,7669019.0,0.0,0.0,0.0,31.377,168057334.2476667,378901570.0,0.0
9.734,1527808.0,6370376.0,0.0,0.0,0.0,0.0,0.0,0.0,159.167,4706067456.0,30.447,27.39291787147522,6.37,1687552.0,7880028.666666667,0.0,0.0,0.0,30.358,167486434.743,379051099.6666667,0.0
9.962,1747626.667,6410694.0,0.0,0.0,0.0,0.0,0.0,0.0,159.017,4715518976.0,30.503,27.447932958602905,6.144,1636010.667,7813685.0,0.0,0.0,0.0,31.82766666666667,168026112.0,377821040.0,0.0
10.302,1742848.0,7658532.0,0.0,0.0,0.0,0.0,0.0,0.0,186.1,4707873792.0,30.590333333333334,27.4034321308136,6.193,1770154.667,9156291.0,0.0,0.0,0.0,48.52,173096448.0,388473311.6666667,0.0
9.891,1739995.9703333334,7884875.333333333,0.0,0.0,0.0,0.0,0.0,0.0,176.383,4731632128.0,30.594,27.54172384738922,5.864,1644544.0,9302056.333333334,0.0,0.0,0.0,48.076,173468501.333,392639345.0,0.0
9.850333333333333,1763646.578,7608362.0,0.0,0.0,0.0,0.0,0.0,0.0,189.98866666666666,4733232640.0,30.719,27.551040053367615,5.834666666666666,5206869.333333333,9167237.0,0.0,0.0,0.0,47.41133333333334,116157599.28866667,389589134.0,0.0
9.693666666666667,1760529.0666666667,10701612.0,0.0,0.0,0.0,0.0,0.0,0.0,229.717,4775728640.0,30.813,27.798399329185486,5.640999999999999,12243431.619,11835890.0,0.0,0.0,0.0,60.111,179392000.0,490280312.0,0.0
10.065,1744896.0,12079618.666666666,0.0,0.0,0.0,0.0,0.0,0.0,220.283,4768413696.0,30.770666666666667,27.755820751190186,6.289,12275712.0,11914745.333333334,0.0,0.0,0.0,64.82533333333333,120919836.44466667,516222159.0,0.0
9.766,1683456.0,11287350.0,0.0,0.0,0.0,0.0,0.0,0.0,217.25,4778264064.0,30.83,27.813157439231873,5.957,8759458.539666668,11763494.0,0.0,0.0,0.0,64.091,181586090.667,522250478.6666667,0.0
11.030000000000001,1620195.5556666665,6840273.333333333,0.0,0.0,0.0,0.0,0.0,0.0,163.317,4728179882.666667,30.717000000000002,27.521629134813946,5.905666666666666,1641130.667,8286619.333333333,0.0,0.0,0.0,28.828,182265693.46033335,377321138.3333333,0.0
11.348,1724416.0,6987127.0,0.0,0.0,0.0,0.0,0.0,0.0,158.967,4732313600.0,30.742,27.545690536499023,6.345,5191566.222333333,8706886.0,0.0,0.0,0.0,28.83,181821440.0,378376505.0,0.0
11.077,1643178.667,7175348.0,0.0,0.0,0.0,0.0,0.0,0.0,158.90433333333334,4735429632.0,30.76,27.563828229904175,6.119,1679360.0,8470919.0,0.0,0.0,0.0,27.738,181891242.667,378060265.0,0.0
10.683333333333332,1851392.0,10658092.0,0.0,0.0,0.0,0.0,0.0,0.0,225.183,4776732672.0,30.958,27.804243564605713,5.705333333333333,12240384.0,11141240.0,0.0,0.0,0.0,57.40266666666667,129400684.08899999,433206634.0,0.0
10.891,1797233.7776666668,10209786.333333334,0.0,0.0,0.0,0.0,0.0,0.0,213.333,4769199616.0,30.91333333333333,27.760395407676697,5.716,12257041.066666668,10965652.666666666,0.0,0.0,0.0,60.617,193263172.267,428835779.6666667,0.0
11.037,1799509.333,10555588.0,0.0,0.0,0.0,0.0,0.0,0.0,212.011,4770632192.0,30.922,27.768734097480774,5.92,12249600.0,11239527.0,0.0,0.0,0.0,57.595,193227434.667,438565716.0,0.0
12.072,1940593.778,7819288.0,0.0,0.0,0.0,0.0,0.0,0.0,140.4,4637693496.888889,28.785888888888888,26.994929048750137,6.326,6494046.182777777,9294591.222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.007,2068480.0,7819288.0,0.0,0.0,0.0,0.0,0.0,0.0,133.51111111111112,4805939712.0,28.785888888888888,27.97425091266632,6.705333333333333,6494046.182777777,8614039.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.796,1683456.0,7684714.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,4755205632.0,30.91,27.678939700126648,6.705333333333333,6494046.182777777,9009637.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.243666666666668,17305878.755666666,6880282.0,0.0,0.0,0.0,0.0,0.0,0.0,157.383,4770790400.0,31.004,27.769654989242554,6.24,12234947.048,8038817.0,0.0,0.0,0.0,17.247333333333334,180656132.87600002,379705676.0,0.0
12.284,24783155.2,7618357.0,0.0,0.0,0.0,0.0,0.0,0.0,151.006,4757221546.666667,30.924666666666667,27.69067386786143,6.052,8725398.349333333,8156735.0,0.0,0.0,0.0,17.866,180765286.4,377933677.0,0.0
12.446,24812714.667,15577921.0,0.0,0.0,0.0,0.0,0.0,0.0,150.57966666666667,4759290880.0,30.938,27.70271897315979,6.3613333333333335,12270080.0,9724316.333333334,0.0,0.0,0.0,18.107,180938069.333,384131029.6666667,0.0
11.745,1670485.333,8310127.666666667,0.0,0.0,0.0,0.0,0.0,0.0,157.22199999999998,4766219776.0,30.979,27.743050456047058,6.407,1699840.0,9414278.0,0.0,0.0,0.0,22.116,182283264.0,382269825.6666667,0.0
11.346,1861290.6663333334,7593442.0,0.0,0.0,0.0,0.0,0.0,0.0,163.85,4767074986.666667,30.984333333333336,27.74802843729655,6.278333333333333,1831270.4,9098590.0,0.0,0.0,0.0,21.336,182043852.8,380815279.0,0.0
11.758000000000001,1742165.333,7353191.0,0.0,0.0,0.0,0.0,0.0,0.0,158.033,4762901504.0,30.96,27.723735570907593,6.322,5263536.355666666,8904121.0,0.0,0.0,0.0,22.540999999999997,182392331.37766668,382150612.0,0.0
11.696,1742848.0,16122397.0,0.0,0.0,0.0,0.0,0.0,0.0,204.504,4760282624.0,30.955,27.708491683006287,5.801,8724992.0,10035237.0,0.0,0.0,0.0,45.79,190268689.067,414708220.0,0.0
11.751666666666667,1786038.044,10502614.0,0.0,0.0,0.0,0.0,0.0,0.0,194.533,4759691434.666667,30.951666666666664,27.705050508181255,5.982,12233216.0,10238651.0,0.0,0.0,0.0,47.599,190496005.689,394991033.0,0.0
11.39,10035488.237,34107839.0,0.0,0.0,0.0,0.0,0.0,0.0,191.5956666666667,4774380544.0,31.04,27.790552377700806,5.878,12238165.333,14414857.666666666,0.0,0.0,0.0,47.131,190312960.0,453660933.0,0.0
12.276666666666666,1527125.3333333333,20575639.0,0.0,0.0,0.0,0.0,0.0,0.0,259.187,4999617604.266666,32.31766666666667,29.101604620615642,6.431,5147688.96,17203544.0,0.0,0.0,0.0,71.203,199645617.006,7317329719.0,0.0
12.308,1277952.0,14509883.0,0.0,0.0,0.0,0.0,0.0,0.0,251.55566666666667,4993400832.0,32.28,29.065418243408203,6.505,1490944.0,16377729.0,0.0,0.0,0.0,75.096,201806779.733,7055927113.0,0.0
12.635,1501184.0,40173328.0,0.0,0.0,0.0,0.0,0.0,0.0,255.133,4984727142.4,32.23,29.014930725097653,6.390000000000001,1669120.0,17692394.0,0.0,0.0,0.0,72.302,134428397.63300002,7318437276.333333,0.0
13.160666666666666,1585152.0,57220062.666666664,0.0,0.0,0.0,0.0,0.0,0.0,254.667,5062365320.533334,32.756,29.4668443997701,6.797000000000001,9295189.333333334,19029491.333333332,0.0,0.0,0.0,70.374,190721365.33366665,11032922454.333334,0.0
12.718,1552384.0,14213477.0,0.0,0.0,0.0,0.0,0.0,0.0,245.773,4952694784.0,32.103,28.82847785949707,6.527,11532970.667,13932021.0,0.0,0.0,0.0,76.40133333333334,198517828.267,8243194222.0,0.0
12.111,1654784.0,19293432.0,0.0,0.0,0.0,0.0,0.0,0.0,257.6356666666666,4839421132.8,31.627,28.169138431549072,6.323,11547989.333,14771631.0,0.0,0.0,0.0,75.055,199205956.267,8943706614.0,0.0
13.449,1773568.0,97738377.0,0.0,0.0,0.0,0.0,0.0,0.0,212.033,4749356544.0,31.386,27.644893527030945,6.469,5035292.444666666,18707479.333333332,0.0,0.0,0.0,65.465,200175957.333,3341215353.0,0.0
13.217,1739434.667,95492693.0,0.0,0.0,0.0,0.0,0.0,0.0,215.83366666666666,4743467520.0,31.357,27.610614895820618,6.485,1773568.0,18758482.0,0.0,0.0,0.0,65.76,197728256.0,3117358416.0,0.0
13.204,1715541.3333333333,103874603.0,0.0,0.0,0.0,0.0,0.0,0.0,215.068,4753437696.0,31.41433333333333,27.668648958206177,6.4303333333333335,1741482.667,19231356.0,0.0,0.0,0.0,64.73433333333334,200243313.77766666,3363687019.6666665,0.0
13.45,1784900.2666666666,11805090.0,0.0,0.0,0.0,0.0,0.0,0.0,192.317,4675863040.0,30.894,27.21710503101349,5.904,1608362.667,11135901.0,0.0,0.0,0.0,52.196,208831488.0,442654478.3333333,0.0
13.217666666666666,1788791.467,12263643.0,0.0,0.0,0.0,0.0,0.0,0.0,198.75566666666668,4677166080.0,30.899,27.224689722061157,5.731,1785856.0,11634907.0,0.0,0.0,0.0,52.184,139709269.33333334,426159995.0,0.0
13.919,1870165.333,11393514.0,0.0,0.0,0.0,0.0,0.0,0.0,197.367,4678886741.333333,30.910666666666668,27.234705289204914,5.938,5061461.333333333,11016897.333333334,0.0,0.0,0.0,54.054,208384341.333,431939564.0,0.0
15.542,1740117.333,23392633.0,0.0,0.0,0.0,0.0,0.0,0.0,148.867,4618780672.0,30.488,26.884841918945312,6.524,1693013.333,10841773.0,0.0,0.0,0.0,12.5,185596928.0,387233468.3333333,0.0
15.672,1680952.8886666668,19791699.0,0.0,0.0,0.0,0.0,0.0,0.0,139.833,4610668032.0,30.439,26.83762013912201,6.432,5079495.1110000005,10677185.666666666,0.0,0.0,0.0,12.442,124248416.71133333,386898989.0,0.0
15.245333333333335,1701888.0,23831131.0,0.0,0.0,0.0,0.0,0.0,0.0,150.63333333333333,4619944789.333333,30.494666666666664,26.891617973645527,6.358666666666667,1804288.0,10925859.0,0.0,0.0,0.0,12.137333333333332,185398442.667,383460179.0,0.0
13.950666666666669,1735839.2886666667,133259885.0,0.0,0.0,0.0,0.0,0.0,0.0,215.867,4735856640.0,31.181,27.56631374359131,5.7923333333333344,11751911.619,15528723.0,0.0,0.0,0.0,52.883,198609261.714,777352121.3333334,0.0
14.151,1730560.0,117648066.0,0.0,0.0,0.0,0.0,0.0,0.0,214.167,4736318464.0,31.197,27.56900191307068,5.711,11739818.667,16535455.333333334,0.0,0.0,0.0,49.495,199053653.333,835159613.0,0.0
15.355,1686414.222,154569051.0,0.0,0.0,0.0,0.0,0.0,0.0,211.33900000000003,4738092032.0,31.180666666666667,27.579325437545776,5.336,11753959.619,16055273.0,0.0,0.0,0.0,52.189,199093828.26633334,809529687.0,0.0
13.706000000000001,1767560.533,17510424.0,0.0,0.0,0.0,0.0,0.0,0.0,220.333,4760684544.0,31.3,27.71083116531372,6.333,1739980.8,14432692.0,0.0,0.0,0.0,65.063,202471082.667,716299293.0,0.0
13.422,1757320.5333333332,17050748.0,0.0,0.0,0.0,0.0,0.0,0.0,218.311,4747923968.0,31.223666666666663,27.636554837226868,5.802,1706666.667,12685175.0,0.0,0.0,0.0,59.633,134142984.12733333,555224080.0,0.0
12.736,1844838.4,31286081.0,0.0,0.0,0.0,0.0,0.0,0.0,233.733,4749996032.0,31.235,27.648615837097168,5.779333333333334,5065625.600000001,14488296.0,0.0,0.0,0.0,58.800333333333334,198269635.048,751945865.0,0.0
