cpu_usage_function_shasum,ram_usage_function_shasum,medium_latency_function_shasum,cpu_usage_function_env,ram_usage_function_env,medium_latency_function_env,cpu_usage_function_eat_memory,ram_usage_function_eat_memory,medium_latency_function_eat_memory,cpu_usage_node,ram_usage_node,ram_usage_node_percentage,ram_usage_node_perc_theor,cpu_usage_function_figlet,ram_usage_function_figlet,medium_latency_function_figlet,cpu_usage_function_nmap,ram_usage_function_nmap,medium_latency_function_nmap,cpu_usage_function_curl,ram_usage_function_curl,medium_latency_function_curl,overloaded_node
15.598,1777664.0,7514210.0,0.0,0.0,0.0,0.0,0.0,0.0,194.283,4594742272.0,30.858,26.744920015335083,5.352,1777664.0,8692271.0,0.0,0.0,0.0,31.600333333333335,210614442.667,380389673.0,0.0
14.673,1737386.667,7681554.0,0.0,0.0,0.0,0.0,0.0,0.0,188.783,4590146389.333333,30.83,26.71816845734914,5.07,5068504.177666667,8825280.0,0.0,0.0,0.0,31.721,210376648.73666668,381024986.0,0.0
16.291,1635669.333,32883028.666666668,0.0,0.0,0.0,0.0,0.0,0.0,235.15,4717435904.0,31.541,27.45909094810486,5.773,11702545.066666668,14853150.0,0.0,0.0,0.0,55.118,219321173.333,1867493286.0,0.0
16.681,1754350.933,30409668.0,0.0,0.0,0.0,0.0,0.0,0.0,214.367,4741552128.0,31.69333333333333,27.59946584701538,5.877,11687936.0,14756629.0,0.0,0.0,0.0,55.79666666666666,224843434.667,1444576089.0,0.0
16.212333333333333,18130820.469666667,20664778.0,0.0,0.0,0.0,0.0,0.0,0.0,234.9,4732519936.0,31.644,27.546891570091248,5.83,11689437.867,14577727.333333334,0.0,0.0,0.0,49.65,148655900.44433334,1792387037.0,0.0
16.272,1767651.556,306875458.3333333,0.0,0.0,0.0,0.0,0.0,0.0,226.01766666666666,4908847786.666667,32.71633333333333,28.573254744211834,6.016,11721728.0,21575476.0,0.0,0.0,0.0,50.372,74890524.44433333,7236831246.666667,0.0
16.309,1738752.0,312614757.0,0.0,0.0,0.0,0.0,0.0,0.0,225.303,4924760064.0,32.811,28.665876388549805,6.026,11745280.0,21119088.0,0.0,0.0,0.0,49.75,1868970.667,7273790159.0,0.0
16.67533333333333,2105419.852,327676827.0,0.0,0.0,0.0,0.0,0.0,0.0,204.733,4925426688.0,32.814,28.669756650924683,6.150333333333333,8784440.889,19867119.0,0.0,0.0,0.0,50.061,2528597.333,7374488140.0,0.0
19.195,5154816.0,6044241.0,0.0,0.0,0.0,0.0,0.0,0.0,144.183,4690008746.666667,29.375222222222224,27.29944388071696,6.277,3594240.0,8697395.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.134888888888888,1699498.667,9465946.777777778,0.0,0.0,0.0,0.0,0.0,0.0,139.817,4593193984.0,30.783,26.735907793045044,6.360333333333333,3328341.333,8788658.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.134888888888888,1715882.667,9465946.777777778,0.0,0.0,0.0,0.0,0.0,0.0,141.367,4589467648.0,30.791,26.71421766281128,6.360333333333333,5679642.548111111,9515210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.551,1759990.5183333333,30360607.0,0.0,0.0,0.0,0.0,0.0,0.0,156.433,4579681792.0,30.736,26.657256484031677,6.328,11689301.333,9497286.0,0.0,0.0,0.0,7.13,206116010.667,380886249.0,0.0
18.110666666666663,1766286.222,33791997.0,0.0,0.0,0.0,0.0,0.0,0.0,155.2,4588775936.0,30.799,26.7101913690567,6.392,8397312.0,9687385.0,0.0,0.0,0.0,6.43,206067541.333,385044773.0,0.0
20.153,1898496.0,30061756.666666668,0.0,0.0,0.0,0.0,0.0,0.0,152.07766666666666,4590989994.666667,30.80966666666667,26.72307888666789,6.476,11771392.0,9470078.666666666,0.0,0.0,0.0,6.571,206158734.22233334,379476514.0,0.0
18.803,1589248.0,44972177.666666664,0.0,0.0,0.0,0.0,0.0,0.0,170.28366666666668,4603056981.333333,30.884666666666664,26.793317993481953,6.322,11745280.0,10429815.0,0.0,0.0,0.0,12.148,208215210.667,388674238.3333333,0.0
18.269,1634304.0,74980855.0,0.0,0.0,0.0,0.0,0.0,0.0,177.967,4605827072.0,30.902,26.809442043304443,6.208,11696128.0,11497835.0,0.0,0.0,0.0,12.131,208285013.333,394877247.0,0.0
19.109333333333336,2107850.362,51283036.0,0.0,0.0,0.0,0.0,0.0,0.0,173.917,4619441664.0,30.982,26.888689398765564,6.3276666666666666,11738112.0,10502468.0,0.0,0.0,0.0,12.512666666666666,208185898.26033333,389199293.0,0.0
18.587,1782442.667,84710194.66666667,0.0,0.0,0.0,0.0,0.0,0.0,167.911,4616422570.666667,30.967666666666663,26.871115962664287,6.847,1768106.667,11796403.0,0.0,0.0,0.0,18.708,209485141.333,396878267.0,0.0
18.571,15095125.333333334,67185568.0,0.0,0.0,0.0,0.0,0.0,0.0,165.5,4621099520.0,30.996,26.8983393907547,6.637,1725781.333,12536227.0,0.0,0.0,0.0,18.626,209642317.2063333,396833118.0,0.0
17.483,1699157.333,64123024.0,0.0,0.0,0.0,0.0,0.0,0.0,165.983,4621134336.0,30.997,26.898542046546936,6.456,5067320.8889999995,11611637.666666666,0.0,0.0,0.0,18.446,209573522.286,394910678.3333333,0.0
18.124666666666666,15120384.0,178638558.0,0.0,0.0,0.0,0.0,0.0,0.0,199.12333333333333,4668605440.0,31.282,27.17486023902893,6.2316666666666665,1639310.2223333332,13649575.0,0.0,0.0,0.0,33.562000000000005,214612309.333,458708225.0,0.0
17.736,1693696.0,177786206.33333334,0.0,0.0,0.0,0.0,0.0,0.0,210.653,4673015808.0,31.307,27.20053195953369,6.212,1532586.667,13228769.333333334,0.0,0.0,0.0,33.52,213930496.0,459355523.0,0.0
18.03,1721685.333,215866976.0,0.0,0.0,0.0,0.0,0.0,0.0,199.15,4675137536.0,31.320666666666668,27.212882041931152,6.003,1627477.333,13488243.0,0.0,0.0,0.0,32.281,214754963.911,475071782.3333333,0.0
18.06566666666667,1719637.333,269203738.0,0.0,0.0,0.0,0.0,0.0,0.0,205.433,4772653568.0,31.599333333333334,27.780500054359436,6.335333333333334,1777664.0,25113903.666666668,0.0,0.0,0.0,52.378,123202366.57766668,6622837392.0,0.0
18.336,1738752.0,304101250.0,0.0,0.0,0.0,0.0,0.0,0.0,208.15533333333335,4820334080.0,31.889,28.058037161827087,6.373,1924096.0,23194307.0,0.0,0.0,0.0,50.549,185267370.667,7817731338.0,0.0
18.579,1743644.4443333335,308377845.6666667,0.0,0.0,0.0,0.0,0.0,0.0,208.15,4804255744.0,31.815,27.964448928833008,6.708,5146908.4443333335,20877616.0,0.0,0.0,0.0,49.49466666666667,182600021.333,7862196683.666667,0.0
19.016,1568768.0,50435957.666666664,0.0,0.0,0.0,0.0,0.0,0.0,281.693,4898031206.4,32.385,28.510293960571286,6.729,8444093.629666666,18260038.0,0.0,0.0,0.0,65.076,1794566.827,8205967041.333333,0.0
17.819333333333333,1657514.6666666667,34382365.0,0.0,0.0,0.0,0.0,0.0,0.0,256.972,4894982144.0,32.382,28.49254608154297,6.3309999999999995,11827229.257,16871881.0,0.0,0.0,0.0,60.056999999999995,1864094.476,7673487940.0,0.0
17.945,1622016.0,29603777.0,0.0,0.0,0.0,0.0,0.0,0.0,265.44,4887182131.2,32.33166666666667,28.447144031524658,6.427,11737127.01,16694389.0,0.0,0.0,0.0,64.758,1713804.4343333335,8009700176.0,0.0
19.276666666666667,2018440.5333333332,6915194.0,0.0,0.0,0.0,0.0,0.0,0.0,157.067,4525457749.333333,30.735666666666663,26.341631015141804,6.137,8310641.777666667,7839952.0,0.0,0.0,0.0,6.555666666666667,234264881.57466665,387220230.0,0.0
20.222,1681408.0,6908985.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0,4516185088.0,30.706,26.287657022476196,6.1243333333333325,11485696.0,7959551.0,0.0,0.0,0.0,6.452,234214673.067,381078880.0,0.0
19.454,1583104.0,7270074.666666667,0.0,0.0,0.0,0.0,0.0,0.0,152.72233333333335,4499176960.0,30.604,26.18865668773651,6.177,11480576.0,8005206.0,0.0,0.0,0.0,6.226,234224981.333,384064057.0,0.0
18.635,43440396.19,7470141.0,0.0,0.0,0.0,0.0,0.0,0.0,181.35,4546720256.0,30.89,26.465395092964172,5.859333333333333,11499417.6,8517352.0,0.0,0.0,0.0,22.969333333333335,239377856.60966668,381627536.0,0.0
18.919,29544651.17466667,7538816.0,0.0,0.0,0.0,0.0,0.0,0.0,174.95,4543198549.333333,30.868333333333336,26.444896062215168,5.958,11495526.4,7849596.0,0.0,0.0,0.0,22.807,239162470.4,380605548.0,0.0
18.628,43470506.667,9622262.666666666,0.0,0.0,0.0,0.0,0.0,0.0,174.26666666666665,4556247552.0,30.946,26.520851254463196,5.965,11497130.667,8525727.0,0.0,0.0,0.0,22.809,238605994.667,381073278.0,0.0
19.162,1734656.0,247160309.33333334,0.0,0.0,0.0,0.0,0.0,0.0,231.983,4645359786.666667,31.44666666666667,27.039552728335064,5.721,11474909.867,18066671.666666668,0.0,0.0,0.0,52.449333333333335,250478908.952,1725797157.6666667,0.0
18.237333333333336,1748992.0,365246396.0,0.0,0.0,0.0,0.0,0.0,0.0,222.735,4651585024.0,31.482,27.075788378715515,5.71,11492693.333,19825904.0,0.0,0.0,0.0,50.329,168851248.76166666,2184427548.0,0.0
18.334,1700977.7776666668,271612444.0,0.0,0.0,0.0,0.0,0.0,0.0,218.22266666666667,4695077376.0,31.755,27.32894718647003,5.778,8216337.066666667,18726499.0,0.0,0.0,0.0,52.269,254288896.0,2163333961.0,0.0
19.572333333333333,1472512.0,233047888.66666666,0.0,0.0,0.0,0.0,0.0,0.0,226.362,4823299686.4,32.559,28.075299263000485,6.357333333333333,8334620.4443333335,17653237.666666668,0.0,0.0,0.0,57.44899999999999,257529856.0,7366314542.0,0.0
17.908,16084574.815,73131718.0,0.0,0.0,0.0,0.0,0.0,0.0,207.6,4815849472.0,32.518,28.031933307647705,5.82,11565909.333,17061809.0,0.0,0.0,0.0,53.113,256733525.333,6488710073.0,0.0
19.081,1857649.778,31711968.0,0.0,0.0,0.0,0.0,0.0,0.0,219.433,4823862476.8,32.564,28.078575134277344,6.071,11635200.0,15153408.0,0.0,0.0,0.0,54.66,256538225.77766666,6217379397.0,0.0
18.911666666666665,1421312.0,222236001.0,0.0,0.0,0.0,0.0,0.0,0.0,292.067,5077404672.0,33.763,29.55438494682312,6.098,8716451.84,20139062.0,0.0,0.0,0.0,74.715,230924629.333,16565597699.0,0.0
19.006,1521664.0,404259118.6666667,0.0,0.0,0.0,0.0,0.0,0.0,277.256,5098381038.933333,33.911,29.676483472188313,6.262,11570790.4,23403756.0,0.0,0.0,0.0,76.676,232418748.275,17257707852.0,0.0
19.164,16867054.933333334,55005261.0,0.0,0.0,0.0,0.0,0.0,0.0,277.1566666666667,5080788172.8,33.844,29.574079513549805,6.280333333333334,11629445.12,18707752.0,0.0,0.0,0.0,70.45966666666668,232233291.581,16203614207.333334,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.617,4849673898.666667,30.311555555555557,28.228817383448284,9.992,4314810.378888888,7023204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.86866666666667,4696344576.0,31.577,27.336323261260986,9.314,1630890.667,7902055.555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.3,4849673898.666667,30.68,28.228817383448284,9.739,1757184.0,6984498.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.77233333333334,4462200832.0,30.47,25.973427295684814,7.287,1745578.667,7128893.0,0.0,0.0,0.0,37.288,221294250.667,373776063.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.45,4484038144.0,30.601,26.100537180900574,7.213,5100083.2,8275780.333333333,0.0,0.0,0.0,36.165,220990464.0,379076805.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.3,4486003712.0,30.61233333333333,26.11197829246521,7.238,1940974.933,7515074.0,0.0,0.0,0.0,37.342999999999996,221531818.66666666,376282911.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.517,4566552917.333333,31.098333333333333,26.5808363755544,7.52,1606997.333,10339426.0,0.0,0.0,0.0,78.958,233494357.333,427613403.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.51666666666665,4574214144.0,31.143,26.625430583953857,7.261666666666667,5005641.955333333,11189659.333333334,0.0,0.0,0.0,76.88266666666667,156411306.66666666,479436800.3333333,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.5,4586652672.0,31.221,26.697832345962524,7.435,1813299.2,10570065.0,0.0,0.0,0.0,79.236,233936554.667,433624736.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242.417,4591507968.0,31.25,26.726093888282776,6.946,1751040.0,11108681.0,0.0,0.0,0.0,84.06333333333333,235833023.79666665,507611149.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.05,4603910144.0,31.323,26.79828405380249,7.26,2097664.0,11042169.0,0.0,0.0,0.0,86.93,236681962.057,527212244.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.739,4589123242.666667,31.235,26.712212959925335,7.2843333333333335,5159708.4443333335,11158038.333333334,0.0,0.0,0.0,85.526,236208128.0,501843073.6666667,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,245.267,4664742570.666667,31.698333333333334,27.152375380198162,7.284,1782852.267,11516950.0,0.0,0.0,0.0,82.057,162824055.46666667,2133112021.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.26133333333334,4682285056.0,31.805,27.254486083984375,7.271,1878016.0,12777982.666666666,0.0,0.0,0.0,80.955,241426090.667,2429185292.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238.95,4694540288.0,31.883,27.325820922851562,7.486,5103923.2,12650728.0,0.0,0.0,0.0,83.132,240796501.333,2505819906.3333335,0.0
1.33,1642496.0,6319028.0,0.0,0.0,0.0,0.0,0.0,0.0,114.4,4567013888.0,31.055,26.58351957798004,8.978333333333333,11648219.429,7787064.666666667,0.0,0.0,0.0,13.536,212888405.333,374767790.3333333,0.0
1.3416666666666668,1717589.333,6820748.0,0.0,0.0,0.0,0.0,0.0,0.0,115.033,4565547008.0,31.046,26.574981212615967,9.304,11770368.0,7952277.0,0.0,0.0,0.0,13.495,212803811.5556667,376440656.0,0.0
1.326,1723991.2296666668,6904357.0,0.0,0.0,0.0,0.0,0.0,0.0,115.76666666666667,4571708245.333333,31.082666666666665,26.610844333966572,9.057,8395109.587333333,8206522.0,0.0,0.0,0.0,13.537999999999998,212822186.667,376228911.0,0.0
1.105,1600853.333,8502597.0,0.0,0.0,0.0,0.0,0.0,0.0,170.8166666666667,4583106901.333333,31.102,26.677193244298298,7.355,11673600.0,10479875.0,0.0,0.0,0.0,47.703,223935658.667,405053911.3333333,0.0
1.076,1579008.0,7537706.0,0.0,0.0,0.0,0.0,0.0,0.0,182.067,4595916800.0,31.178,26.75175666809082,7.313666666666667,11781461.333,7998733.0,0.0,0.0,0.0,47.287,223647436.79999998,378915141.0,0.0
1.099,1623267.5553333333,7267895.0,0.0,0.0,0.0,0.0,0.0,0.0,170.883,4585630720.0,31.118,26.69188380241394,7.863,8380188.4443333335,8014390.0,0.0,0.0,0.0,47.597,224769638.4,379770430.0,0.0
1.0806666666666667,1704960.0,10730385.0,0.0,0.0,0.0,0.0,0.0,0.0,205.761,4606784512.0,31.248,26.815015077590942,7.239666666666667,11682269.867,12477019.666666666,0.0,0.0,0.0,61.368,230011733.333,548459730.0,0.0
1.14,1769472.0,10897950.0,0.0,0.0,0.0,0.0,0.0,0.0,196.45,4610305024.0,31.27,26.83550715446472,7.962,11680938.667,12692300.0,0.0,0.0,0.0,65.49466666666666,230073002.667,505545026.0,0.0
1.085,1700864.0,10672717.333333334,0.0,0.0,0.0,0.0,0.0,0.0,204.533,4616791552.0,31.308666666666667,26.873263716697693,7.275,8321581.511333334,12787808.0,0.0,0.0,0.0,64.201,230476458.66666666,598243665.0,0.0
2.035,1636693.333,6807161.0,0.0,0.0,0.0,0.0,0.0,0.0,155.75,4559422634.666667,30.246,26.539332667986553,7.327,1625429.333,7830262.666666667,0.0,0.0,0.0,40.352,143405304.68566668,376995453.0,0.0
2.0973333333333333,1647616.0,7189470.0,0.0,0.0,0.0,0.0,0.0,0.0,155.35,4556925952.0,30.231,26.524800062179565,7.462,1677084.4443333335,8115661.0,0.0,0.0,0.0,41.693999999999996,144029696.0,379080685.0,0.0
2.087,1594026.667,6982896.0,0.0,0.0,0.0,0.0,0.0,0.0,147.717,4557903360.0,30.237,26.530489325523376,7.2860000000000005,1627477.333,7985432.0,0.0,0.0,0.0,41.664,143904256.0,377264119.0,0.0
2.082333333333333,1815210.667,8270858.0,0.0,0.0,0.0,0.0,0.0,0.0,203.534,4568408576.0,30.303,26.59163773059845,7.81,11514060.8,9597315.666666666,0.0,0.0,0.0,73.151,151685085.867,397429603.6666667,0.0
2.082,1769472.0,8086099.0,0.0,0.0,0.0,0.0,0.0,0.0,200.91133333333335,4567182848.0,30.296000000000003,26.584503054618835,7.592,8241732.266666667,9627894.0,0.0,0.0,0.0,68.766,152218965.333,395162699.0,0.0
2.049,1743530.6666666667,8186563.0,0.0,0.0,0.0,0.0,0.0,0.0,215.567,4580274688.0,30.374,26.660707592964172,7.408,11433472.0,9599718.0,0.0,0.0,0.0,68.256,101863879.111,396926765.0,0.0
2.094,1743985.7776666668,13873989.333333334,0.0,0.0,0.0,0.0,0.0,0.0,214.05533333333335,4786588501.333333,31.635,27.86161204179128,7.25,1755818.667,23820801.0,0.0,0.0,0.0,80.76,163757738.667,3645062102.0,0.0
2.045666666666667,1769472.0,13103967.0,0.0,0.0,0.0,0.0,0.0,0.0,215.383,4812340224.0,31.789,28.01150679588318,7.313,5003252.622333333,15478411.0,0.0,0.0,0.0,76.711,159114410.667,4173487607.0,0.0
2.063,1789952.0,13012385.0,0.0,0.0,0.0,0.0,0.0,0.0,218.483,4810985984.0,31.787,28.003624081611633,7.286,1673216.0,15978370.0,0.0,0.0,0.0,74.96066666666667,108215944.53366667,4244287094.3333335,0.0
3.455,1751040.0,5946736.0,0.0,0.0,0.0,0.0,0.0,0.0,127.85,4600553472.0,30.448,26.778745651245117,8.53,11614378.667,7602697.0,0.0,0.0,0.0,18.294,135373482.667,376189999.0,0.0
3.388,1715541.3333333333,6234799.0,0.0,0.0,0.0,0.0,0.0,0.0,122.033,4595313664.0,30.417,26.74824595451355,8.059,11606869.333,7732338.666666667,0.0,0.0,0.0,17.936,135462229.333,376598792.3333333,0.0
3.3273333333333333,1820672.0,6267518.333333333,0.0,0.0,0.0,0.0,0.0,0.0,128.76666666666668,4585542997.333333,30.358999999999998,26.691373189290363,8.012333333333332,11614435.555666665,7627909.0,0.0,0.0,0.0,17.662666666666667,135589603.55566666,374905457.0,0.0
3.147,1662748.4443333335,8624912.0,0.0,0.0,0.0,0.0,0.0,0.0,201.3166666666667,4641693696.0,30.621,27.018213272094727,6.811,1735594.6666666667,10449575.333333334,0.0,0.0,0.0,66.938,150173115.733,413480151.6666667,0.0
3.201,1665024.0,8436438.0,0.0,0.0,0.0,0.0,0.0,0.0,193.367,4646557354.666667,30.65133333333333,27.046523491541546,7.089666666666666,1673898.667,10279452.0,0.0,0.0,0.0,65.326,150771200.0,409876761.0,0.0
3.0956666666666663,1853440.0,7904617.0,0.0,0.0,0.0,0.0,0.0,0.0,200.833,4644756480.0,30.641,27.036041021347046,7.007,1679360.0,9847481.0,0.0,0.0,0.0,64.081,100907383.46666668,399314986.0,0.0
3.182,1780394.667,12606194.0,0.0,0.0,0.0,0.0,0.0,0.0,238.5,4767876437.333333,31.134,27.75269349416097,7.468,1749674.667,14778204.0,0.0,0.0,0.0,73.29733333333333,129083416.38066667,4881531197.0,0.0
3.219666666666667,1721457.778,13472597.0,0.0,0.0,0.0,0.0,0.0,0.0,236.28866666666667,4776363520.0,31.185,27.80209481716156,7.625,5120284.444666666,15782768.0,0.0,0.0,0.0,76.157,134024021.333,4392136060.0,0.0
3.019,1757184.0,12150366.666666666,0.0,0.0,0.0,0.0,0.0,0.0,249.283,4790172160.0,31.3,27.882471680641174,7.049,1581056.0,14239002.333333334,0.0,0.0,0.0,74.623,130472277.333,3943174729.3333335,0.0
4.156,1734656.0,6733796.0,0.0,0.0,0.0,0.0,0.0,0.0,143.96666666666667,4567501824.0,30.128,26.58635973930359,7.748,8520612.977666667,8132865.666666667,0.0,0.0,0.0,23.086,145400285.86666667,373052862.0,0.0
4.148,7678771.2,7107340.0,0.0,0.0,0.0,0.0,0.0,0.0,151.283,4578749952.0,30.196,26.651832461357117,7.662,11975509.333,8238238.0,0.0,0.0,0.0,23.051333333333332,145395541.333,377332571.3333333,0.0
4.091,1961028.267,7202428.0,0.0,0.0,0.0,0.0,0.0,0.0,147.4,4581803520.0,30.213000000000005,26.669606566429138,7.613,11982062.933,8651444.0,0.0,0.0,0.0,23.5,145355332.267,375836461.0,0.0
4.302,1689600.0,6301642.0,0.0,0.0,0.0,0.0,0.0,0.0,144.55,4591095296.0,30.269,26.723691821098328,7.757,1735566.2223333332,7234968.0,0.0,0.0,0.0,29.208,147431196.44466665,374434645.0,0.0
4.277,1673216.0,6853492.0,0.0,0.0,0.0,0.0,0.0,0.0,135.583,4589403477.333333,30.259,26.713844140370686,7.803,1751040.0,8336110.0,0.0,0.0,0.0,28.683,147381248.0,380525017.0,0.0
4.148,1672988.4443333335,7166116.0,0.0,0.0,0.0,0.0,0.0,0.0,146.83333333333334,4597934080.0,30.31,26.763498783111572,7.683666666666666,1768106.667,8754743.0,0.0,0.0,0.0,28.320999999999998,147204266.667,381018781.6666667,0.0
4.1866666666666665,1739889.778,6289450.0,0.0,0.0,0.0,0.0,0.0,0.0,160.717,4622739626.666667,30.457666666666668,26.907886068026226,7.353333333333334,1739889.778,7639430.0,0.0,0.0,0.0,36.621,150297349.689,378490494.3333333,0.0
4.355,1772339.2,6495527.0,0.0,0.0,0.0,0.0,0.0,0.0,165.55,4624040448.0,30.465,26.915457844734192,7.852,1746822.637,7863138.0,0.0,0.0,0.0,35.899,149349137.067,375545382.0,0.0
4.249,1727798.9926666666,6555212.333333333,0.0,0.0,0.0,0.0,0.0,0.0,160.41666666666666,4630398464.0,30.504,26.952466368675232,7.604,1672533.333,7898120.333333333,0.0,0.0,0.0,37.197,150141098.667,378188430.0,0.0
3.952666666666667,1683000.8889999997,7182902.0,0.0,0.0,0.0,0.0,0.0,0.0,175.678,4656194218.666667,30.621,27.102617422739666,7.319333333333333,8526851.251,8792447.0,0.0,0.0,0.0,49.558,102732094.578,390056216.0,0.0
3.864,1761280.0,7504268.0,0.0,0.0,0.0,0.0,0.0,0.0,179.6,4659984384.0,30.639666666666667,27.12467908859253,7.211,11979434.667,8657444.0,0.0,0.0,0.0,46.934,154048170.667,383035517.0,0.0
3.93,1686186.667,7988439.0,0.0,0.0,0.0,0.0,0.0,0.0,180.417,4658787328.0,30.624,27.117711305618286,7.265,11987295.086,9522709.333333334,0.0,0.0,0.0,45.86533333333333,152388812.8,409274612.6666667,0.0
4.036,1745411.792666667,8513562.0,0.0,0.0,0.0,0.0,0.0,0.0,195.97799999999998,4635284480.0,30.484,26.98090672492981,7.2203333333333335,1773932.089,10558396.0,0.0,0.0,0.0,66.031,158204142.933,413742271.0,0.0
4.082333333333334,1733290.667,8517372.0,0.0,0.0,0.0,0.0,0.0,0.0,193.9,4639155200.0,30.508,27.003437280654907,7.337,5175132.918666666,10532418.666666666,0.0,0.0,0.0,64.809,158970106.311,411570792.0,0.0
3.99,1654101.333,8780533.0,0.0,0.0,0.0,0.0,0.0,0.0,184.167,4633677653.333333,30.474999999999998,26.971553762753803,7.231,1763328.0,11040605.0,0.0,0.0,0.0,64.14833333333333,158891690.667,416243815.6666667,0.0
4.116,1845248.0,10669536.0,0.0,0.0,0.0,0.0,0.0,0.0,225.111,4834334208.0,31.716,28.139528632164,6.884,11971242.667,13569898.0,0.0,0.0,0.0,76.055,165814215.11133334,4374449473.0,0.0
4.124,8266069.333333333,13532964.333333334,0.0,0.0,0.0,0.0,0.0,0.0,217.7,4842308608.0,31.759,28.185945749282837,7.353,11969877.333,17271583.666666668,0.0,0.0,0.0,79.417,165743616.0,4664717070.0,0.0
4.398,3612672.0,13119437.0,0.0,0.0,0.0,0.0,0.0,0.0,213.5,4858423637.333333,31.85766666666667,28.27974756558736,7.43,8856917.333333334,15983664.0,0.0,0.0,0.0,76.638,163117226.667,4797040424.0,0.0
4.901,2863104.0,15363485.0,0.0,0.0,0.0,0.0,0.0,0.0,246.361,5000190088.533333,32.720666666666666,29.104936917622883,8.592,4808704.0,19712316.0,0.0,0.0,0.0,85.45,171755012.876,8649664570.0,0.0
4.723,3215360.0,13919458.0,0.0,0.0,0.0,0.0,0.0,0.0,254.613,5049798246.4,33.019,29.39369440078735,8.362,5128192.0,17017375.0,0.0,0.0,0.0,85.084,180736819.2,8281815680.0,0.0
4.623333333333334,1748992.0,13571727.666666666,0.0,0.0,0.0,0.0,0.0,0.0,239.1303333333333,5006972928.0,32.765,29.144418239593506,8.252,3908949.3333333335,16740007.333333334,0.0,0.0,0.0,82.64733333333334,118104748.292,7632999201.333333,0.0
7.306,5876571.835,7264450.444444444,0.0,0.0,0.0,0.0,0.0,0.0,117.70922222222222,4599127324.444445,28.634,26.770444379912483,8.327,3186688.0,8641533.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.678,1933312.0,7254473.0,0.0,0.0,0.0,0.0,0.0,0.0,120.783,4635214336.0,30.428,26.980498433113098,9.624,1979733.333,8894308.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.274888888888889,1706666.667,7116475.0,0.0,0.0,0.0,0.0,0.0,0.0,116.017,4608275456.0,30.285,26.82369351387024,9.575,1576960.0,8182500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.9046666666666665,1780394.667,9220835.0,0.0,0.0,0.0,0.0,0.0,0.0,171.33333333333334,4686622208.0,30.756,27.27973163127899,7.438,1674581.333,10604119.0,0.0,0.0,0.0,36.286,166944256.0,400005013.0,0.0
5.665,1651370.667,9588187.0,0.0,0.0,0.0,0.0,0.0,0.0,177.65,4693025280.0,30.795,27.317002415657043,7.176666666666667,5245667.5556666665,11402474.666666666,0.0,0.0,0.0,35.589,167361365.333,414602528.0,0.0
5.818,1858332.4446666667,7400117.0,0.0,0.0,0.0,0.0,0.0,0.0,175.167,4697693696.0,30.821,27.344176173210144,7.349,2075306.667,10513051.0,0.0,0.0,0.0,33.212,166631606.04433334,382722420.0,0.0
5.544,7624248.888666667,10631922.0,0.0,0.0,0.0,0.0,0.0,0.0,194.167,4706692949.333333,30.845,27.39655872186025,6.696,11989786.819,12706590.0,0.0,0.0,0.0,58.699,173838495.289,472019275.6666667,0.0
