cpu_usage_function_shasum,ram_usage_function_shasum,medium_latency_function_shasum,cpu_usage_function_env,ram_usage_function_env,medium_latency_function_env,cpu_usage_function_eat_memory,ram_usage_function_eat_memory,medium_latency_function_eat_memory,cpu_usage_node,ram_usage_node,ram_usage_node_percentage,ram_usage_node_perc_theor,cpu_usage_function_figlet,ram_usage_function_figlet,medium_latency_function_figlet,cpu_usage_function_nmap,ram_usage_function_nmap,medium_latency_function_nmap,cpu_usage_function_curl,ram_usage_function_curl,medium_latency_function_curl,overloaded_node
16.103,1725098.6666666667,11676150.666666666,7.123,41266005.333,7562122.0,0.0,0.0,0.0,187.533,4620170752.0,27.399,26.892933249473572,20.492,11060736.0,13112758.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.041333333333334,1751040.0,10032786.0,7.008,41266688.0,7594832.666666667,0.0,0.0,0.0,187.483,4626607104.0,27.438,26.930397748947144,20.132,1851392.0,12830086.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.99,33343761.067,13907440.0,14.844,41286155.377666675,12756331.0,0.0,0.0,0.0,197.17233333333334,4674989056.0,27.681,27.21201777458191,20.747,1757184.0,16028850.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.021666666666665,22808428.089,19461924.0,15.131,41286314.667,14760490.0,0.0,0.0,0.0,194.467,4662403584.0,27.606,27.138760685920715,21.191333333333333,11014656.0,23647664.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.726,33353011.2,26512895.0,14.976,41294267.733,19711278.666666668,0.0,0.0,0.0,195.467,4677483861.333333,27.695999999999998,27.226539452870686,21.042,1594709.333,28152966.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.479,33466880.0,52046971.333333336,17.025000000000002,41648640.0,46097664.333333336,0.0,0.0,0.0,203.083,4888574976.0,28.961333333333332,28.455251455307007,20.897666666666666,19731399.111333333,50859907.333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.921,33942528.0,24121114.0,16.88,40333994.667,20999537.0,0.0,0.0,0.0,196.133,5083509760.0,30.125,29.589921236038208,21.48,28463786.667,24354432.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.917333333333332,33962040.889,21107767.0,16.076,27956963.555666666,20791788.0,0.0,0.0,0.0,196.083,4898378752.0,29.02,28.512316942214966,20.962,29053098.667,22098452.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.776,12596906.666666666,7887890.666666667,3.55,40317269.333,6731871.0,0.0,0.0,0.0,176.35133333333332,4609884160.0,27.293,26.833057403564453,20.404,1742848.0,9499344.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.016,1558528.0,8042881.0,3.673,40317166.93333333,7008637.333333333,0.0,0.0,0.0,176.918,4604891136.0,27.264,26.803994178771973,18.768,1785856.0,9660317.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.404,1730560.0,8136994.0,3.607,40323276.8,6891994.0,0.0,0.0,0.0,176.869,4604065621.333333,27.258666666666667,26.79918905099233,20.580000000000002,1669120.0,9686597.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.109,1802877.156,17096074.0,8.981,40364295.314,9108663.0,0.0,0.0,0.0,195.25,4631670613.333333,27.37433333333333,26.959871252377827,20.346,1777299.911,19065041.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.815,1658197.333,14292928.0,9.231,40339490.133,8911842.0,0.0,0.0,0.0,195.8,4624182784.0,27.33,26.91628634929657,20.837,1733973.333,18883513.666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.033,12620762.074000001,19965477.666666668,9.091,40353314.133,9735736.0,0.0,0.0,0.0,194.16666666666666,4625013248.0,27.336,26.921120285987854,20.733,1711779.0813333334,22027428.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.029,1744896.0,18473019.0,12.104,40386389.333,10899183.0,0.0,0.0,0.0,186.85,4627293696.0,27.35,26.934394240379333,21.718,1683456.0,20833863.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,1769745.067,16775668.0,11.826,40393841.777666666,12021442.0,0.0,0.0,0.0,189.033,4615425536.0,27.278,26.865312457084656,21.23,1729103.6443333335,20125789.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.834333333333333,1773659.0223333333,15911703.333333334,11.693666666666667,40360960.0,10846086.666666666,0.0,0.0,0.0,191.88333333333333,4614656853.333333,27.274333333333335,26.860838135083515,21.152666666666665,1728512.0,18464188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.784666666666666,1806336.0,13912203.0,13.748,40394410.667,10685609.0,0.0,0.0,0.0,189.933,4650089130.666667,27.488,27.067081133524578,21.708333333333332,1798144.0,17151927.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.764,1788177.067,32989627.333333332,13.696,27539649.422333334,15203330.0,0.0,0.0,0.0,198.967,4662374912.0,27.56,27.138593792915344,21.61,10933646.222000001,33824531.666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.53,1752344.652,23238405.0,13.89,40489335.467,13662439.0,0.0,0.0,0.0,200.711,4661465088.0,27.559,27.13329792022705,21.636,1848661.333,26619763.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.424000000000003,23626319.644666668,17320144.0,14.419666666666666,40482850.133,11767765.0,0.0,0.0,0.0,204.483,4666765824.0,27.591,27.16415226459503,20.785666666666668,29184760.686,19023635.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.627,34584849.067,21717725.333333332,15.044,40468260.571,13249717.333333334,0.0,0.0,0.0,207.03866666666667,4660050944.0,27.549,27.12506651878357,21.603,20028278.925,23963056.666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.655,34545117.867,16019372.0,14.732,40486292.72366667,13088173.0,0.0,0.0,0.0,199.533,4659867648.0,27.549000000000003,27.12399959564209,21.875,29153723.733,20043640.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.489,13238220.800000003,46695443.0,17.552,40525653.333,57806044.0,0.0,0.0,0.0,204.633,4655936512.0,27.53,27.101117372512817,21.235,1770154.667,66113949.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.05,3352763.733,87248372.33333333,17.725333333333335,40511965.86666667,78062327.66666667,0.0,0.0,0.0,224.15566666666666,4681210197.333333,27.676,27.24822958310445,21.482333333333333,2326186.6666666665,78974186.33333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.476333333333333,1843200.0,48007303.0,17.202,40521284.267,49355740.0,0.0,0.0,0.0,215.467,4673402880.0,27.618,27.2027850151062,20.911,1775616.0,54669126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,3.127,40303367.314,6543963.0,0.0,0.0,0.0,139.15,4605581824.0,27.175,26.808014512062073,24.529,1764048.5926666667,8517262.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,2.915,40316981.638000004,6262269.0,0.0,0.0,0.0,137.59333333333333,4620111018.666667,27.261333333333337,26.892585555712383,23.89,1768561.778,8028642.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,3.1833333333333336,40315050.667,6759072.0,0.0,0.0,0.0,138.73,4616441344.0,27.239,26.871225237846375,24.679000000000002,1811456.0,8854539.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,8.61,40356238.222333334,5879948.0,0.0,0.0,0.0,144.383,4657227776.0,27.484,27.108633518218994,22.597333333333335,10927274.666666666,7504298.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,8.545,40348330.667,5826334.0,0.0,0.0,0.0,141.27766666666665,4662158165.333333,27.513333333333335,27.137332161267597,22.055,1822720.0,7335484.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,8.511,40339114.667,5935437.0,0.0,0.0,0.0,142.017,4659945472.0,27.5,27.124452590942383,22.143,1789269.333,7403426.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.102,32401066.667,6719281.0,7.038999999999999,23607921.778,6072610.0,0.0,0.0,0.0,134.867,4663105536.0,27.403,27.14284658432007,24.111,1740800.0,7909062.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.059,32394240.0,6664280.333333333,6.967,34509482.667,6189384.0,0.0,0.0,0.0,137.79433333333336,4674215594.666667,27.469333333333335,27.207515637079876,23.275,1645909.333,7863606.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.075,22204643.555666666,6750354.0,6.84,34466986.667,6157966.0,0.0,0.0,0.0,134.883,4671051776.0,27.451,27.18909978866577,23.261,1744668.4443333335,8214659.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.969,1753088.0,6530374.666666667,9.771,23577773.917333335,6039108.0,0.0,0.0,0.0,153.583,4669825365.333333,27.393,27.18196113904317,22.085,1611776.0,8162385.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9753333333333334,11986147.555666665,6386750.0,9.665,34561536.0,6218681.0,0.0,0.0,0.0,158.783,4673759744.0,27.415,27.204862236976624,21.116,1790498.133,8314683.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.933,1767424.0,5945043.0,9.409,34490377.752,5901893.0,0.0,0.0,0.0,153.36633333333333,4670676480.0,27.399,27.186915278434753,21.107333333333333,9543987.200000001,7784536.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.993,11956622.222333333,7051600.333333333,12.057,34569216.0,6141876.0,0.0,0.0,0.0,164.82233333333332,4674367488.0,27.42,27.208399772644043,21.615,1760733.867,7814121.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.003,1755136.0,6783379.0,12.012333333333332,34591163.733,5974868.0,0.0,0.0,0.0,158.517,4672291840.0,27.40833333333333,27.19631791114807,20.874,9587359.288999999,7642085.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.035,1703936.0,6773224.0,12.066,34560603.022,5901955.0,0.0,0.0,0.0,156.433,4676255232.0,27.432,27.219387888908386,20.659,1818624.0,7334867.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.077,22217523.2,6905060.0,15.323666666666668,34552968.533,6504853.0,0.0,0.0,0.0,164.95,4667339264.0,27.38,27.167490124702454,21.207,1769472.0,8056384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0439999999999998,32402841.6,6920259.0,16.118,34557690.311,6655500.666666667,0.0,0.0,0.0,166.23333333333332,4682369365.333333,27.468999999999998,27.254976828893025,22.374,1808975.644,8419246.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.054,32406528.0,6996129.0,16.064,34527914.667,6405976.0,0.0,0.0,0.0,159.5,4674293248.0,27.421,27.20796763896942,22.477999999999998,1763525.2146666667,8102214.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.068,1795754.667,7599849.0,16.532,34530986.667,6563814.0,0.0,0.0,0.0,164.567,4687185578.666667,27.498,27.283010880152386,23.203,1804629.333,8391907.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.061,11996103.111333333,7666408.0,15.895,34583552.0,6564960.0,0.0,0.0,0.0,158.533,4681964544.0,27.467,27.252620458602905,22.524,1757184.0,8252445.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0423333333333333,1802240.0,7456593.0,15.854999999999999,23636423.111333337,6083629.0,0.0,0.0,0.0,170.411,4683635200.0,27.477,27.26234495639801,22.475666666666665,1752064.0,8194501.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.957,11980060.444333335,6671870.333333333,11.004666666666665,33903445.333,5984769.0,0.0,0.0,0.0,149.217,4636572160.0,27.146,26.988402009010315,22.917,1822720.0,7423716.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.95,1785856.0,6779851.0,10.959,33890474.667,5886086.0,0.0,0.0,0.0,145.067,4648545280.0,27.218,27.05809473991394,22.236,1796778.6666666667,7669323.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.947,1740800.0,6787154.0,10.732,33918293.333333336,6006218.0,0.0,0.0,0.0,151.067,4653379584.0,27.24666666666667,27.086234092712402,22.11,1822720.0,7697461.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.878,1686869.333,7420146.0,13.525,33980984.889,7308781.333333333,0.0,0.0,0.0,169.5,4663864320.0,27.308666666666667,27.147263288497925,22.124,1789405.8666666665,9653208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.856,1695744.0,7020363.0,13.205,33964032.0,6879386.0,0.0,0.0,0.0,175.95,4665704960.0,27.319,27.1579772233963,21.891,1825996.8,8821575.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.886,11926016.0,7032880.0,13.191666666666668,33961984.0,6345360.0,0.0,0.0,0.0,171.933,4672841728.0,27.362,27.19951868057251,21.449,1837602.133,8285375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.091,32399701.333,6809026.0,0.0,0.0,0.0,0.0,0.0,0.0,134.75,4633000960.0,27.077,26.967614889144897,22.343,25150976.0,7975121.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.19,31518133.23166667,6929416.0,0.0,0.0,0.0,0.0,0.0,0.0,140.2,4642168320.0,27.131,27.020975947380066,23.115166666666667,25196714.667,8432954.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.055,32439432.533,6884457.0,0.0,0.0,0.0,0.0,0.0,0.0,137.117,4680033280.0,27.357,27.241379022598267,23.508,1757866.667,8374939.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.945,22195620.977666665,6001627.333333333,2.733,33854268.952,5975801.0,0.0,0.0,0.0,137.97766666666666,4666794496.0,27.28,27.164319157600403,23.034333333333336,1765376.0,7635392.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.773,32431513.6,5965567.0,2.889333333333333,33856528.254,5926521.666666667,0.0,0.0,0.0,135.833,4665210368.0,27.27,27.15509831905365,23.497,1660928.0,7428947.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.978,32416597.333,5962375.0,2.861,33853440.0,5957172.0,0.0,0.0,0.0,137.1,4669761706.666667,27.29733333333333,27.18159059683482,24.603,9545204.622333333,7442782.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0340000000000003,32413923.555333335,6360889.0,5.867333333333334,33874173.562,6003810.0,0.0,0.0,0.0,141.217,4685235712.0,27.34,27.271661162376404,24.177,1761280.0,7903950.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.169,32420761.6,6919157.0,6.361,33872520.533,6395241.0,0.0,0.0,0.0,142.27233333333334,4682025472.0,27.32133333333333,27.25297510623932,23.793333333333333,1835008.0,7915188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.063,32415573.333,6262584.0,6.024,33858730.667,5934706.0,0.0,0.0,0.0,141.783,4682161152.0,27.322,27.253764867782593,23.816,9592376.889,7539828.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.739,32414208.0,6170725.0,7.267,33878137.90466666,5588577.0,0.0,0.0,0.0,148.883,4692698112.0,27.386,27.31509804725647,21.254,9488611.555333333,7000962.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.804,32412637.867,6354128.0,7.2026666666666666,33892864.0,5841728.0,0.0,0.0,0.0,152.033,4700210346.666667,27.430666666666667,27.358825008074444,20.821,1619968.0,7399915.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.873333333333333,32417712.355666667,6601366.333333333,7.232,33879064.381,6147763.666666667,0.0,0.0,0.0,153.16633333333334,4698331136.0,27.419,27.347886562347412,21.86066666666667,1717589.333,8117994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.914,32433834.667,7851604.0,17.037,34032810.667,8169024.0,0.0,0.0,0.0,174.717,4835849728.0,28.242,28.14835011959076,22.707,2185898.667,12569688.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.801666666666667,32422912.0,7662718.0,16.596,34052152.889,8032602.0,0.0,0.0,0.0,175.79999999999998,4803340288.0,28.05,27.959120273590088,22.784,9835138.032,11060276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.803,32420636.444666665,7556563.333333333,16.92,34017280.0,7230720.0,0.0,0.0,0.0,174.45,4769883648.0,27.849999999999998,27.764376997947693,22.484333333333336,2152448.0,10847360.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.412,32406016.0,6368413.333333333,0.0,0.0,0.0,0.0,0.0,0.0,129.9,4616786432.0,28.804166666666664,26.873233914375305,23.606,25300138.667,8146345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.219,32416938.667,6560149.0,0.0,0.0,0.0,0.0,0.0,0.0,143.967,4657911808.0,27.183,27.11261510848999,23.278,26128317.6295,7750408.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.213,32523264.0,6575052.0,0.0,0.0,0.0,0.0,0.0,0.0,143.3,4673028608.0,27.273,27.20060646533966,23.203,25212928.0,7930034.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.445,32419840.0,6603688.0,2.206,33845418.667,6500155.0,0.0,0.0,0.0,138.71133333333333,4651131392.0,27.105,27.073147892951965,24.064333333333334,1785287.1110000003,8464996.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.38,32420693.333,6657380.0,2.211,33845646.222333334,6606428.0,0.0,0.0,0.0,137.3,4655811584.0,27.121,27.100390195846558,23.806,1802240.0,8639296.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.357666666666667,32422058.666666668,6693276.0,2.153,33839957.333,6615736.333333333,0.0,0.0,0.0,135.167,4658557781.333333,27.141333333333336,27.11637516816457,23.587,1785856.0,8533787.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.884,32421717.333,6266043.0,4.851,33890929.777666666,6152956.0,0.0,0.0,0.0,136.567,4685886293.333333,27.300666666666668,27.275448044141132,22.484,9589869.985333333,8120651.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.896,32419669.333,6371996.333333333,4.863666666666667,33874261.333,6269084.666666667,0.0,0.0,0.0,141.289,4671118848.0,27.213,27.18949019908905,22.612333333333336,1774250.667,8248442.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.842333333333333,22232291.555333335,5894056.0,4.722,33878016.0,5594430.0,0.0,0.0,0.0,140.35,4681187840.0,27.272,27.248099446296692,21.9,1791135.289,6767587.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.14,1779712.0,6398630.0,9.684,33951971.55566666,5864941.666666667,0.0,0.0,0.0,151.56666666666666,4672502101.333333,27.222333333333335,27.197541793187458,23.203333333333333,1794048.0,7593844.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.9546666666666668,1712128.0,6381479.333333333,9.386,33941162.667,5867347.0,0.0,0.0,0.0,150.317,4667395584.0,27.192,27.16781795024872,23.141,1854122.6666666667,7743927.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.992,11979264.0,6443128.0,9.366333333333332,33908394.667,5869123.0,0.0,0.0,0.0,147.2,4670842880.0,27.213,27.187883853912354,22.586,1757184.0,7613258.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.8366666666666664,12009016.888666667,7394892.0,11.987,33926826.667,8155265.0,0.0,0.0,0.0,169.8,4657757525.333333,27.171,27.111717065175373,23.461,1831276.089,11119951.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.764,1806336.0,7164163.0,11.925,33917098.667,7329038.333333333,0.0,0.0,0.0,152.55,4651554816.0,27.134666666666664,27.075612545013428,22.818,1818624.0,10560461.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.744,1803605.333,7585372.0,11.578,33920682.667,7842889.0,0.0,0.0,0.0,169.96666666666667,4657729024.0,27.135,27.11155116558075,22.642,1792576.4740000002,12719565.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.887,22172330.666666668,7153051.0,14.258,23214478.22233333,6634955.333333333,0.0,0.0,0.0,169.017,4675503104.0,27.241,27.215009927749634,23.266,1651370.667,8990918.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.806,32416768.0,6827949.0,14.247,33930410.667,6588506.0,0.0,0.0,0.0,167.189,4671343616.0,27.217,27.19079852104187,22.678,1769472.0,8646409.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.754,32448170.667,6801140.333333333,14.221666666666666,33988608.0,6377777.0,0.0,0.0,0.0,172.35,4676328106.666667,27.246333333333336,27.21981207529704,22.504333333333335,9525760.0,8168421.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.8309999999999995,1708714.667,6455236.666666667,1.068,33834666.667,7057007.0,0.0,0.0,0.0,143.58866666666665,4704312149.333333,27.365,27.38270064194997,21.707,1736704.0,7956104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.739,11978566.704999998,6405927.0,1.0876666666666666,33834010.00666667,6534568.0,0.0,0.0,0.0,143.15,4701520896.0,27.348,27.366453409194946,22.602999999999998,2417322.667,7852271.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.797,1802240.0,6449036.0,1.071,33837329.067,6553342.0,0.0,0.0,0.0,138.083,4699462144.0,27.337,27.354469895362854,22.136,9788836.978,7879074.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.386,32296448.0,7557088.0,15.485333333333335,23179786.835999995,7997318.333333333,0.0,0.0,0.0,184.33333333333334,4628242773.333333,27.291666666666668,26.939918597539265,22.611333333333334,17336103.822,10838927.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.76,22101632.948,7336995.0,15.614,33833540.267,7327783.0,0.0,0.0,0.0,182.0,4621962240.0,27.255,26.903361082077026,22.374,25117013.333,9732868.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.775666666666667,32299963.733,7394620.0,15.546,33886012.952,7803247.0,0.0,0.0,0.0,183.417,4620113408.0,27.244,26.89259946346283,22.304,25040930.133,10506072.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.711,1600170.667,8440088.0,18.082,33884672.0,20264038.333333332,0.0,0.0,0.0,197.72233333333335,4639307605.333333,27.359666666666666,27.004324396451313,22.134,25123157.333,22072522.666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.622,1794525.867,8304395.0,17.829666666666668,33863111.11133333,17524677.0,0.0,0.0,0.0,211.367,4646025216.0,27.4,27.043426036834717,21.642,25118208.0,16695104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.736666666666667,1935883.3779999998,8550742.0,17.978,33868970.667,18909897.0,0.0,0.0,0.0,207.383,4646050304.0,27.4,27.043572068214417,22.441666666666666,25076906.666666668,19077627.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.9623333333333335,22177052.444333334,6513832.0,1.154,33702058.667,5858248.0,0.0,0.0,0.0,141.5,4589789013.333333,27.064666666666668,26.71608825524648,23.925,1737045.333,7931535.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.925,32364714.667,6545018.0,1.125,23086478.22233333,6194007.666666667,0.0,0.0,0.0,141.3,4584965120.0,27.036,26.68800950050354,23.324,9510115.555333333,8092238.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.818,32338261.333,6259201.0,1.1076666666666666,33716906.667,6018045.0,0.0,0.0,0.0,139.183,4582285312.0,27.02,26.67241096496582,23.267666666666667,1745920.0,7666183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.943,1701888.0,6103390.0,2.763,33751244.8,6070078.0,0.0,0.0,0.0,145.317,4627004416.0,27.237333333333336,26.93271040916443,22.447,9473649.777666667,7375763.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.923,11922818.844333334,6321312.666666667,2.855,23095819.377666663,6241267.0,0.0,0.0,0.0,142.383,4637670912.0,27.301,26.994797587394714,22.957,1761280.0,7780432.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.041999999999999,1712128.0,6161987.0,2.9256666666666664,33725781.333,6013013.0,0.0,0.0,0.0,142.26666666666668,4628153856.0,27.244,26.939401030540466,23.058666666666667,1667072.0,7660347.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.532,1673898.667,6440174.333333333,6.619,33744896.0,6613742.0,0.0,0.0,0.0,150.0,4632089770.666667,27.268333333333334,26.962311069170635,22.953,1856170.667,9047557.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.494,1675264.0,6101884.0,6.462,23081756.444333334,6160669.666666667,0.0,0.0,0.0,146.583,4632310272.0,27.27,26.963594555854797,22.317,1810432.0,7295522.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.363,11883178.666666666,6270882.0,6.4543333333333335,33739093.333,6196694.0,0.0,0.0,0.0,150.23866666666666,4637342720.0,27.3,26.992887258529663,22.29733333333333,9566321.777999999,8641671.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.554,1798144.0,6464514.666666667,9.816,33822378.667,6220698.0,0.0,0.0,0.0,162.14466666666667,4679306240.0,27.551,27.237147092819214,22.972,25053184.0,8063275.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.637,1839104.0,6444241.0,9.927,33819352.178,6192831.0,0.0,0.0,0.0,160.367,4678426624.0,27.546,27.232027053833008,23.242,24960273.067,8062586.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.678999999999999,11981949.155666666,6422523.0,10.031,33863645.867,6155629.666666667,0.0,0.0,0.0,159.0,4676581546.666667,27.534666666666666,27.22128729025523,22.55,17278725.689,7985721.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.787333333333334,32305195.886,7328011.0,13.107,23160206.222,7276834.333333333,0.0,0.0,0.0,169.183,4639049216.0,27.311,27.002820372581482,23.739,1691648.0,10570510.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.125,22139964.14,7270467.0,13.249666666666664,33839445.333,7172446.0,0.0,0.0,0.0,172.75,4656809813.333333,27.398,27.10620065530141,24.028,1752564.6223333336,10130844.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.84,32319146.667,7032532.666666667,12.924,33834837.333,6185813.0,0.0,0.0,0.0,167.38866666666667,4652205568.0,27.34,27.079400420188904,23.917,1728512.0,8556016.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.321000000000001,32311466.667,5987703.0,3.7266666666666666,33725440.0,6002055.0,0.0,0.0,0.0,147.60566666666668,4671941632.0,27.46,27.194279432296753,21.178,1790771.2,7271951.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.189,22189966.22233333,5917286.666666667,3.662,33723733.333,5849179.0,0.0,0.0,0.0,149.767,4678912000.0,27.503,27.23485231399536,21.097,1730560.0,7148296.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.133,32310784.0,6105809.0,3.677,33727536.76166666,5921400.0,0.0,0.0,0.0,149.883,4670891520.0,27.454666666666668,27.188166975975037,20.988,1797051.7333333334,7558663.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.38,22167204.165000003,6372453.666666667,8.22,33772373.333333336,6073504.0,0.0,0.0,0.0,165.02200000000002,4620649472.0,27.106,26.89571976661682,22.221,1761280.0,7911136.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.159666666666666,32307107.352,6292570.0,8.036,33785685.333,6101143.333333333,0.0,0.0,0.0,164.733,4614089216.0,27.067000000000004,26.857534050941467,21.643,1772885.3333333333,7789513.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
