cpu_usage_function_shasum,ram_usage_function_shasum,medium_latency_function_shasum,cpu_usage_function_env,ram_usage_function_env,medium_latency_function_env,cpu_usage_function_eat_memory,ram_usage_function_eat_memory,medium_latency_function_eat_memory,cpu_usage_node,ram_usage_node,ram_usage_node_percentage,ram_usage_node_perc_theor,cpu_usage_function_figlet,ram_usage_function_figlet,medium_latency_function_figlet,cpu_usage_function_nmap,ram_usage_function_nmap,medium_latency_function_nmap,cpu_usage_function_curl,ram_usage_function_curl,medium_latency_function_curl,overloaded_node
0.0,0.0,0.0,2.508,12608853.333,6450685.0,0.0,0.0,0.0,125.55,4789603840.0,27.849,27.87916362285614,15.422,1721480.533,7473679.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,2.414,12616122.108000001,6470597.333333333,0.0,0.0,0.0,124.53266666666667,4786548736.0,27.831,27.861380577087402,15.934666666666667,1726122.667,7467446.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,6.406,12683605.333,6779513.0,0.0,0.0,0.0,128.033,4814996480.0,28.000666666666664,28.026968240737915,16.602,1757525.3336666666,8541868.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,6.907666666666667,12678997.333,6846268.0,0.0,0.0,0.0,129.617,4817304576.0,28.014,28.040403127670288,16.767,1787972.267,8559122.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,6.86,12662727.111000001,6479078.0,0.0,0.0,0.0,128.02233333333334,4818263040.0,28.02,28.045982122421265,16.366,1758481.067,8217638.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7.56,12631040.0,7121196.0,0.0,0.0,0.0,132.26666666666668,4819515392.0,27.973,28.053271770477295,16.055,3983284.148,9058647.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7.64,12625920.0,7059808.0,0.0,0.0,0.0,136.65,4813735936.0,27.968666666666667,28.019630908966064,16.197,1724871.111,9031249.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7.474333333333333,12646299.225333333,7138014.0,0.0,0.0,0.0,136.15,4820972885.333333,28.014,28.061755498250324,16.504666666666665,1750357.333,9347532.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,18.71,12701354.667,6202863.0,0.0,0.0,0.0,155.95,4662088874.666667,27.580333333333332,27.13692883650462,15.120666666666667,1688917.333,7563456.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,17.934,12715383.467,6534992.666666667,0.0,0.0,0.0,155.117,4657600000.0,27.553,27.11080014705658,15.422,1675468.8,7796256.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,17.943,12734361.600333333,6081967.0,0.0,0.0,0.0,154.16133333333332,4660498432.0,27.571,27.127671241760254,15.196,1690692.2666666666,7373978.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,17.765,12729059.555333333,5524351.333333333,0.0,0.0,0.0,149.97233333333335,4664233984.0,27.594333333333335,27.149415016174316,14.434666666666667,1816576.0,6985632.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,17.901333333333334,12730709.333,5894702.0,0.0,0.0,0.0,152.067,4662019072.0,27.581,27.1365225315094,14.205,1734087.1113333332,7087823.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,17.664,12734976.0,5778042.0,0.0,0.0,0.0,151.4,4657183744.0,27.552,27.10837721824646,14.278,1780394.667,7216942.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.225,12023575.567999998,7110248.0,1.224,12595580.342666665,7113986.0,0.0,0.0,0.0,125.05,4679927296.0,27.687,27.24076211452484,17.081,4004803.8603333333,7946617.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.309,17137649.371,6936636.0,1.231,12578645.333,6796580.666666667,0.0,0.0,0.0,124.34433333333334,4681354240.0,27.658,27.249068021774292,16.253,1732949.333,7799094.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3336666666666668,17162240.0,7340458.666666667,1.2803333333333333,12594005.333,6954216.0,0.0,0.0,0.0,126.3,4689446058.666667,27.714333333333332,27.296168605486553,17.339666666666666,1688985.6,8313657.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.366,17133681.77766667,7940393.0,3.601,12586666.667,7619324.0,0.0,0.0,0.0,127.69966666666666,4696097450.666667,27.734333333333336,27.334884802500408,16.828,1570588.444,8969825.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.316,17125546.667,7111143.0,3.526,12593789.155666666,7229576.0,0.0,0.0,0.0,125.083,4690100224.0,27.699,27.299976348876953,16.628,1630208.0,8951310.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.407,17127765.333,7932732.0,3.4103333333333334,12592571.733,7221619.666666667,0.0,0.0,0.0,123.583,4695632384.0,27.732,27.332177758216858,16.379,1666313.4813333333,8964367.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.904,16650444.8,6643780.0,14.602,12706806.248,5926095.666666667,0.0,0.0,0.0,155.55,4687420074.666667,27.630333333333336,27.284375826517742,14.699,1725326.222,7473453.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.976,16654085.689000001,6501435.0,14.866,12708746.971,5810923.0,0.0,0.0,0.0,150.47766666666666,4676405760.0,27.565,27.220264077186584,14.101666666666667,1757184.0,7343772.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9913333333333334,16650752.0,6823962.0,15.048666666666668,12716649.650666667,5905076.0,0.0,0.0,0.0,151.083,4684728832.0,27.614,27.268710732460022,14.47,3976233.7183333337,7415314.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.083,11706766.222333333,6390164.666666667,16.554666666666666,12722005.333,5459376.0,0.0,0.0,0.0,152.333,4661322410.666667,27.474666666666668,27.13246742884318,15.153,1764010.667,7295605.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0913333333333333,16651264.0,6640113.0,16.546,12739868.444333335,5664934.0,0.0,0.0,0.0,152.333,4656901120.0,27.448,27.10673213005066,15.068,4007765.3333333335,7341251.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.084,16672256.0,6639555.0,16.424,12726954.667,5852878.333333333,0.0,0.0,0.0,149.02266666666665,4650758144.0,27.412,27.070975303649902,14.921999999999999,1798144.0,7668042.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.57,16660480.0,8555581.666666666,2.696,12590080.0,8218039.0,0.0,0.0,0.0,127.733,4691004928.0,27.652,27.30524241924286,17.936,1787904.0,9488642.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.691333333333333,16694442.667,9770256.0,2.7103333333333333,12588032.0,8786086.0,0.0,0.0,0.0,129.783,4690582698.666667,27.649,27.30278472105662,18.383,1784035.556,10342818.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.601,11731251.200000001,8784242.0,2.599,12589397.333,8746438.0,0.0,0.0,0.0,127.583,4696853504.0,27.686,27.339285612106323,18.045,1771246.9333333333,9626790.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.214,16665258.667,7197808.666666667,7.225333333333334,12654080.0,6273889.0,0.0,0.0,0.0,126.233,4687989248.0,27.585,27.287688851356506,15.181,3977045.3333333335,7709513.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.211,16665088.0,7377884.0,7.071,12655104.0,6512493.0,0.0,0.0,0.0,123.0,4699293525.333333,27.652666666666665,27.35348840554555,15.094,1777664.0,8137606.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.1793333333333336,11688334.222333333,7861947.0,7.176,12664433.777666667,6657597.333333333,0.0,0.0,0.0,128.68866666666668,4696523264.0,27.636,27.337363362312317,14.688,1755136.0,8307976.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.169,16679882.361999998,7836035.0,7.608,12617045.333,7036228.0,0.0,0.0,0.0,137.633,4702994261.333333,27.674000000000003,27.375029524167378,14.324333333333334,1741312.0,9013958.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.051,16665975.467,7063598.0,7.787,12622136.076,6679555.666666667,0.0,0.0,0.0,133.98866666666666,4694752256.0,27.626,27.327054738998413,14.666,3996763.0223333333,8349258.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.136,16670890.667,7549065.0,7.858,9006434.336333333,7204751.0,0.0,0.0,0.0,134.433,4701734400.0,27.666,27.367696166038513,14.495,1710762.667,8725341.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.1793333333333336,16661913.6,6564841.0,10.604,9038870.755666668,5829082.0,0.0,0.0,0.0,143.667,4712563882.666667,27.731666666666666,27.430732051531475,15.516,1787221.333,7282241.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2,16661481.244666666,6492697.0,10.806,12655684.267,6157244.0,0.0,0.0,0.0,144.383,4712037376.0,27.728,27.427667379379272,15.347999999999999,1777322.667,7623709.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.259,16663210.667,6694233.666666667,10.975666666666667,12685994.667,6282600.333333333,0.0,0.0,0.0,141.66666666666666,4711003648.0,27.723,27.421650290489197,15.585,1798485.3333333333,7834746.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.1,16701917.867,7021087.0,17.942666666666668,12815496.533,6308640.0,0.0,0.0,0.0,150.9,4722721280.0,27.743666666666666,27.489855885505676,15.324666666666666,1730104.8889999997,7712915.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.121,16653141.333,6761209.333333333,17.912,9115352.177666666,5673370.0,0.0,0.0,0.0,150.083,4713133056.0,27.687,27.43404507637024,14.972,1765376.0,7168720.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.082,11683828.622333333,6973387.0,17.732,12748800.0,6822911.666666667,0.0,0.0,0.0,152.05533333333332,4708915712.0,27.661,27.409496903419495,14.866,1745578.667,8015377.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.56,11734186.666666666,6597204.0,5.304,12609657.905,6581380.0,0.0,0.0,0.0,130.73600000000002,4746775552.0,27.888,27.629870176315308,16.964,1847296.0,8036240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.635,16754176.0,6720436.0,5.542666666666666,12611453.968333334,6291671.0,0.0,0.0,0.0,134.267,4757161472.0,27.95,27.690324187278748,16.35,1754794.667,8066331.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.5556666666666668,16670720.0,6568056.0,5.505,12610730.667,6210149.0,0.0,0.0,0.0,130.8,4748610560.0,27.899,27.640551328659058,16.327333333333332,1753884.4446666667,7721078.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.371,2009378.133,7343836.0,7.127,12638720.0,6658460.0,0.0,0.0,0.0,148.3,4778837845.333333,28.028666666666666,27.816497286160786,15.231,1977069.0369999998,8563123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3656666666666664,6819294.679333333,7447899.0,7.009,12642009.803333333,6904979.333333333,0.0,0.0,0.0,146.1,4775013888.0,28.006,27.794238924980164,15.097,1848297.244,8888124.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.63,1777664.0,7456522.0,7.314333333333334,12621721.6,6814437.0,0.0,0.0,0.0,142.761,4770809856.0,27.982,27.769768238067627,14.991666666666667,1818624.0,8756097.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.627,14683818.667,6230439.0,8.463,12044060.444333335,5246414.0,0.0,0.0,0.0,135.917,4739134464.0,27.799666666666667,27.58539319038391,13.103,1728512.0,6891525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.848,14701124.267,5989941.0,8.767,12024046.933,5633175.0,0.0,0.0,0.0,138.7446666666667,4696797184.0,27.547,27.33895778656006,14.309,1706666.667,7187307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0016666666666665,10392996.978,6513801.333333333,9.198666666666666,12026129.067,5961143.666666667,0.0,0.0,0.0,137.517,4710049280.0,27.626,27.41609513759613,14.886666666666665,1741710.2223333332,7643492.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.788,5944799.13088889,7524887.0,0.0,0.0,0.0,0.0,0.0,0.0,124.817,4738880000.0,27.749,27.583912014961243,17.064,1718272.0,9002978.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.644666666666667,1692103.111,6959420.0,0.0,0.0,0.0,0.0,0.0,0.0,123.46855555555557,4732572672.0,27.711,27.54719853401184,16.751777777777775,1673898.667,8521438.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.728,5944799.13088889,7182483.0,0.0,0.0,0.0,0.0,0.0,0.0,123.017,4734739456.0,27.724,27.559810876846313,16.751777777777775,1654784.0,8910118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0103333333333335,1687552.0,6659497.0,7.69,12051968.0,6227407.0,0.0,0.0,0.0,145.367,4747945301.333333,27.80333333333333,27.63667901357015,15.465666666666666,1677539.556,7902968.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.206,1699840.0,6602387.0,7.907,12084019.2,6208709.333333333,0.0,0.0,0.0,143.1,4746694144.0,27.796,27.629396319389343,15.874,1798144.0,7814173.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.056,1671395.5556666665,6684581.666666667,8.152,8630829.511,6430953.0,0.0,0.0,0.0,144.383,4739360768.0,27.752,27.586710453033447,15.811,3979851.852,7831440.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.024,14707882.667,6786364.333333333,14.534,12132352.0,6747586.666666667,0.0,0.0,0.0,163.53300000000002,4742571008.0,27.723,27.605396509170532,14.46,1716224.0,7650712.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.9196666666666666,14724096.0,6814090.0,14.511,12142307.555666665,7364102.0,0.0,0.0,0.0,175.633,4745073664.0,27.737,27.619963884353638,14.315,1626112.0,8213394.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.963,10510865.066666666,6881518.0,14.664333333333333,12125696.0,6763630.0,0.0,0.0,0.0,172.633,4754214912.0,27.790999999999997,27.67317295074463,14.502333333333333,3934606.222333333,8207563.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.924,6096725.333333333,6667088.0,16.924,8674076.444333334,5594086.0,0.0,0.0,0.0,150.883,4757935104.0,27.814,27.69482731819153,14.728,1781760.0,7976888.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.996666666666666,1777664.0,7000753.0,16.819,12201813.333,6567232.0,0.0,0.0,0.0,151.883,4752858965.333333,27.784000000000002,27.66528030236562,14.766333333333334,1724416.0,8048431.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.934,1798144.0,6834765.0,16.705333333333332,12132864.0,6729803.333333333,0.0,0.0,0.0,150.66633333333334,4754811904.0,27.796,27.676647901535034,14.354,1748992.0,8669658.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.472,10412942.222000001,6021520.0,2.329,11988992.0,6947394.333333333,0.0,0.0,0.0,123.45,4784660992.0,27.925,27.85039246082306,15.535,1712128.0,7155903.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.593,14713173.333,6699698.0,2.338,11979093.333,7122795.0,0.0,0.0,0.0,129.617,4793371136.0,27.976,27.901092171669006,15.774,1691989.333,8271879.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.596666666666667,14752085.333,6828987.0,2.419,11992632.888666667,7932931.0,0.0,0.0,0.0,133.19466666666665,4794476714.666667,27.983,27.907527486483257,15.814333333333332,1684480.0,8480913.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.151,14762325.333,7008230.333333333,5.931,12053640.533,7063333.0,0.0,0.0,0.0,148.311,4712520192.0,27.493333333333336,27.430477738380432,14.458,1721139.2,8455297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.128666666666667,14748842.667,6500787.0,5.815333333333332,12073120.914,6501691.333333333,0.0,0.0,0.0,148.167,4723004928.0,27.556,27.491506934165955,13.208,1715473.067,7538738.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.237,10337450.666666666,6802725.0,6.01,12047140.571333334,6528805.0,0.0,0.0,0.0,141.783,4731149312.0,27.605,27.53891348838806,14.610666666666667,1713857.4223333334,8366723.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.125,6032008.533333334,7039492.0,9.76,12037723.022333333,7255085.0,0.0,0.0,0.0,148.517,4699370496.0,27.415666666666667,27.353936433792114,15.535,1750357.333,9212861.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.342333333333333,1782784.0,7307692.666666667,10.031,12020906.667,7670191.0,0.0,0.0,0.0,148.7,4701619712.0,27.429,27.36702859401703,15.809,1734656.0,9204201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.175,1606656.0,7082240.0,9.821,12021760.0,7094794.0,0.0,0.0,0.0,147.29999999999998,4709318656.0,27.475,27.411842346191406,15.519333333333334,3958670.2220000005,8927010.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.772666666666667,1671850.6666666667,6021609.0,11.726666666666667,12069888.0,5863125.0,0.0,0.0,0.0,142.483,4709549568.0,27.478,27.41318643093109,14.06,1830912.0,7331107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.768,1626112.0,6107193.0,11.562,12056234.667,5861542.333333333,0.0,0.0,0.0,139.867,4708048384.0,27.469,27.40444839000702,13.99,1773568.0,7125843.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.759,1648640.0,6048235.0,11.59,12073472.0,6069412.0,0.0,0.0,0.0,145.22233333333335,4711176362.666667,27.487666666666666,27.42265562216441,13.801,1766741.3333333333,7371414.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.224666666666667,10376817.777666667,7413352.0,7.167,12010803.2,6802007.0,0.0,0.0,0.0,137.82233333333332,4778530304.0,27.840666666666664,27.814707159996033,15.726333333333335,1768675.5556666665,9018524.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.303,14708053.333,7127291.666666667,7.126,11995648.0,6296375.0,0.0,0.0,0.0,134.167,4778232320.0,27.839,27.81297266483307,15.44,1789952.0,8867607.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.396,14705493.333,7488675.0,7.197,12032386.844333334,6958838.666666667,0.0,0.0,0.0,136.117,4773626880.0,27.812,27.786165475845337,15.549,1830912.0,9494898.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.061,14726987.581,7146585.0,11.550333333333333,8603591.111333333,6895033.333333333,0.0,0.0,0.0,152.33333333333334,4795787776.0,27.945,27.915158867836,14.997333333333335,1658880.0,8849648.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.950333333333333,10346435.860333333,6854451.333333333,12.132,12043434.667,6592984.0,0.0,0.0,0.0,153.517,4799152640.0,27.964,27.934744954109192,15.645,1713493.333,8519364.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.029,14738090.667,6921957.0,11.848,12034730.667,6839968.0,0.0,0.0,0.0,154.9,4799013888.0,27.962,27.933937311172485,15.598,3918677.3333333335,8599349.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.127,14711182.222000001,6493730.0,12.544,12051114.667,6372128.333333333,0.0,0.0,0.0,148.861,4792825002.666667,27.927000000000003,27.897913257280987,15.258,1794048.0,8060054.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.809,14702421.333,6472190.0,12.208,12062685.866666667,6169624.0,0.0,0.0,0.0,151.333,4785003520.0,27.88,27.852386236190796,14.78,1805994.667,8078334.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.770666666666667,14711125.333,6496030.666666667,11.955,12044697.6,6214617.0,0.0,0.0,0.0,149.833,4790498304.0,27.913,27.88437008857727,14.304,1776867.5556666665,7923403.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.6209999999999996,1682545.778,6666792.666666667,15.876,12150954.666666666,6804887.0,0.0,0.0,0.0,175.25,4811237888.0,27.987,28.005090355873108,13.994333333333332,3953057.1853333334,8430838.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.457,1635669.333,6647381.0,15.765,12149760.0,6640079.0,0.0,0.0,0.0,173.55,4839681194.666667,28.157333333333337,28.17065219084422,13.774,1744440.889,8194096.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.523,6028451.081333333,6322609.0,15.326,12081322.667,6538253.0,0.0,0.0,0.0,170.811,4835349504.0,28.132,28.14543843269348,13.208,1769472.0,8157913.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.139,14714216.838333333,6688994.0,6.096,12041411.048,6516699.0,0.0,0.0,0.0,147.283,4756316672.0,27.587,27.685406804084778,15.273666666666665,8445205.943,8348608.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.12,14728601.6,6950946.666666667,6.089333333333333,12039645.867,6671580.333333333,0.0,0.0,0.0,146.783,4756189184.0,27.586,27.684664726257324,14.974,6172992.202999999,8513197.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.115666666666667,14716074.667,6692888.0,6.101,12044455.416000001,6431773.0,0.0,0.0,0.0,144.933,4758747306.666667,27.601333333333333,27.699554959932964,15.144,8354133.333,8101299.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.560333333333333,14754645.333,5979656.0,8.911333333333333,12045312.0,5735377.0,0.0,0.0,0.0,146.283,4661464746.666667,27.605,27.13329593340556,13.995,1749600.7113333333,7068795.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.399,14756181.333,6038324.333333333,8.719,12033194.667,5601727.0,0.0,0.0,0.0,146.917,4661457920.0,27.568,27.133256196975708,13.508,1804288.0,7095983.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.477,10417294.222000001,5982491.0,8.531,12059856.050999999,5542446.333333333,0.0,0.0,0.0,148.76666666666665,4655164928.0,27.567333333333334,27.09662616252899,13.433666666666667,1783927.467,6860990.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.798666666666667,14704298.667,6689804.0,17.51833333333333,12121736.533,6706659.0,0.0,0.0,0.0,168.40566666666666,4714418688.0,27.835,27.44152843952179,14.977,1676288.0,8388018.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.851,14695765.333,6859487.0,17.842,12113578.667,7508088.0,0.0,0.0,0.0,168.2,4716947797.333333,27.850333333333335,27.456249793370564,15.042000000000002,1726577.778,8660828.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.91,10392120.889,7029406.0,17.63,12142876.444333332,8457186.0,0.0,0.0,0.0,166.417,4710052864.0,27.809,27.4161159992218,15.022,1712810.667,8964641.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.594,6386949.688666667,6866381.0,6.575,12033194.667,6710201.0,0.0,0.0,0.0,158.60566666666668,4716531882.666667,27.752666666666666,27.45382885138194,14.498,1839468.089,8798305.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.583333333333334,1797939.2,7107857.0,6.645,12032341.333,6759469.0,0.0,0.0,0.0,169.717,4717633024.0,27.759,27.460238337516785,14.439,1734314.667,9227857.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.784,2654344.533,7049789.0,6.671333333333333,12031601.777666667,6461644.0,0.0,0.0,0.0,162.317,4733715456.0,27.855,27.553850412368774,14.52,2033591.9409999999,8912962.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.267,14710101.333,7866383.0,15.817,12143047.111000001,8870994.0,0.0,0.0,0.0,186.64433333333332,4735670272.0,27.82,27.565228939056396,14.395,1683456.0,10261379.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.149,14737578.667,6839888.0,16.116,12103509.333,7164752.0,0.0,0.0,0.0,198.183,4730987008.0,27.792333333333332,27.53796875476837,14.526,1694720.0,10194675.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.139,10414956.089,7904073.0,15.789666666666667,12140202.667,9634554.0,0.0,0.0,0.0,198.25,4742848512.0,27.863,27.607011795043945,14.305,1733381.689,11481060.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.212,1767048.533,6856415.333333333,7.442,12047246.222000001,6814629.333333333,0.0,0.0,0.0,176.4,4811316565.333333,28.224666666666668,28.00554831822713,14.539,1813913.6,8440083.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.534,6084255.2886666665,6348688.0,7.809,12050773.333,6494486.0,0.0,0.0,0.0,166.633,4818782720.0,28.268,28.049007058143616,14.433,3959887.6443333332,7868700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.136666666666667,1755136.0,5904505.0,7.157666666666667,12061013.333,6012920.0,0.0,0.0,0.0,165.18333333333334,4814524416.0,28.246,28.02422046661377,14.334333333333333,1671168.0,7046438.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.607,14729216.0,6812341.0,14.177666666666667,12094259.2,6286010.0,0.0,0.0,0.0,160.6,4701725525.333333,27.573666666666668,27.367644508679707,15.853,1776412.4443333335,8268960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.514333333333333,14737203.2,6638692.666666667,13.791,12049271.467,6191549.0,0.0,0.0,0.0,162.5,4705753600.0,27.597,27.391090989112854,15.033999999999999,1790293.333,8250170.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.55,14752301.511,6977489.0,14.018,12096739.555666665,6924106.333333333,0.0,0.0,0.0,157.883,4713150464.0,27.642,27.434146404266357,15.04,1810432.0,8777555.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.799,1777664.0,7408497.666666667,3.071,12017322.666666666,6767518.666666667,0.0,0.0,0.0,153.18866666666668,4762538837.333333,27.888666666666666,27.721624573071797,14.938,4241607.111333333,8885830.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.403,1611093.333,8097022.0,3.118,12030293.333,7360482.0,0.0,0.0,0.0,161.55,4765715456.0,27.908,27.74011492729187,14.849333333333334,1747626.667,9576449.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.841666666666667,6056448.0,7755679.0,3.143666666666667,12021248.0,6785065.0,0.0,0.0,0.0,162.333,4781756928.0,28.002,27.83348858356476,15.181,2562304.0,9248951.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.359666666666667,14734165.333,8443054.0,12.034,12071936.0,8092047.0,0.0,0.0,0.0,168.4,4768779264.0,27.877,27.757948637008667,15.033,1757184.0,10326290.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.335,14756352.0,7518085.0,12.009,12060842.667,7359384.0,0.0,0.0,0.0,153.117,4773657941.333333,27.906666666666666,27.786346276601154,14.98,1744896.0,9258399.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.11,10373120.0,7702397.0,11.841,12080583.111333333,7779374.0,0.0,0.0,0.0,169.20000000000002,4771556352.0,27.894,27.774113416671753,14.633666666666665,3960604.4443333335,9488069.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.739,14747306.667,6736252.0,5.393,12003225.6,6597328.0,0.0,0.0,0.0,147.76633333333334,4687668736.0,27.348,27.285823225975037,14.368,1740837.926,7989646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.770333333333333,14770119.111333333,6576255.0,5.146,12020303.644333333,6353124.0,0.0,0.0,0.0,142.333,4685970432.0,27.339,27.275937795639038,14.958333333333334,1712128.0,8065770.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
