cpu_usage_function_shasum,ram_usage_function_shasum,medium_latency_function_shasum,cpu_usage_function_env,ram_usage_function_env,medium_latency_function_env,cpu_usage_function_eat_memory,ram_usage_function_eat_memory,medium_latency_function_eat_memory,cpu_usage_node,ram_usage_node,ram_usage_node_percentage,ram_usage_node_perc_theor,cpu_usage_function_figlet,ram_usage_function_figlet,medium_latency_function_figlet,cpu_usage_function_nmap,ram_usage_function_nmap,medium_latency_function_nmap,cpu_usage_function_curl,ram_usage_function_curl,medium_latency_function_curl,overloaded_node
3.693,10395818.666666666,6600430.666666667,16.862,12087808.0,6445143.666666667,0.0,0.0,0.0,165.98866666666666,4771593898.666667,27.895,27.77433196703593,13.874,1794048.0,7991183.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.715,14684945.067,6888292.0,4.391333333333333,11992098.133,6473841.0,0.0,0.0,0.0,129.7,4710374400.0,27.481,27.41798758506775,15.204333333333333,1736704.0,7872183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.585666666666666,10401564.444333334,6881030.0,4.264,8572541.155666666,6360768.666666667,0.0,0.0,0.0,131.0,4715225770.666667,27.509666666666664,27.446226278940838,15.498,1746215.8223333333,7789168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.631,14711637.333,6943819.0,4.349,12001450.667,6448311.0,0.0,0.0,0.0,130.133,4702533120.0,27.435,27.372345328330994,15.833,1736704.0,8013064.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.057,1773568.0,6307842.0,6.939,12010803.2,6162176.0,0.0,0.0,0.0,135.583,4709933056.0,27.479,27.41541862487793,15.019333333333334,1748992.0,7922340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.214,1768106.667,6935460.0,7.3406666666666665,12032147.910999998,6829891.0,0.0,0.0,0.0,137.72233333333335,4688887978.666667,27.353333333333335,27.292920152346294,15.237,3973199.6443333332,8764107.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.224333333333334,6078464.0,6645080.0,7.315,12029952.0,6818198.0,0.0,0.0,0.0,131.967,4703085568.0,27.438,27.375560998916626,15.133,1699840.0,8341205.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.876,14715752.838,6375717.0,1.1900000000000002,11990869.333,6447305.0,0.0,0.0,0.0,126.3,4734886912.0,27.58,27.56066918373108,16.013,8491495.619,7422233.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.224,14703820.8,6793174.0,1.225,11995443.2,6799348.0,0.0,0.0,0.0,126.517,4732751872.0,27.566999999999997,27.54824161529541,16.229,6205431.873000001,8199501.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.484,14717514.768333333,6929106.666666667,1.301,11984429.511,6900020.0,0.0,0.0,0.0,127.07466666666666,4743510016.0,27.631,27.610862255096436,17.554,8388096.0,8332220.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.824333333333333,1794662.4,7406670.0,2.3640000000000003,11988593.777999999,7501577.0,0.0,0.0,0.0,136.417,4753759232.0,27.691,27.670520544052124,16.179666666666666,1730833.067,9621582.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.558,1714995.2,6904563.0,2.261,11969024.0,7177314.0,0.0,0.0,0.0,133.29999999999998,4755701589.333333,27.702333333333332,27.681826551755268,15.374,1755272.533,9092956.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.673,6075528.533333334,7297230.0,2.307,11977898.667,7419984.0,0.0,0.0,0.0,133.7,4752306176.0,27.682,27.662062644958496,16.095,1724347.7333333334,9332470.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.052,14736705.828666667,7071438.0,3.086,12001712.355333334,7005315.333333333,0.0,0.0,0.0,132.567,4750835200.0,27.675,27.65350043773651,14.400333333333334,1619968.0,8337354.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0040000000000004,14729020.952,7142727.0,3.098,11987285.333,7148144.0,0.0,0.0,0.0,132.561,4748215296.0,27.66,27.638250589370728,14.125,1702570.6666666667,8382393.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.064,14734301.867,7502130.0,3.2416666666666667,11998822.4,7623350.0,0.0,0.0,0.0,133.133,4751805098.666667,27.681,27.659145991007488,14.214,1687552.0,8750117.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.047,10361662.577666668,6971133.333333333,7.831,12023978.666666666,6741519.0,0.0,0.0,0.0,152.57766666666666,4789850794.666667,27.907666666666668,27.880601088205974,14.851,1824085.333,8823811.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.999666666666666,14708224.0,6727329.0,7.757,12027904.0,6652163.0,0.0,0.0,0.0,161.5,4798692864.0,27.959,27.932068705558777,15.141,2084488.533,8721082.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.037,14728806.4,6897947.0,7.738666666666667,12033024.0,6452037.0,0.0,0.0,0.0,156.383,4791669760.0,27.919,27.891188859939575,14.690666666666667,1698133.333,8544103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.507,14721462.857,6177689.0,13.391,12115968.0,6035625.0,0.0,0.0,0.0,152.97233333333335,4783094272.0,27.80366666666667,27.841272950172424,15.267,1635669.333,7646309.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.794,14701329.067,6324595.0,13.138666666666666,12072818.590666667,6044345.0,0.0,0.0,0.0,148.333,4777810261.333333,27.754,27.810515960057575,14.888666666666666,1769472.0,7468282.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.809333333333332,10367383.974666668,6347214.666666667,13.871,12077738.667,6129519.0,0.0,0.0,0.0,151.167,4778157056.0,27.789,27.81253457069397,15.083,3955598.2220000005,7660812.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.873,14698032.762,6676586.0,14.397,12097433.6,6581623.0,0.0,0.0,0.0,166.433,4778626048.0,27.792,27.815264463424683,15.54,1806639.4073333333,7986564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.060333333333333,10423005.054,6593639.0,14.646333333333333,12094346.971,6937543.0,0.0,0.0,0.0,170.433,4773443072.0,27.761,27.78509557247162,15.638,1754453.333,8023844.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.915,14819601.067,6561038.333333333,14.553,12076197.790333332,6524331.666666667,0.0,0.0,0.0,162.68866666666665,4780265642.666667,27.802000000000003,27.82480816046397,15.506,1806336.0,7736497.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.977,14699008.0,6578875.666666667,15.744,12206592.0,6570173.333333333,0.0,0.0,0.0,159.733,4784399360.0,27.826,27.848869562149048,15.069,1782033.067,8126111.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.022,14705891.555666665,6441810.0,16.212,8645404.444333334,6346286.0,0.0,0.0,0.0,160.367,4783511381.333333,27.82133333333333,27.843700846036274,14.822,1751040.0,7909596.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.907,14702250.667,6464146.0,15.689666666666668,12109312.0,6143973.0,0.0,0.0,0.0,159.511,4786062336.0,27.837,27.85854935646057,14.769,1729513.2446666667,7823867.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.297,6025063.212666667,6732526.0,17.68,1622016.0,6777043.0,0.0,0.0,0.0,165.15,4725607936.0,27.477,27.50665843486786,14.749,1691648.0,7720943.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.234,1780394.667,6870663.0,17.591,1734656.0,7193072.0,0.0,0.0,0.0,167.461,4738068992.0,27.551,27.57919132709503,15.084,1873237.333,8252632.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.291,1570816.0,6897523.0,17.896,5163406.222333333,6911926.0,0.0,0.0,0.0,166.65,4717638656.0,27.429333333333332,27.46027112007141,15.181333333333333,3977853.155333333,8144051.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.092333333333333,10446279.111333333,6160299.0,8.702,12075190.044333333,5905971.0,0.0,0.0,0.0,142.085,4684003840.0,27.517,27.264490723609924,14.978,1863680.0,7480205.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.281,14804650.667,6425823.666666667,8.928666666666667,12051285.333,6123869.333333333,0.0,0.0,0.0,143.417,4648684032.0,27.491,27.058902382850647,15.097666666666667,1790976.0,7830307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.164,14768810.667,6390666.0,8.73,12029781.333,6022594.0,0.0,0.0,0.0,138.483,4658794496.0,27.52,27.11775302886963,14.722,1782101.3333333333,7706704.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.923,14702933.333,6230392.0,11.272,12055552.0,6096579.0,0.0,0.0,0.0,150.32233333333332,4667280384.0,27.602,27.167147397994995,14.416333333333334,1742848.0,7541865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.906,10323797.333,6231962.0,11.12,12037120.0,6228640.333333333,0.0,0.0,0.0,150.117,4665435136.0,27.591,27.15640664100647,14.342,1719523.5556666665,7671355.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.835999999999999,14698325.333,6217972.0,11.061333333333332,12055950.222333333,6220130.0,0.0,0.0,0.0,148.667,4671104170.666667,27.625,27.189404765764873,14.039,1730560.0,7584647.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.399,6051195.259333334,6323020.333333333,11.307,12108288.0,6206967.0,0.0,0.0,0.0,156.317,4681328640.0,27.687,27.248919010162354,14.408999999999999,1785856.0,7669257.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.352,1694151.111,6353103.0,11.235333333333335,12096690.793666666,6222467.0,0.0,0.0,0.0,157.52800000000002,4684275712.0,27.704,27.26607322692871,14.453,1778119.111,7815952.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.490666666666667,1751040.0,6335380.0,11.274,12109507.048,6082254.0,0.0,0.0,0.0,153.8,4674198528.0,27.644333333333336,27.20741629600525,15.129,1758701.0369999998,7721466.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.392,14725973.333,6672518.333333333,16.013,12149906.286,7444815.666666667,0.0,0.0,0.0,173.033,4725024768.0,27.896,27.5032639503479,13.715333333333334,1813276.444,8505349.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.189,10401036.190333335,6515030.0,16.009666666666668,8709840.051,6650393.0,0.0,0.0,0.0,168.73299999999998,4714372778.666667,27.834000000000003,27.441261212031048,13.788,1687552.0,8497244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.460333333333334,14734287.238,6588731.0,16.733,12165085.867,6674684.0,0.0,0.0,0.0,169.333,4715465728.0,27.841,27.447623014450073,13.739,3944742.7383333333,8258920.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.353666666666667,14727509.333,6201279.0,0.0,0.0,0.0,0.0,0.0,0.0,131.40744444444442,4705815552.0,27.785,27.391451597213745,15.108,9492081.777777778,7270887.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.353666666666667,11248408.651777778,6197511.0,0.0,0.0,0.0,0.0,0.0,0.0,131.05,4712448000.0,27.824,27.430057525634766,16.476,8384921.6,7606138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.353666666666667,14694741.333,7820670.0,0.0,0.0,0.0,0.0,0.0,0.0,131.40744444444442,4702055424.0,27.762,27.36956477165222,16.476,8327168.0,9521374.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.091666666666667,14720170.667,7266355.0,6.122333333333334,12091050.667,6730728.0,0.0,0.0,0.0,141.24433333333334,4687677440.0,27.729666666666663,27.285873889923096,15.168333333333335,1753088.0,8954446.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.011,14721479.111333333,6915278.666666667,5.963,8604956.444333334,6481977.666666667,0.0,0.0,0.0,139.483,4696323925.333333,27.781,27.336203058560688,14.857,1707008.0,8314125.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.937,14702592.0,7037261.0,5.994,11999061.333,6584511.0,0.0,0.0,0.0,138.1,4696302080.0,27.73,27.33607590198517,15.047,1761848.8889999997,8411996.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.66,1874602.667,6953475.0,6.668333333333333,12039327.288666666,6507265.0,0.0,0.0,0.0,165.433,4725284352.0,27.9,27.504774928092957,14.585,1805789.867,9067253.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.614,6125366.451,6868597.0,6.543,12000494.933,6324872.0,0.0,0.0,0.0,160.783,4728682154.666667,27.921000000000003,27.52455274264018,14.928,2073338.3113333334,8494737.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.602666666666667,1743530.667,6475285.0,6.66,12037529.6,6312295.0,0.0,0.0,0.0,160.32766666666666,4727639040.0,27.916,27.518481016159058,14.534333333333334,1695402.667,8475624.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.317,14732800.0,6238830.0,8.743,12069034.667,5601671.333333333,0.0,0.0,0.0,152.133,4732749824.0,27.898,27.548229694366455,13.676,1816576.0,7614461.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.009,14725188.267,6054389.666666667,9.185,12053396.724,5307374.0,0.0,0.0,0.0,151.52766666666668,4730424320.0,27.883666666666667,27.534693479537964,13.743,1703936.0,7227827.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.558666666666667,10389811.200000001,6133125.0,9.155,12048541.663666666,5538723.0,0.0,0.0,0.0,154.4,4734667776.0,27.908,27.559393644332886,13.685,3954096.3556666668,7367802.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.662,14701056.0,7278266.0,10.763,12068010.667,7321352.0,0.0,0.0,0.0,180.317,4768626176.0,28.11,27.757057547569275,14.503,1784388.267,9118596.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.013,10749872.355666667,7669973.0,10.955999999999998,12061525.333,7748805.0,0.0,0.0,0.0,177.417,4761316352.0,28.067,27.714508771896362,14.767,2569830.4,9451701.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.6049999999999995,14711978.667,7021276.333333333,10.44,12072391.111000001,6981812.666666667,0.0,0.0,0.0,175.30566666666667,4758418944.0,28.05033333333333,27.697643637657166,14.381333333333332,4240497.778,8765260.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.273333333333333,14723447.467,5789921.0,3.238,8609336.889,6408981.0,0.0,0.0,0.0,138.15,4690859178.666667,27.600666666666665,27.304394046465557,15.078333333333333,1734656.0,6926136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.545,14727850.667,6379020.333333333,3.228,12019029.333,6793956.0,0.0,0.0,0.0,139.167,4703548416.0,27.676,27.378255128860474,15.369,1708714.667,7743404.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.581,14741060.266999999,6295560.0,3.2403333333333335,12022442.667,6434696.0,0.0,0.0,0.0,136.689,4700749312.0,27.66,27.36196219921112,15.521,1759459.5556666665,7620132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.361,6074174.577666666,6850940.0,4.817,12006595.048,6354217.0,0.0,0.0,0.0,140.45,4687234048.0,27.58,27.28329300880432,14.756,3918295.3649999998,8328048.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.664,1755067.733,7033019.0,5.044,12009847.467,6348000.0,0.0,0.0,0.0,142.6,4695299584.0,27.627666666666666,27.330240607261658,14.532333333333334,1774387.2,8468590.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.613333333333333,1736704.0,7005301.0,5.125333333333333,12027876.368333334,6370923.333333333,0.0,0.0,0.0,139.3,4688521216.0,27.588,27.290785312652588,15.118,1609728.0,8342072.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.611,1666389.333,6787437.0,9.928,12053216.305,6641242.0,0.0,0.0,0.0,158.03333333333333,4715863552.0,27.751,27.449938654899597,15.039,8446883.352,8394162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.745,1842432.0,6685472.0,10.301,12064324.267,6519967.0,0.0,0.0,0.0,157.35,4734322176.0,27.86,27.557381987571716,14.839333333333334,8353245.867,8168742.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.794333333333332,6075363.555333334,6613418.333333333,10.375333333333334,12054698.667,6389648.0,0.0,0.0,0.0,155.767,4734420992.0,27.861,27.5579571723938,15.092,6176509.562,8098495.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.677,10395420.444333334,7681196.0,13.826,12096512.0,8796571.666666666,0.0,0.0,0.0,180.51133333333334,4749622954.666667,27.90233333333333,27.646444241205852,14.754,1636352.0,10500390.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.591666666666667,14733653.333,7937264.0,13.532,12060330.667,9985940.0,0.0,0.0,0.0,191.717,4752207872.0,27.917,27.661490440368652,14.753666666666668,1796676.267,11136337.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.682,14780757.333,7804382.0,13.826666666666668,12101290.666666666,8834870.0,0.0,0.0,0.0,189.717,4770102272.0,28.024,27.765649557113647,15.005,3935254.755666667,10688763.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.574,10412771.555666666,6759857.0,15.822666666666668,12055210.667,7390433.0,0.0,0.0,0.0,170.407,4711019861.333333,27.616,27.42174466451009,14.634,1753770.667,8730683.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.787,14714026.667,6774310.0,16.161,8666737.777999999,6956731.0,0.0,0.0,0.0,167.31333333333333,4720590336.0,27.673333333333332,27.477452158927917,15.086,3963335.111333333,8583305.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.724,14740480.0,7222065.333333333,15.85,12134570.667,8161054.666666667,0.0,0.0,0.0,170.433,4711027200.0,27.673,27.42178738117218,14.994,1757866.667,9477489.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.182,1701205.333,8090939.0,18.108666666666668,12201506.133,14474389.0,0.0,0.0,0.0,175.183,4710489088.0,27.671,27.418655157089233,14.319,8411852.8,11593103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.486666666666666,6091172.977666668,7869254.0,17.972,12165700.266666666,10427694.0,0.0,0.0,0.0,170.383,4727339008.0,27.772,27.51673460006714,14.69,8392704.0,11573761.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.478,1765273.6,8745680.666666666,17.859,12168362.667,19723989.666666668,0.0,0.0,0.0,183.783,4732824405.333333,27.804000000000002,27.548663814862568,14.632,8412455.822333334,13189628.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.997666666666667,14797346.133,7212916.333333333,4.129,12008345.6,6583732.0,0.0,0.0,0.0,142.117,4781528576.0,28.044,27.832159399986267,14.801,6171579.733333333,8678329.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.555,10453799.821999999,6668423.0,4.132333333333333,11991893.333,6313885.0,0.0,0.0,0.0,145.617,4776217600.0,28.012,27.80124545097351,15.125,8358638.933,7992716.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.09,14747477.333,6938058.0,4.017,12009494.755333334,6407139.0,0.0,0.0,0.0,141.22799999999998,4773859328.0,27.999,27.78751850128174,15.723,8415232.0,8668009.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.662,14739456.0,6809825.666666667,14.724,12095488.0,7201708.0,0.0,0.0,0.0,165.611,4719359488.0,27.68,27.470287680625916,14.317,3937280.0,8341151.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.402,14759594.667,6845214.0,14.382333333333333,12130247.111333333,7046831.666666667,0.0,0.0,0.0,169.4,4718554624.0,27.65833333333333,27.46560275554657,14.194333333333333,1804288.0,8372625.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.629,10405774.222333333,6984786.0,14.494,12119210.667,7051686.0,0.0,0.0,0.0,168.45,4724922880.0,27.663,27.502670884132385,14.448,1562624.0,8578308.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.859,10510813.866666667,6573478.0,0.962,11983872.0,6457320.0,0.0,0.0,0.0,139.633,4733729280.0,27.717000000000002,27.55393087863922,13.61,1750260.6223333331,7867372.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.985,14941900.8,6481619.666666667,0.9550000000000001,11990308.571,6300301.333333333,0.0,0.0,0.0,142.367,4730959360.0,27.701,27.537807822227478,13.449,1735338.667,7866374.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.898,14753075.2,6663541.0,1.024,11990932.723666668,6306371.0,0.0,0.0,0.0,142.55566666666667,4731243008.0,27.702,27.539458870887756,14.298333333333332,1734656.0,8137519.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.303666666666667,14765021.867,6861408.666666667,2.125,8595387.733666666,6706487.0,0.0,0.0,0.0,141.55800000000002,4727924565.333333,27.68166666666667,27.520142992337544,15.522,3903442.489,8311896.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.229,14742869.333,6962318.0,2.1696666666666666,11985578.667,6785758.0,0.0,0.0,0.0,140.967,4730507776.0,27.697,27.535179257392883,15.531333333333334,1756160.0,8296018.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.171,14765556.622333333,6958604.0,2.144,11978410.667,6590847.0,0.0,0.0,0.0,139.967,4729257472.0,27.69,27.527901530265808,15.484,1594368.0,8376496.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.310666666666668,6095896.381,6950653.0,6.898,12022067.2,6289928.666666667,0.0,0.0,0.0,150.7,4722102784.0,27.648666666666667,27.486255764961243,14.687333333333333,1794048.0,8035640.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.484,1695744.0,6784822.333333333,6.861,12021828.267,6204717.0,0.0,0.0,0.0,147.433,4706147328.0,27.554,27.393382787704468,14.89,1787790.2223333332,7852629.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.398,1810090.667,6946708.0,6.839666666666666,8578514.489,6211539.0,0.0,0.0,0.0,150.84433333333334,4715379712.0,27.608,27.44712233543396,15.584,1791658.667,7855259.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.723,1769472.0,6680992.0,7.876,12049806.222333333,6399286.0,0.0,0.0,0.0,146.41133333333335,4693085696.0,27.476,27.31735408306122,14.89,1687552.0,8097569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.835,6040632.888666667,6720748.0,7.845,12030293.333,6470906.0,0.0,0.0,0.0,146.55,4714361856.0,27.603,27.441197633743286,14.671,1720320.0,8433527.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.605,1623381.333,6485732.0,7.705333333333333,12049578.667,6232084.0,0.0,0.0,0.0,148.917,4714671786.666667,27.604666666666663,27.44300166765849,14.598999999999998,3935516.4443333335,8005228.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.429,14775296.0,7420150.0,12.083666666666666,12116309.333,7305527.0,0.0,0.0,0.0,185.489,4806327296.0,28.101,27.97650694847107,14.132333333333333,8421546.667,8823720.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.302666666666667,14791304.533,6845160.0,11.794,12084940.8,6515845.0,0.0,0.0,0.0,183.067,4806089216.0,28.099,27.97512114048004,13.356,8405845.333,8583719.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.556,14766026.361666666,6828657.0,11.232,12117006.628333336,6711308.0,0.0,0.0,0.0,179.617,4799503018.666667,28.060333333333332,27.936784426371258,14.102,6205667.5556666665,8207149.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.334,14747989.333,8008240.333333333,16.975,12218709.333,9195744.0,0.0,0.0,0.0,171.55,4798102528.0,28.035,27.928632497787476,14.466,8363008.0,10276941.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.096,14748842.667,7929177.0,16.677,12174848.0,9275872.333333334,0.0,0.0,0.0,186.75,4801431040.0,28.099,27.948006987571716,14.42,6190171.022333334,9988328.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.076666666666666,14772792.888999999,7948157.0,16.563333333333333,12182698.667,8466757.0,0.0,0.0,0.0,179.817,4791973376.0,28.034000000000002,27.892956137657166,14.078,8429226.667,9971530.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.820444444444444,14763861.333,6304271.0,0.0,0.0,0.0,0.0,0.0,0.0,136.683,4804338176.0,28.042,27.96492874622345,15.137777777777778,8416938.667,7684065.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.024,12172147.674111111,6191714.0,0.0,0.0,0.0,0.0,0.0,0.0,135.87588888888888,4793201152.0,27.976,27.900102734565735,14.937,10744672.711333333,7256196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.466,12172147.674111111,6422279.0,0.0,0.0,0.0,0.0,0.0,0.0,135.87588888888888,4790628352.0,27.961,27.885127067565918,15.137777777777778,8451754.667,7514157.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.049,14747648.0,6087069.0,8.252,12068693.333,6613241.333333333,0.0,0.0,0.0,166.08333333333334,4759021568.0,27.775,27.701151371002197,14.286,1880064.0,8420536.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.129,10430870.349333333,6938900.333333333,8.186,12064483.555666665,7342808.0,0.0,0.0,0.0,177.717,4767075328.0,27.823,27.748030424118042,13.924,1708714.667,9352730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.389666666666665,14791192.381,6853732.0,8.427333333333333,12106410.667,6730750.0,0.0,0.0,0.0,176.0,4773032789.333333,27.85766666666667,27.782707413037617,14.298666666666668,1971700.6223333336,8519339.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.372,6089386.666666667,6859975.0,12.595999999999998,12170444.8,6645947.0,0.0,0.0,0.0,172.383,4718345728.0,27.532,27.464386820793152,14.808333333333332,1761280.0,8505720.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.437666666666667,1730560.0,6877176.333333333,12.47,8675225.6,6710257.0,0.0,0.0,0.0,165.667,4724937728.0,27.571,27.50275731086731,14.898,1767424.0,8463427.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.416,1806336.0,6864910.0,12.372,12111701.333,6514053.0,0.0,0.0,0.0,164.861,4728162816.0,27.590666666666667,27.52152979373932,14.912,1737386.6666666667,8429978.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.454,1765376.0,8014135.0,15.84,12114227.2,8544263.0,0.0,0.0,0.0,179.10566666666668,4754596864.0,27.698666666666668,27.67539620399475,13.686,1675264.0,10226042.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.646,1551018.667,7999425.0,15.708666666666666,12115163.429,8586559.0,0.0,0.0,0.0,182.733,4748886528.0,27.664,27.642157673835754,14.089,1740117.333,9843868.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.705,6031872.0,8094771.0,16.307,12131002.920666665,8911327.666666666,0.0,0.0,0.0,179.217,4749234176.0,27.667,27.64418125152588,14.110999999999999,3933616.3553333334,10678441.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.817333333333332,10469774.222333333,7355020.0,11.657,44126037.333,6638251.0,0.0,0.0,0.0,164.367,4812473856.0,28.189000000000004,28.012284636497498,14.717,1769472.0,8533343.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.815,14803456.0,7730891.0,11.705,44109095.822333336,6661708.0,0.0,0.0,0.0,165.96699999999998,4816616448.0,28.203,28.036397695541382,15.160333333333334,1710193.7776666668,8793804.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
